Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
8d neutral equitorial,8b neutral,0.5595788955688477,0.9043006896972656,0.0637349319205211,0.949999988079071,0.0599999986588954,merck,tnks2
8b,8b neutral,0.0,-3.1993980407714844,0.0617177153707007,-3.0999999046325684,0.0900000035762786,merck,tnks2
8c adjust,8c neutral equitorial,0.0,-3.875198364257813,0.1719896897930922,-4.019999980926514,0.1700000017881393,merck,tnks2
8d,8c adjust,2.36653995513916,1.7688300609588623,0.0176796126554863,1.7699999809265137,0.0199999995529651,merck,tnks2
8e adjust neutral,8c adjust,0.1206293106079101,3.9159927368164062,0.0640750608490916,3.7300000190734863,0.1899999976158142,merck,tnks2
8d neutral equitorial,8d,0.0,3.7871017456054688,0.0609854855931687,3.890000104904175,0.1000000014901161,merck,tnks2
8f neutral,8d,-0.6784734725952148,3.7030029296875,0.0688405089293353,3.5999999046325684,0.1000000014901161,merck,tnks2
8f neutral,8e adjust neutral,1.5674371719360352,1.6642199754714966,0.0228603355068424,1.6399999856948853,0.0199999995529651,merck,tnks2
8e,8e adjust neutral,0.0,-3.763896942138672,0.1063195125562731,-3.9200000762939458,0.1599999964237213,merck,tnks2
8f neutral,8c neutral equitorial,1.688066482543945,1.1358699798583984,0.1569049069951356,1.340000033378601,0.209999993443489,merck,tnks2
8f neutral,8f,0.0,3.7213058471679688,0.0747722234962622,3.75,0.0700000002980232,merck,tnks2
8d neutral equitorial,8c neutral equitorial,2.36653995513916,1.691705048084259,0.0254888274042995,1.6299999952316284,0.0599999986588954,merck,tnks2
8d neutral equitorial,5o adjust,0.4515562057495117,1.166529893875122,0.0849643724776451,1.0700000524520874,0.0900000035762786,merck,tnks2
8e,8f,-1.5674371719360352,-1.7968699932098389,0.0181337697064532,-1.809999942779541,0.0199999995529651,merck,tnks2
8b,8f,0.1188945770263671,-0.0025997161865234,0.0816000569426465,-0.0199999995529651,0.0799999982118606,merck,tnks2
8b,8a,1.1240158081054688,1.390899658203125,0.0292831041081568,1.309999942779541,0.0799999982118606,merck,tnks2
8e,8a,-0.5623159408569336,-0.6415996551513672,0.0842550963894482,-0.4699999988079071,0.1700000017881393,merck,tnks2
CHEMBL3265014 flip,CHEMBL3265014,0.0,-0.1737301349639892,0.1412807083855203,-0.0799999982118606,0.1400000005960464,merck,syk
CHEMBL3265013,CHEMBL3265014,-0.5870094299316406,0.2968997955322265,0.0646815814303091,0.3000000119209289,0.0599999986588954,merck,syk
CHEMBL3265014,CHEMBL3265011,1.762346267700195,3.0517005920410156,0.1060551029759891,2.9600000381469727,0.1099999994039535,merck,syk
CHEMBL3265014,CHEMBL3265008,0.6158733367919922,0.2024397850036621,0.101945805447045,0.2599999904632568,0.270000010728836,merck,syk
intermediate_1,CHEMBL3265014,,0.8478012084960938,0.1376852114392018,0.7300000190734863,0.270000010728836,merck,syk
CHEMBL3265014 flip,CHEMBL3265013 flip,0.5870094299316406,0.1554498672485351,0.0790102860592049,0.0700000002980232,0.0900000035762786,merck,syk
CHEMBL3265015,CHEMBL3265013,-0.3359060287475586,-3.1228601932525635,0.0897770973408819,-3.069999933242798,0.0900000035762786,merck,syk
CHEMBL3265015,CHEMBL3259820,-1.098362922668457,-2.9196271002292633,0.0728302001378423,-2.7200000286102295,0.5199999809265137,merck,syk
CHEMBL3265015,CHEMBL3265009,-0.8203115463256836,-2.658400535583496,0.1196467498916795,-2.9600000381469727,0.3000000119209289,merck,syk
CHEMBL3265015,CHEMBL3265006,-0.4807262420654297,-2.1498985290527344,0.1217493787286174,-1.75,0.4000000059604645,merck,syk
CHEMBL3265015,CHEMBL3265015 flip,0.0,0.0460100173950195,0.1445127721641117,-0.3100000023841858,0.5199999809265137,merck,syk
CHEMBL3265036,CHEMBL3265032,-0.6509103775024414,0.6045701503753662,0.0708256840806164,0.6000000238418579,0.3799999952316284,merck,syk
CHEMBL3265035,CHEMBL3265036,0.658656120300293,-0.4254150390625,0.1004544658876408,-0.1899999976158142,0.2300000041723251,merck,syk
CHEMBL3265036,CHEMBL3265034,-1.0693349838256836,-0.0296993255615234,0.061277626467865,0.209999993443489,0.3799999952316284,merck,syk
CHEMBL3265016,CHEMBL3265020,0.6863994598388672,0.9687299728393556,0.1211215469651833,1.0199999809265137,0.1199999973177909,merck,syk
CHEMBL3265021,CHEMBL3265020,-0.1125984191894531,0.109100341796875,0.0319981358248576,0.1899999976158142,0.0799999982118606,merck,syk
CHEMBL3265018,CHEMBL3265020,0.1843881607055664,0.9451098442077636,0.1043393896046868,0.9800000190734864,0.1000000014901161,merck,syk
CHEMBL3265023,CHEMBL3265020,-0.5261192321777344,-0.1832101345062255,0.0710313308425101,-0.3499999940395355,0.1700000017881393,merck,syk
CHEMBL3265023,CHEMBL3265022,-0.3141059875488281,-0.1784249991178512,0.0696639044193211,-0.1000000014901161,0.0799999982118606,merck,syk
CHEMBL3265017,CHEMBL3265023,1.0100374221801758,1.7784605026245115,0.1568527252158747,1.690000057220459,0.1599999964237213,merck,syk
CHEMBL3265031,CHEMBL3265033,0.2402315139770507,-0.0900039672851562,0.1099948488661107,-0.0399999991059303,0.1099999994039535,merck,syk
CHEMBL3265037,CHEMBL3265033,0.9260053634643556,-0.001007080078125,0.1084589471236148,0.050000000745058,0.1099999994039535,merck,syk
CHEMBL3265035,CHEMBL3265033,-0.7620601654052734,0.167999267578125,0.1114790216271101,0.0599999986588954,0.1099999994039535,merck,syk
CHEMBL3265028,CHEMBL3265027,0.6803712844848633,0.3579998016357422,0.0431245782338661,0.3100000023841858,0.0399999991059303,merck,syk
CHEMBL3265029,CHEMBL3265027,0.795405387878418,0.647700309753418,0.0347182647882872,0.6800000071525574,0.1099999994039535,merck,syk
CHEMBL3265034,CHEMBL3265027,1.1573600769042969,1.1820001602172852,0.0586196694499529,1.2000000476837158,0.2199999988079071,merck,syk
CHEMBL3265032,CHEMBL3265027,0.7389354705810547,0.8177103996276855,0.0506227041694157,0.8100000023841858,0.2199999988079071,merck,syk
CHEMBL3265029,CHEMBL3265028,0.1150341033935546,0.3489559888839721,0.0519204877611153,0.3600000143051147,0.2399999946355819,merck,syk
CHEMBL3265017,CHEMBL3265028,0.4769887924194336,0.8162002563476562,0.0754181389003781,0.7099999785423279,0.2399999946355819,merck,syk
CHEMBL3265037,CHEMBL3265028,1.754375457763672,0.913898468017578,0.0785341761018001,0.8999999761581421,0.1299999952316284,merck,syk
CHEMBL3265028,CHEMBL3265019,0.233220100402832,-0.9077987670898438,0.0634313575777417,-0.9700000286102296,0.0599999986588954,merck,syk
CHEMBL3265034,CHEMBL3265032,0.4184246063232422,-0.0181999206542968,0.2630860276094928,0.3899999856948852,0.4099999964237213,merck,syk
CHEMBL3265037,CHEMBL3265032,1.6958112716674805,0.5009002685546875,0.0784988381109979,0.4099999964237213,0.1000000014901161,merck,syk
CHEMBL3265031,CHEMBL3265032,1.0100374221801758,0.3296012878417969,0.0493001225487547,0.3199999928474426,0.1000000014901161,merck,syk
CHEMBL3265032,CHEMBL3265030_n,-0.4030342102050781,-0.2770004272460937,0.0603978673143852,-0.1299999952316284,0.1500000059604644,merck,syk
CHEMBL3265017,CHEMBL3265032,0.4184246063232422,0.3484101295471191,0.1195609076380423,0.209999993443489,0.1400000005960464,merck,syk
CHEMBL3265035,CHEMBL3265032,0.0077457427978515,0.4269101619720459,0.0959050516984122,0.4099999964237213,0.1400000005960464,merck,syk
CHEMBL3265031,CHEMBL3265030_n,0.6070032119750977,0.2311201095581054,0.0916233526395473,0.1899999976158142,0.1000000014901161,merck,syk
CHEMBL3265017,CHEMBL3265037,-1.2773866653442385,-0.32550048828125,0.0773430413378478,-0.1899999976158142,0.1299999952316284,merck,syk
CHEMBL3265037,CHEMBL3265010,2.632204055786133,1.8650054931640625,0.1177954111875819,2.049999952316284,0.1800000071525573,merck,syk
CHEMBL3265024,CHEMBL3265026,0.4234209060668945,0.73699951171875,0.0434024216859622,0.8600000143051147,0.1299999952316284,merck,syk
CHEMBL3265025,CHEMBL3265026,-1.1618595123291016,-0.5217008590698242,0.1090772731707861,-0.4799999892711639,0.1099999994039535,merck,syk
intermediate,CHEMBL3265026,,-1.027700424194336,0.0770831677608918,-1.1399999856948853,0.1299999952316284,merck,syk
CHEMBL3265017,CHEMBL3265026,0.1259393692016601,1.261699676513672,0.1095274685660788,1.2100000381469729,0.1299999952316284,merck,syk
CHEMBL3265012,CHEMBL3265008,0.7619352340698242,-0.178189992904663,0.1068335795201832,-0.1199999973177909,0.1099999994039535,merck,syk
CHEMBL3265013,CHEMBL3265012,-0.7330713272094727,0.8837985992431641,0.0404267686988207,0.6800000071525574,0.2899999916553497,merck,syk
CHEMBL3265012,CHEMBL3259820,-0.0293855667114257,-0.203500747680664,0.0442195947902757,-0.3300000131130218,0.2899999916553497,merck,syk
CHEMBL3265012,intermediate,,0.737701416015625,0.0554758796867693,0.6000000238418579,0.1299999952316284,merck,syk
CHEMBL3265029,CHEMBL3265019,0.3482542037963867,-0.6439990997314453,0.087899809874404,-0.6100000143051147,0.0900000035762786,merck,syk
CHEMBL3265017,CHEMBL3265029,0.3619546890258789,0.0575008392333984,0.0709466508484113,0.3499999940395355,0.2899999916553497,merck,syk
CHEMBL3265034,CHEMBL3265029,0.3619546890258789,0.717713974416256,0.054011235739741,0.5299999713897705,0.1899999976158142,merck,syk
CHEMBL3265029,CHEMBL3265010,0.9928627014160156,1.4831008911132812,0.2917103011839485,1.5,0.2899999916553497,merck,syk
CHEMBL3265035,CHEMBL3265030_n,-0.3952884674072265,0.3899993896484375,0.086282483817922,0.2800000011920929,0.1400000005960464,merck,syk
CHEMBL3265025,CHEMBL3265024,-1.585280418395996,-1.295370101928711,0.066976785175327,-1.340000033378601,0.3100000023841858,merck,syk
CHEMBL3265025 flip,CHEMBL3265024,-1.585280418395996,-0.8585801124572754,0.0942700317941918,-0.6100000143051147,0.3100000023841858,merck,syk
CHEMBL3265018,CHEMBL3265024,-0.5970115661621094,0.0619699954986572,0.0794396348653877,-0.0199999995529651,0.0799999982118606,merck,syk
CHEMBL3265017,CHEMBL3265018,0.299530029296875,0.395780086517334,0.0668975577393731,0.3600000143051147,0.0700000002980232,merck,syk
CHEMBL3265011 flip,CHEMBL3265008,-1.1464729309082031,-0.9667015075683594,0.2246963205045577,-1.5,0.5400000214576721,merck,syk
intermediate_1,CHEMBL3265008,,0.5822982788085938,0.1659561573850676,1.0,0.4199999868869781,merck,syk
CHEMBL3265017,CHEMBL3265016,-0.2024812698364257,0.2427997589111328,0.0637023591518045,0.3199999928474426,0.0700000002980232,merck,syk
CHEMBL3265016,CHEMBL3265022,0.8984127044677734,1.2584099769592283,0.092283087276085,1.2799999713897705,0.0900000035762786,merck,syk
CHEMBL3265025,CHEMBL3265025 flip,0.0,-0.9823098182678224,0.1257271480215003,-0.7300000190734863,0.3100000023841858,merck,syk
CHEMBL3265025,CHEMBL3259820,-0.3762235641479492,-0.0163002014160156,0.0760856319213399,-0.270000010728836,0.25,merck,syk
CHEMBL3265013,CHEMBL3265013 flip,0.0,0.358760118484497,0.0797743083156199,0.449999988079071,0.0900000035762786,merck,syk
CHEMBL3265013,CHEMBL3259820,-0.7624568939208984,0.1835520267486572,0.0335936212529821,0.3499999940395355,0.2899999916553497,merck,syk
CHEMBL3259820,intermediate,,0.7625999450683594,0.0446062604068394,0.9399999976158142,0.1700000017881393,merck,syk
CHEMBL3259820,CHEMBL3265005,0.25238037109375,0.3517398834228515,0.0831556253195405,-0.1899999976158142,0.5400000214576721,merck,syk
CHEMBL3259820,CHEMBL3265015 flip,1.098362922668457,2.062579989433289,0.1177271801701925,2.4200000762939453,0.5199999809265137,merck,syk
CHEMBL3265009,CHEMBL3265006,0.3395853042602539,0.947998046875,0.1690893984893663,1.2100000381469729,0.4199999868869781,merck,syk
CHEMBL3265006,CHEMBL3265005,-0.3652563095092773,-1.5493011474609375,0.1182151101946464,-1.159999966621399,0.4199999868869781,merck,syk
intermediate_1,CHEMBL3265006,,2.041339874267578,0.1345992455456515,1.7599999904632568,0.2800000011920929,merck,syk
CHEMBL3265021,CHEMBL3265022,0.0994148254394531,0.5356006622314453,0.0846461881728443,0.4399999976158142,0.1000000014901161,merck,syk
CHEMBL3265021,CHEMBL3265019,0.1136922836303711,-1.431379795074463,0.1471562187622001,-1.409999966621399,0.1500000059604644,merck,syk
CHEMBL3265009,CHEMBL3265011,1.6597423553466797,3.605998992919922,0.1741446603364801,3.1500000953674316,0.5,merck,syk
CHEMBL3265009,CHEMBL3265005,-0.0256710052490234,0.1181106567382812,0.0534822600330738,0.050000000745058,0.4199999868869781,merck,syk
CHEMBL3265009,CHEMBL3265010,0.1651906967163086,0.7036099433898926,0.0542621093003142,0.6700000166893005,0.1800000071525573,merck,syk
CHEMBL3265009,CHEMBL3265011 flip,1.6597423553466797,1.9551010131835935,0.104488000725269,1.950000047683716,0.5,merck,syk
CHEMBL3265011 flip,CHEMBL3265011,0.0,0.7764596939086914,0.2368786684159748,1.190000057220459,0.5,merck,syk
CHEMBL3265005,CHEMBL3265011,1.6854133605957031,2.969400405883789,0.1589201053322524,3.0999999046325684,0.3000000119209289,merck,syk
CHEMBL3265010,CHEMBL3265005,-0.190861701965332,-0.8913002014160156,0.057158366816661,-0.6299999952316284,0.2599999904632568,merck,syk
CHEMBL3265017,CHEMBL3265005,1.1639556884765625,1.1375007629394531,0.1208811857553863,1.2300000190734863,0.1199999973177909,merck,syk
CHEMBL3265017,intermediate,,2.507420539855957,0.0721192468035524,2.3499999046325684,0.1599999964237213,merck,syk
CHEMBL3265011 flip,CHEMBL3265010,-1.494551658630371,-1.3957996368408203,0.103884611602824,-1.2799999713897705,0.1199999973177909,merck,syk
intermediate_1,CHEMBL3265010,,1.251201629638672,0.1534144159113565,1.2300000190734863,0.1500000059604644,merck,syk
intermediate_1,CHEMBL3265002,,-1.208240032196045,0.1054534680441324,-1.4800000190734863,0.3499999940395355,merck,syk
CHEMBL3265002,docked CHEMBL3264999 adjust,-0.7967414855957031,0.6574020385742188,0.0754467297822477,0.7799999713897705,0.1199999973177909,merck,syk
docked CHEMBL3265004,CHEMBL3265002,0.2402324676513672,-0.631500244140625,0.1740045181563347,-0.3400000035762787,0.2899999916553497,merck,syk
CHEMBL3265003 tautomer 2,CHEMBL3265002,0.203679084777832,-0.3527002334594726,0.1158306029849677,-0.25,0.3499999940395355,merck,syk
CHEMBL3264995,docked CHEMBL3264998,0.6694278717041016,-0.4347000122070312,0.1030999758189955,-0.2599999904632568,0.449999988079071,merck,syk
docked CHEMBL3264998,docked CHEMBL3264994,1.9071359634399416,1.9778995513916016,0.1687340353915846,1.6100000143051147,0.7300000190734863,merck,syk
CHEMBL3264997,docked CHEMBL3264998,-0.7290763854980469,-0.1888999938964843,0.0749954933694854,-0.7300000190734863,0.7300000190734863,merck,syk
CHEMBL3264997,CHEMBL3264995,-1.3985042572021484,-0.5335798263549805,0.0801040145139446,-0.4699999988079071,0.449999988079071,merck,syk
CHEMBL3264997,docked CHEMBL3264994,1.1780595779418943,0.5245699882507324,0.23432335351541,0.8899999856948853,0.7300000190734863,merck,syk
intermediate_1,CHEMBL3264997,,-1.0586013793945312,0.0726328035191742,-0.7699999809265137,0.2899999916553497,merck,syk
redocked CHEMBL3265000 ground state,CHEMBL3264997,0.8280534744262695,1.322998046875,0.1382139382763985,0.9200000166893004,0.4000000059604645,merck,syk
CHEMBL3264995,CHEMBL3264996,1.7156286239624023,0.4318008422851562,0.0793420707323143,0.5,0.1099999994039535,merck,syk
CHEMBL3264995,CHEMBL3265001,0.3435335159301758,0.0090699195861816,0.0635059933839578,-0.1400000005960464,0.1500000059604644,merck,syk
intermediate_1,CHEMBL3264995,,-1.2121047973632812,0.0729925861540823,-1.2300000190734863,0.2199999988079071,merck,syk
CHEMBL3265003 tautomer 1,CHEMBL3264995,-1.5605716705322266,-0.0199966430664062,0.0846910282769815,0.0299999993294477,0.1099999994039535,merck,syk
CHEMBL3265003 tautomer 2,docked CHEMBL3265004,-0.0365533828735351,-0.1519398689270019,0.0930321919440985,0.0900000035762786,0.25,merck,syk
CHEMBL3265003 tautomer 1,docked CHEMBL3265004,-0.0365533828735351,0.0819997787475586,0.1155105956759662,0.1299999952316284,0.1199999973177909,merck,syk
redocked CHEMBL3265000 ground state,CHEMBL3265001,-0.2269172668457031,0.048004150390625,0.1758073790333595,0.3199999928474426,0.270000010728836,merck,syk
CHEMBL3265003 tautomer 2,CHEMBL3265001,-1.2170381546020508,-0.0165023803710937,0.0963449428581157,-0.1400000005960464,0.1299999952316284,merck,syk
docked CHEMBL3264999 adjust,CHEMBL3264996,0.7481193542480469,-0.0497989654541015,0.0707772664647508,-0.0399999991059303,0.0700000002980232,merck,syk
CHEMBL3265003 tautomer 1,CHEMBL3264996,0.1550569534301757,0.5951004028320312,0.0679057426035792,0.5199999809265137,0.1099999994039535,merck,syk
intermediate_1,docked CHEMBL3264999 adjust,,-0.5836982727050781,0.0616088282350335,-0.699999988079071,0.1099999994039535,merck,syk
intermediate_1,redocked CHEMBL3265000,,-0.4770050048828125,0.0863193026732629,-0.6100000143051147,0.1299999952316284,merck,syk
intermediate_1,CHEMBL3265003 tautomer 2,,-1.4608001708984375,0.1037782503586279,-1.2300000190734863,0.3499999940395355,merck,syk
redocked CHEMBL3265000 ground state,redocked CHEMBL3265000,0.0,0.953998565673828,0.0814814264533368,1.0800000429153442,0.1299999952316284,merck,syk
CHEMBL3265003 tautomer 2,CHEMBL3265003 tautomer 1,0.0,-0.0490007400512695,0.0856310168493663,-0.0299999993294477,0.1099999994039535,merck,syk
338,234,0.410679817199707,1.3905980000000042,0.0805636869315202,1.3600000143051147,0.3400000035762787,merck,hif2a
338,237,1.2088003158569336,-0.8709949999999935,0.1025861980970149,0.6899999976158142,1.559999942779541,merck,hif2a
338,156,1.0223388671875,2.906006000000005,0.1003429476794458,2.380000114440918,0.5299999713897705,merck,hif2a
338,41,0.9715232849121094,1.485098999999991,0.1223486277569143,0.949999988079071,0.5299999713897705,merck,hif2a
338,7b flip,3.3640151023864746,6.387000999999998,0.314714258725276,5.920000076293945,0.4600000083446502,merck,hif2a
43,61,-1.4081544876098633,-0.0467990000000071,0.0797741061874089,0.0299999993294477,0.0799999982118606,merck,hif2a
43,41,-1.0875425338745115,-0.8073990000000038,0.0285587302588893,-1.0399999618530271,0.2300000041723251,merck,hif2a
43,7a,-1.2976045608520508,0.1846999999999994,0.182843558007932,0.6800000071525574,0.5,merck,hif2a
43,61 flip,-1.4081544876098633,1.392600999999999,0.0577194671146572,1.0499999523162842,0.3400000035762787,merck,hif2a
235,31,1.2806596755981443,0.7317000000000036,0.0853326508963597,0.7300000190734863,0.0900000035762786,merck,hif2a
235,167,-0.5507364273071289,-0.4216990000000038,0.044543220505482,-0.4399999976158142,0.0399999991059303,merck,hif2a
235,165,0.8876676559448242,1.3680960000000084,0.0645593442423325,1.399999976158142,0.1800000071525573,merck,hif2a
235,215,-0.4765787124633789,-0.3606950000000068,0.0782377347895502,-0.3799999952316284,0.1800000071525573,merck,hif2a
234,1,-0.9768056869506836,-0.0205990000000007,0.0556448983914967,-0.209999993443489,0.1899999976158142,merck,hif2a
234,206,0.2248420715332031,1.0263000000000009,0.0392805283187484,0.800000011920929,0.2899999916553497,merck,hif2a
234,156,0.611659049987793,0.9249000000000008,0.041477190960816,1.0199999809265137,0.3400000035762787,merck,hif2a
234,290,-0.2178716659545898,-1.319991999999985,0.1028080832814229,-1.5299999713897705,0.209999993443489,merck,hif2a
234,256,-0.3258943557739258,-0.0144039999999989,0.0991761114079393,0.550000011920929,0.5600000023841858,merck,hif2a
234,163,-0.6624164581298828,-0.54236,0.0318778529076222,-0.6200000047683716,0.2899999916553497,merck,hif2a
61 flip,234,-0.2402315139770507,-1.66025,0.0393127934901604,-1.690000057220459,0.0399999991059303,merck,hif2a
30,31,1.7233734130859375,1.5845979999999995,0.0563976625047528,1.8200000524520872,0.2399999946355819,merck,hif2a
30,41,0.7787151336669922,0.5502199999999999,0.0906886656699722,0.7900000214576721,0.2399999946355819,merck,hif2a
30,57,-0.1080226898193359,0.5038989999999899,0.0569344021923476,0.7200000286102295,0.6499999761581421,merck,hif2a
30,42,1.6260261535644531,1.241301,0.1007421784606626,1.0800000429153442,0.1599999964237213,merck,hif2a
30,336,0.7422428131103516,1.1055980000000003,0.0703593529887818,0.6499999761581421,0.6499999761581421,merck,hif2a
30,290,0.0,-0.2949979999999925,0.0568491254638099,-0.3400000035762787,0.0599999986588954,merck,hif2a
30,251,0.3220844268798828,0.943199,0.0681432814663338,0.9200000166893004,0.0700000002980232,merck,hif2a
1,7b,3.930140972137451,4.339700000000001,0.1339153529809035,3.8299999237060542,0.5099999904632568,merck,hif2a
1,290,0.7589340209960938,-1.4319989999999905,0.1142445662646587,-1.3200000524520874,0.1199999973177909,merck,hif2a
1,224,1.6645288467407229,-0.4208980000000082,0.0789503777445048,-0.2199999988079071,0.2000000029802322,merck,hif2a
237,290,-1.0159921646118164,-1.25,0.1420982999053824,-0.8600000143051147,0.3899999856948852,merck,hif2a
237,163,-1.4605369567871094,-1.1146010000000004,0.3555836207701361,0.050000000745058,1.159999966621399,merck,hif2a
227,289,-0.1554460525512695,0.1100009999999969,0.0387611371608212,0.0199999995529651,0.0900000035762786,merck,hif2a
227,57,0.0847854614257812,0.7482499999999996,0.0153612998473436,0.8399999737739563,0.0900000035762786,merck,hif2a
227,252,1.0462007522583008,0.6089939999999956,0.0948142863338642,0.6800000071525574,0.0900000035762786,merck,hif2a
227,155,0.2552328109741211,1.4502029999999948,0.0329428819777505,1.4800000190734863,0.0599999986588954,merck,hif2a
227,124,0.6355218887329102,1.1264599999999998,0.1110544199255482,1.0399999618530271,0.1099999994039535,merck,hif2a
84 flip,227,-3.1830811500549316,-2.6043009999999924,0.0943925504263975,-2.5799999237060547,0.0900000035762786,merck,hif2a
266,156,0.7974967956542969,1.6392979999999966,0.0895782996601297,2.2100000381469727,0.5699999928474426,merck,hif2a
266,15,-0.5124979019165039,-0.4629979999999989,0.0576425637875346,-0.3700000047683716,0.0900000035762786,merck,hif2a
7b flip,266,-3.1391730308532715,-6.388604000000001,0.1204653413434752,-5.760000228881836,0.6299999952316284,merck,hif2a
266,50 flip,0.8367490768432617,2.8730019999999996,0.085947976991899,2.8399999141693115,0.0900000035762786,merck,hif2a
206,215,-0.4765787124633789,-1.4446999999999992,0.0354784078137675,-1.2699999809265137,0.1800000071525573,merck,hif2a
206,254,0.5732784271240234,-0.982899999999999,0.1109240152401633,-1.149999976158142,0.1700000017881393,merck,hif2a
206,15,-0.9231777191162108,-2.3317989999999966,0.0392860696557953,-2.359999895095825,0.0399999991059303,merck,hif2a
206,163,-0.8872585296630859,-1.073601,0.1084543632132889,-1.4199999570846558,0.3499999940395355,merck,hif2a
206,25 flip,-0.1601428985595703,-0.204701,0.0540028357125808,-0.0700000002980232,0.3000000119209289,merck,hif2a
67,290,-0.3939886093139648,-0.3730010000000021,0.1834663245666626,0.0599999986588954,0.4300000071525574,merck,hif2a
67,231,0.148900032043457,2.270500999999999,0.101959709316965,1.840000033378601,0.4300000071525574,merck,hif2a
156,31,0.8938426971435547,-0.7033999999999985,0.0758799600685187,-0.3799999952316284,0.3199999928474426,merck,hif2a
156,124,-0.3868169784545898,-1.323799000000001,0.091057024731758,-1.2899999618530271,0.0900000035762786,merck,hif2a
156,163,-1.2740755081176758,-1.4140999999999977,0.0415441286585721,-1.6399999856948853,0.2300000041723251,merck,hif2a
31,50,-0.8545904159545898,0.4168019999999899,0.0528559177576172,0.9800000190734864,0.5600000023841858,merck,hif2a
289,61,0.8063573837280273,1.96567,0.0399034838829894,1.9600000381469729,0.0399999991059303,merck,hif2a
289,163,-0.0962905883789062,0.7512200000000002,0.032448938981113,0.6700000166893005,0.0799999982118606,merck,hif2a
61,215,-0.4919681549072265,-1.259498000000001,0.0607696895581999,-1.1399999856948853,0.1199999973177909,merck,hif2a
61,124 flip,-0.0153894424438476,0.4980010000000021,0.0819894445706275,0.6800000071525574,0.1800000071525573,merck,hif2a
61,7a flip,0.1105499267578125,2.435601000000002,0.0478936011279168,2.180000066757202,0.2599999904632568,merck,hif2a
61,54 flip,0.798121452331543,0.8379600000000007,0.1237767415672266,0.8700000047683716,0.1199999973177909,merck,hif2a
167,41,0.8867378234863281,-0.1144099999999999,0.0707375743505529,0.1400000005960464,0.25,merck,hif2a
167,57,0.0,-0.0469969999999904,0.091158811121032,0.0599999986588954,0.1099999994039535,merck,hif2a
167,224,1.0136175155639648,0.2983970000000013,0.0889641155747641,0.1000000014901161,0.2000000029802322,merck,hif2a
167,1 flip,-0.6509113311767578,1.54622,0.0405196375600769,1.3600000143051147,0.1899999976158142,merck,hif2a
165,215,-1.3642463684082031,-1.415772,0.1116790534075213,-1.7799999713897705,0.3600000143051147,merck,hif2a
165,124,-0.8876676559448242,-1.9747010000000031,0.1254262100918305,-1.5800000429153442,0.4000000059604645,merck,hif2a
41,25,-0.4961442947387695,0.9453999999999994,0.0546271120415494,0.8600000143051147,0.0799999982118606,merck,hif2a
41,163,-1.2232599258422852,-0.0205010000000029,0.0627960941619779,-0.2199999988079071,0.2000000029802322,merck,hif2a
7b,256,-3.279229640960694,-1.9490049999999997,0.2270968061422265,-3.069999933242798,1.1200000047683716,merck,hif2a
7b,15,-3.6516709327697754,-5.570300999999999,0.1725529336203821,-5.190000057220459,0.3799999952316284,merck,hif2a
61 flip,7b,2.713103771209717,2.1632999999999996,0.1525693831015908,1.9299999475479128,0.2300000041723251,merck,hif2a
54,42,0.3698015213012695,-0.4835020000000014,0.0547170369172162,-0.4099999964237213,0.0700000002980232,merck,hif2a
54,252,-0.40283203125,-0.7546999999999997,0.1325892252711358,-0.9300000071525574,0.1800000071525573,merck,hif2a
54,290,-1.2562246322631836,-1.9069980000000155,0.1345083811217725,-1.830000042915344,0.1299999952316284,merck,hif2a
54,50 flip,-0.3874416351318359,1.320799000000001,0.1069012038285818,1.350000023841858,0.1099999994039535,merck,hif2a
215,254,1.0498571395874023,0.2020990000000004,0.0589469801431761,0.1199999973177909,0.1500000059604644,merck,hif2a
57,336,0.8502655029296875,-0.5160060000000044,0.1143265938791145,-0.0599999986588954,0.6499999761581421,merck,hif2a
57,155,0.1704473495483398,0.5942989999999995,0.0265873462571953,0.6399999856948853,0.0599999986588954,merck,hif2a
61 flip,57,-0.5661258697509766,-2.24610100000001,0.0455544137488344,-2.1700000762939453,0.0799999982118606,merck,hif2a
42,155,-1.5636014938354492,0.4918700000000005,0.0911609686488685,0.270000010728836,0.2199999988079071,merck,hif2a
41 flip,42,0.8473110198974609,-0.5499000000000009,0.0342148897703909,-0.6800000071525574,0.1299999952316284,merck,hif2a
252,155,-0.7909679412841797,0.7721940000000131,0.1273297360477905,0.7900000214576721,0.1299999952316284,merck,hif2a
252,251,-0.5313081741333008,0.4844969999999975,0.1806726746494887,0.3600000143051147,0.1800000071525573,merck,hif2a
290,164,3.8009557723999023,4.22799599999999,0.1748167549893316,4.78000020980835,0.550000011920929,merck,hif2a
290,254,1.0159921646118164,0.92300400000002,0.154242035830055,1.1699999570846558,0.25,merck,hif2a
25 flip,290,-0.2825708389282226,-2.2907029999999935,0.1122022004953557,-2.259999990463257,0.1099999994039535,merck,hif2a
155,163,-0.5069694519042969,-0.6538010000000014,0.0691000216280718,-0.7799999713897705,0.1299999952316284,merck,hif2a
164,7a flip,-3.232302665710449,-0.9662800000000012,0.1294665480268938,-0.4099999964237213,0.550000011920929,merck,hif2a
7a,23,2.9296464920043945,2.06588,0.0983322690575174,2.0399999618530273,0.1199999973177909,merck,hif2a
