ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
b1a2m,b1i4a,-34.263198096454175,0.6546970601820221,0.0666985009256281,-34.61155785962596,0.5481688364992446,0.0709639404973805,-34.46211936697942,0.5908647832562245,0.0731615190020977,-33.987842278964024,0.5427789695907927,0.0989879650924491,-33.82177999303431,0.5855682549203304,0.0806494548856287,-34.137915294066055,0.6736647846094306,0.0749912467394083,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2j,b1i2k,-3.7446582511349176,0.044614371448672,0.1184749726078467,-3.712528835706224,0.0421557595779427,0.1173739346977851,-3.8139327760476776,0.042835502353929,0.1187878417723908,-3.766072755124224,0.0324013498997511,0.1123854762786548,-3.6140428057002416,0.0359132338199436,0.1143513510209649,-3.508954086422109,0.0311024252710846,0.1160005492869078,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i5i,b1i5h,-1.2407608812584532,0.2770697515098864,0.1422293325762321,-1.266531712900385,0.2570837130669369,0.1462972591022644,-1.085417879785752,0.2834187482263126,0.141518024689719,-0.8212850468689806,0.3522597440479245,0.127101167731157,-1.1988956031920155,0.383514003756742,0.1154660549957716,-0.7150014215179299,0.385842285130144,0.1224595862140866,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2h,b1i2g,7.210213044618919,0.0794575427970297,0.1520814697559465,7.230168125724015,0.0852840489409389,0.1524838798837197,7.113772609949864,0.0944409771830025,0.1535764810553078,8.416046857389215,0.0989218866141152,0.1378851297850623,8.151282730461991,0.1039900180987705,0.1382874903090841,8.308819000102027,0.1046870690548899,0.1384897666913959,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i4b,b1i4a,-19.798593294821565,0.105403948069621,0.1524302012708568,-19.721554494171837,0.0953903132888608,0.152236452961179,-19.76499386312506,0.1069944596571156,0.1515388561427646,-18.350210086384596,0.0924684349144631,0.1514699553073165,-18.36156366684287,0.0865574717496366,0.1505437912395068,-18.269222781103743,0.096083432062066,0.1521302301998486,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2d,b1i4a,-22.13144907166132,0.2785396264830017,0.1309014915905677,-22.32987124938929,0.2888365464673196,0.1300664289814193,-22.38725594872139,0.2899043605903265,0.1278671194032276,-20.92676698132417,0.2697371980790342,0.1031395680223875,-20.537293510669212,0.2819896082474403,0.1099554266661036,-21.679027943578948,0.2729855361817875,0.108224812162738,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2n,b1a2m,5.253700628368461,0.1326763558333279,0.1255421595305886,5.240043489865291,0.1457227733972372,0.1220664887581956,5.14687099026908,0.1300393325354306,0.12279387871087,5.545216068389522,0.1646614225318027,0.1105614947017706,6.103538597313607,0.1302980589238331,0.1128943130387141,5.969167436108815,0.1388013829941063,0.1132636401103756,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2n,b1i5o,-31.277141729282768,2.143001809991212,0.0108782544350985,-30.91203058130705,1.988496304775379,0.010600103659288,-31.10964826864929,2.401222825372093,0.0102075198710931,-28.948972128774503,0.9027329948072076,0.000857536160607,-28.89168368727644,0.872278477724334,0.0021357859351463,-32.05207382928714,2.0969327159059983,0.0031466883184003,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2j,b1i5c,0.4987269047087803,0.076095961198744,0.123028978640717,0.4880453522089966,0.0782971525950092,0.1227509327244668,0.4759112727581621,0.077713087439284,0.1230330938264404,-1.958661151461818,0.083458221222756,0.13318653880172,-2.8095152472982066,0.0709936405371416,0.1300667908756478,-2.1840703317571597,0.1016415430041232,0.127444823115098,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i5j,b1i2n,-2.0205503455459786,0.077177586973965,0.1215372601752233,-2.0091290617225708,0.0792469038467616,0.121290294428299,-1.9826744403394465,0.0768756817580897,0.1219565306866819,0.9496168766726304,0.0744727084880926,0.1314775036946141,0.6915492389108231,0.1069516867485915,0.1250801188118234,1.445303378759892,0.0730788403301721,0.1374126751360553,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2h,b1i5a,-1.8505293729751209,0.2377536825951137,0.1166689329533524,-1.8782230381439171,0.2283319423735381,0.1163885896522321,-1.8673227942249395,0.246569225132869,0.1121459192376405,-4.326183736706688,0.3293098089211011,0.0970821020171252,-4.638678648427821,0.3098779830328284,0.1019578312994084,-3.563627987356184,0.3317973452327105,0.0994580914107595,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2n,b1i4i,-24.10735293162362,0.1533227558916507,0.1624371370101136,-24.073850407020164,0.1747820593916198,0.1623155389321008,-24.033374566631185,0.1538149643217208,0.1615505714562637,-23.021317722577827,0.1871754996563179,0.1514176245272686,-23.49956703843264,0.2145440817607418,0.1561038067597112,-23.03569409099951,0.2309604399616784,0.1565421595815647,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2j,b1i2h,5.622500926151265,0.0824500459726016,0.1038767356426827,5.659452821310449,0.0824961927230223,0.1038101902199906,5.639258358766956,0.0787279867545859,0.1046716728843688,6.147965457440526,0.0930503287701088,0.0958454614883408,6.075425966772915,0.0843839691728234,0.0947206927631086,6.101060649437561,0.0872229719272706,0.0947848519174739,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2e,b1i2j,2.739636154131787,0.0266648893609194,0.1167218538209918,2.764107905178716,0.031199079673833,0.1172477981653544,2.7677234712191523,0.0260790156323426,0.1167144666370663,2.264593971232904,0.0253155329897678,0.0905845401025011,2.443080933646734,0.0262135423744778,0.0853982667817627,2.454910926015869,0.026541044710554,0.0845581524307601,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i5b,b1i5d,1.525105689606144,0.2606059320008859,0.1645949731266323,1.624104649107685,0.2354396379189475,0.1663409799397026,1.6897551390191692,0.2300165077550656,0.1678311894469493,0.9951608220362296,0.2683070201762956,0.1346424203266278,0.1919423919476761,0.2298154701075657,0.1407594000209547,-0.1497541603061452,0.225694377480798,0.1257282279514869,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i5i,b1i5n,-14.556399226495344,0.5758478796976712,0.0806551947964382,-14.6653594441648,0.6738082233321298,0.0803911030467761,-14.30612896919369,0.553170563837736,0.0839688907925955,-13.56487858880486,0.6372947448806707,0.0374007536723849,-12.878212183675352,0.6918241079743084,0.0689648871545641,-13.819124063033245,0.7572967835167645,0.0589386062672852,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
b1i2j,b1i5a,3.774096661298743,0.1390825179083097,0.1261049046267973,3.779136807497288,0.1442038539124122,0.1279853671777571,3.769833758248634,0.1343218031424694,0.1244448434727385,2.4208584431011184,0.1981404084750873,0.1179070458835369,2.51479441824532,0.229819301041197,0.1155403427757335,1.859246189578716,0.2797542318381544,0.1224106285186328,GSK,gsk_renin/mcs_docking_renin/results_data,mcs_docking_set,renin
15,14,15.512001176082368,0.7388362142588809,0.0565167930868577,15.783639590143927,0.7010140647328051,0.0531061755731781,15.382801459805211,0.714050718516722,0.0507188759300587,14.413521283878024,0.865747726567128,0.0100054485072071,13.683348883925508,1.2193604379194438,0.0293944085992456,16.261945266540344,0.5866366861276139,0.0115246037527521,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
30,38,3.239309857274787,0.1120592635216043,0.1429529759608314,3.599201752931874,0.1094607292711201,0.1465738299459296,3.4409201912014007,0.1081337503652568,0.1433466917889186,4.196208379154108,0.1114188073916269,0.133538679885066,4.643620871372503,0.1139087848784399,0.1316798094311631,4.355329387438364,0.1207852197288577,0.1330464571180144,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
19,27,-35.41488580651311,0.6881885702087047,0.0846212592340288,-36.06387539334916,0.6884477541004491,0.0799418320034112,-35.94169167429228,0.718973401187912,0.0814982735773566,-32.620291290576446,0.5309497549799899,0.0563474133990154,-36.89201037038215,0.9564746903754862,0.0499344507805137,-35.943480637845866,0.4722493831435392,0.0587757824558721,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
29,32,-27.23391076811617,1.7702931155341024,0.0328873805384819,-27.12926234436078,1.355188311594278,0.0322715294407312,-27.108362862245745,1.6162319459061631,0.029621536840305,-27.787954020353173,1.0992284789973896,0.0174295855435173,-27.070383128130228,1.9008534905205885,0.0153753809470628,-27.92030510842552,1.2954386074260291,0.0215989514527738,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,23,72.58929573931573,0.4884093851469262,0.1370949398155458,72.64150775712713,0.473271328038127,0.1292188055413984,72.6059475135354,0.5304826573063308,0.1352826205626836,74.29055958071257,0.4860448261490057,0.1035547224170103,73.63182441647221,0.6426009570514264,0.1088583452743429,73.97165863564334,0.4859503557556187,0.1023517966842379,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
30,13,31.014476607471355,0.5350886234476294,0.0745573912087226,30.878629574139712,0.4897464288809625,0.073008698340069,30.72766571588802,0.5276102176683554,0.0715281025548543,32.53858166319133,0.4011104671651792,0.0649697781688909,33.65201785902978,0.3625167237863493,0.0662541339539806,32.42263568858991,0.2689247559123132,0.0397946536529843,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,32,-15.913873743073324,0.6626771447537219,0.0809399765090218,-15.820559722446196,0.6913644895565099,0.086266148473143,-15.529670868083295,0.7255311786207412,0.085287584654549,-18.559022018877965,0.5084720694589038,0.0690782758439501,-18.55460194383644,0.5344361710373065,0.0590714995490333,-17.85638152840999,0.6865242005821479,0.0674682295178979,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
34,36,0.4575821446703608,0.1154326075510579,0.1525064168120011,0.5424820810657823,0.119642963406298,0.1515591123939179,0.5636672509986012,0.1143031825257041,0.1518135266321638,0.8768353448908037,0.248445228484352,0.1514834274021211,-0.667911288560814,0.1748708178775552,0.159129879743659,0.4453666581053894,0.187088306496837,0.1551753999734733,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
27,32,36.86282107307158,0.894832419366404,0.0428975871529802,37.057649491095546,0.9543241541604128,0.0383490738925623,37.014123980631936,0.9963205365151816,0.0358743325983063,36.09278416570956,0.7569662340707287,0.0201300050266362,34.38391760427432,1.2631021389406658,0.0235880087963458,34.32721815934266,0.7671232180504464,0.0293405452983753,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
14,16-flipped,4.130854936757916,0.2981434900529504,0.1365121621929804,4.609339323600485,0.2974612778684681,0.1381840195985521,4.141221561074718,0.2836917406496879,0.1400355284001487,4.7415865552260055,0.5231158643678112,0.086349183491795,4.092692246741699,0.4839877285089282,0.0935341326514111,3.965954700210186,0.5803783357103995,0.0816184185111816,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
30,24,31.9904855779422,1.095675185785432,0.0328657562194005,31.907259353169287,1.1883373747196204,0.0289085892498356,32.19957020988935,1.1471381532942877,0.0307377297062426,35.89863458867156,0.8077653157160319,0.0296363141675013,35.9039757223006,1.2503658223423206,0.0130969003423668,36.42808647782434,0.6278503160412162,0.0103041767818251,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
19,18-flipped,-7.859265915876855,0.2776780811234709,0.1574295546923204,-7.902770378823782,0.3055409733237982,0.1507466824917058,-7.788116539069968,0.2486484965409075,0.1510510437827251,-5.394947213577029,0.3093278502458056,0.1228247989529012,-6.744843189852025,0.37435122703018,0.0746367419344233,-5.954666634958368,0.3255857215256713,0.1126137691403619,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
19,32,8.079919667940873,0.1317656121906818,0.1134907701301165,8.066693166916947,0.1238730677448463,0.1150986627562165,8.009947329631762,0.1293339020511781,0.1120902875866914,8.206448464138614,0.1488669050254503,0.1214928742863919,8.648930999972139,0.1675534328945271,0.1152415708298154,7.593186473079087,0.1506767220373313,0.1193766601572746,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
30,31,-0.0579845559824104,0.2004936124872932,0.2043072938517904,0.2006754979782555,0.1965057449434708,0.2060587420944573,0.133591512724448,0.2023991408152773,0.2079199546566566,0.3102093400381343,0.2137654193445025,0.1914954266183036,0.6876959521529954,0.2424646667294315,0.1862811824864022,0.5611750686352,0.1966738701533975,0.1988073134257227,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
19,17-flipped,-11.050292635193872,0.4453010856399797,0.1105967634173257,-11.24942449980584,0.4031264500192966,0.1067917446553157,-11.287597393776853,0.3818386094567905,0.1065052228653201,-8.179489084406223,0.3761506949653658,0.0408663372446975,-7.923923037066649,0.4691406936520287,0.054973764049908,-7.527222098774713,0.4836230201636879,0.0723777440651421,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
13,37,-21.89921531979685,0.7432278711764136,0.050674125070508,-22.14614155931132,0.6984256467878143,0.0521170587978826,-22.24060215937408,0.6184734255279861,0.0548054874543727,-24.19659275642033,0.5069072438975047,0.052822798925163,-24.569366216220192,0.704454569036425,0.0434717535091244,-23.47124980500684,0.7691444629441665,0.0372284127981635,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
31,37,6.985752575567203,0.1004169668746961,0.1219165119106714,6.948358778370966,0.0925879901461672,0.1211356361810317,6.921518820339126,0.0979497431470636,0.1216597258430606,7.268527921154578,0.1371880191151066,0.1207371706595266,7.001020839917884,0.1260416130470078,0.1199548696916247,6.999695938624762,0.1032786799516295,0.1202557549523912,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,37,-10.917073137266648,1.2913606092117542,0.0314697636106125,-11.098627331641673,0.8808725498233688,0.0346792614447349,-11.062087457898684,0.9639686065437866,0.0402568029278164,-15.338443424119646,1.5879585856117853,0.0199512266121126,-15.160311676188217,1.211539327055147,0.0189209097044417,-13.815508367338635,1.5445136626069442,0.0154788923077245,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,25,16.426033189623247,0.7523570366716595,0.0806046788969983,17.268129265939614,0.7371521000373198,0.0795767511435515,17.867397896685006,0.6951189106015555,0.0829368507660963,15.404487632336693,0.4840302286729262,0.0574126841184403,15.29587255998407,0.4752068787898639,0.0263736203700517,17.233770393364832,0.6581200391948571,0.0601976545588853,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
32,23,110.58507883673602,0.5306795100730789,0.094426568612794,110.65820936159052,0.4719333108798428,0.0945636922556317,110.44100030471569,0.5174993573907708,0.0910449191412644,112.60455725322495,0.6187363159911806,0.0726566230683671,111.85432506554716,0.6843648031920871,0.0845563304398442,113.40524612751476,0.5560485086222883,0.05625048453164,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
18-flipped,17-flipped,-4.1850738696057,0.1956586398588693,0.1776954155851816,-4.085274258810501,0.1863233373150278,0.1783289190677295,-4.100850623326033,0.1873374593977829,0.1786855565613475,-1.972507123133356,0.4699288492067596,0.0988497687206297,-2.869152735586085,0.4605401308655391,0.0965453757861535,-2.184512093905428,0.4190497608083746,0.0875357670385855,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
38,37,2.403324904511273,0.0405175209802225,0.1288602072939494,2.3514237002909937,0.0416276396756434,0.1286788357169694,2.3668560705760093,0.0425060994235824,0.1292309322874803,2.040550624970759,0.0408339696675963,0.1293734405291403,1.8039959310421352,0.0579424902935165,0.1311163492721629,2.1886131002149143,0.0521662463292307,0.1294732057734152,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
32,16-flipped,-9.700199352594272,0.6041283766148017,0.0677261167876551,-9.348741967362647,0.5663277535429531,0.0712546221492243,-9.32430265630012,0.5727094971597203,0.0693979688070819,-5.879153713379541,0.6101879804095549,0.0392182310643582,-6.995314441182623,0.8956381546493922,0.0293632283159398,-6.515118793686619,0.485518741083739,0.0352777814715512,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
41,39,17.368018521267658,0.0673838952638997,0.140094906050283,17.431936866299328,0.0714637463082168,0.1408122298504327,17.39135979378682,0.0684267903696471,0.1385263748951907,17.29602084192578,0.0885808229346419,0.1212252957750781,17.322197022697097,0.1072388006843733,0.1208500938743345,17.468498557944113,0.0925170579841308,0.1304182782740727,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,39,-32.05703337642621,1.3521012332183384,0.0334585179783664,-32.17747805482212,1.1772264415488116,0.0321523134875211,-31.98811850155618,1.270551246185653,0.0314436899473844,-36.96979047638253,1.1046554108907003,0.0252611383042234,-37.06205753112233,1.352373748944205,0.0308313255454067,-36.77870086759005,1.009450925794131,0.0196263674931832,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
20,32,-26.54914340498824,0.5027958106101053,0.0841345196021252,-26.52763773695705,0.5840856903522501,0.0752164220479393,-26.598900355067475,0.5359638627551748,0.0770629529685059,-23.74559525773685,0.6801601504040994,0.0748555275644772,-24.2664148076747,0.6836598536253737,0.0760442621105435,-24.218554967265025,0.7104837249801468,0.0732674936402119,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,34,-55.09382915020517,1.050416966918272,0.0380217497247754,-55.40447280393832,0.8536163412086741,0.0428420297862791,-55.087212210317205,0.9170617787375897,0.0444524598704389,-56.660667852088494,0.8271111226584519,0.0288992788983312,-57.88237070580315,0.8528821705939131,0.0308266568907132,-57.98876553313629,0.7592577423119379,0.0285406194336676,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
22,32,0.3498676944461293,0.5130628467490167,0.0989691754954463,0.4597592136887436,0.5054416854192773,0.1027690227767904,0.3094719000011408,0.5581299823547174,0.0942120551769486,0.2448435974159034,0.6239350379555435,0.0771630939866325,0.9001773783135234,0.5875384605234405,0.0746277484079095,-1.05481063092739,0.3728371461266965,0.0694373536699067,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
22,21,0.9464809617546216,0.3451452440269408,0.1360362800152486,0.9689187386066987,0.3227059047950815,0.138547208432045,0.9790607350163102,0.3482915625557321,0.136033245273959,3.2989469352306395,0.3730993311631442,0.1167382899559354,3.172744221885764,0.44077241174496,0.1186566843505682,3.1010392868539856,0.3976604463449395,0.1204144871817585,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
41,40,13.733529519341753,0.1470461147558649,0.0965249977956859,13.849816712712675,0.1556007730567364,0.1012230502715481,13.826792113155474,0.144748404730285,0.0987224632058209,13.050856983610284,0.2100608396467652,0.0849123109020726,13.309949293635066,0.2365111207588191,0.0893611763727728,13.138574231544878,0.2038384364172555,0.0877100317684235,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
44-flipped,45-flipped,7.261889362960724,0.2616245616118655,0.1663721063742503,7.160875412098409,0.2438430400065373,0.1665473655078781,7.303880108477897,0.263641616546834,0.1679001594049548,6.920253255006175,0.2794609916994169,0.1670422584708112,7.757741498342697,0.245371092546705,0.1586209849040441,7.968839445317401,0.2506870421031903,0.1638220051422402,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
20,19,-34.69625950450968,0.329493554644865,0.1232120530639145,-34.65467910485482,0.339611988652877,0.1224897585747119,-34.449924033708214,0.3584377746368059,0.1221709474617541,-33.01041401590548,0.4619718457472596,0.1087608208345645,-32.970099288147274,0.4866213562834203,0.1077847986433818,-32.522681940549944,0.5844045790286215,0.1118186292012301,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
19,16-flipped,-1.1570217390979225,0.4074624502163086,0.0790425704949936,-1.04448263599528,0.5113873525553764,0.0739570545896233,-1.259299390644944,0.4378961705739564,0.076038013374499,2.370402261778258,0.7850333130070947,0.0410012720948613,1.8147533738513475,0.838295033361451,0.0322260559715276,3.093873159840433,0.726097162796258,0.0361208051143889,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,40,-45.62844608541687,1.300371981376388,0.0297041862370225,-45.73070493594169,1.188247561187609,0.0338596297221312,-45.57822988618591,1.271093631597603,0.0306381148928424,-50.000800708076746,1.5645746657884867,0.0087102437642544,-49.28438414251818,0.9230927683012092,0.0142721182387813,-49.322825724808354,1.0495911192062817,0.0211600520456412,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
33,32,-24.156739107491383,0.4349416706091011,0.0985179185007384,-23.98905170017949,0.4205635047472582,0.0986947811854432,-23.9934346941985,0.3953227833426656,0.0970420815099037,-25.036840695971183,0.5787573460277383,0.0760953085104579,-25.934177215947216,0.5054845814105035,0.0697739609263643,-24.23921352506234,0.591335526302878,0.0831449483761987,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
27,25,21.819136531082137,0.9255916431662742,0.0613344875990938,21.29804726731576,0.8495244674812059,0.0585028154283827,21.0516558730028,0.827013533695664,0.0573819933753701,21.933564590770526,1.1505325559014217,0.0419542622064776,18.647582797783134,0.4960406208716098,0.0400671278612691,21.417559540675526,0.7677889076182612,0.0342645703284862,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
35,36,9.82672560103487,0.3538742426229084,0.1544461006490078,9.695223527227034,0.3702300246866999,0.1556044330688425,9.679312006423716,0.364257557587409,0.159625654668447,10.41962523859548,0.3456180072685275,0.140965498476585,9.97172063583229,0.4362217781735863,0.1358582309367518,9.841073368989688,0.4346938086909624,0.1331184210158743,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,35,-46.674988098867736,0.995992236977416,0.0417612319891774,-46.70909020435368,1.039794242845291,0.0408520904235442,-46.66698101788734,0.9851465932072384,0.0394446406743284,-50.12804274807726,1.0884864798522214,0.0360496412500498,-50.02743347899224,0.8817540115234398,0.0245489177260526,-48.07766920088044,0.9684179719065932,0.0260042379944209,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
43,42-flipped,-2.730140670001019,0.3894484494541853,0.1715390155256605,-2.7236277664187374,0.4028453297692819,0.1739034221719209,-2.5167854133343788,0.3630027897425815,0.1726534040148185,-1.857787625084223,0.5191925870715886,0.1514188293962918,-3.3975028770528186,0.3690186497675466,0.1741615511025735,-2.684616656146217,0.4194898655695092,0.1473072817904333,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
21,26,-13.708961606098534,0.5232685457014105,0.1596513458549485,-13.708289340266717,0.5522326358861867,0.1601798155343095,-13.673458975649394,0.4978338856315119,0.1610733090698686,-15.798985598081195,0.6337633808106862,0.1329960525378299,-15.490567396457193,0.5507995248138937,0.1516956141006899,-14.554610680600266,0.6383973510636363,0.1211926605375166,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
34,44-flipped,-9.845308751566288,0.4801134787020873,0.131925084795368,-9.593492031923358,0.4662723236084119,0.1366531567747096,-9.683001824749022,0.4228771189989601,0.1360065544174868,-9.942583410239656,0.4533292093855998,0.0924359604510222,-9.840083829871196,0.4169110200900728,0.0774538469636822,-9.694118192143714,0.4588789814864684,0.0909610333538948,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
40,39,3.627249079306345,0.0595713868182664,0.1222092786551371,3.701799371522754,0.0628376461129036,0.1245507542198343,3.5799816432673883,0.0644262654310719,0.1201074842903832,4.521690648693295,0.118236267598562,0.1268125348708057,4.291642994600836,0.0820502759829236,0.1249796441394161,3.624888421975049,0.0694421754411659,0.1259843012222093,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,36,-36.67586539845679,1.3558394953487505,0.0192496939806998,-36.85787879862973,1.706543931431887,0.0222276591115178,-36.87070094655096,1.4054010673263264,0.0193761516978312,-40.46132758943431,0.7267634751656835,0.0079570169903147,-40.65405997459943,0.5220130909909041,0.0193763327862713,-39.86354292358609,0.4434778665023659,0.0062325152839489,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
43,38,9.829549395720989,0.310359885088886,0.1588222361413351,9.53476376550539,0.318482548657417,0.1632419898711489,9.67063927327892,0.3515586011980951,0.1631038188993317,8.06912398987819,0.3552739818887405,0.1687488774702781,8.046821786572378,0.352461577354819,0.166776555765512,7.7253269193791105,0.378632511674398,0.1689424309219905,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
13,42-flipped,-37.09754479687223,0.3436278113118,0.1589078489577096,-37.27852466519207,0.3729275256798454,0.1553451602713569,-37.139933407065975,0.3839656473423303,0.1564377439235699,-38.30531813209069,0.4118766479010523,0.1494072397150523,-38.62667652743784,0.4113197051374681,0.1402479140810935,-39.11675698808372,0.3891114690258975,0.1477645895258074,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
15,16-flipped,14.096658390976057,0.3940111178196928,0.1174343090676077,13.950910028985843,0.4215834502547976,0.1161556435205559,14.018239470007783,0.4206883322348676,0.1170241718400796,13.032731546965325,0.4981770943368134,0.0595729451940571,13.503703998248897,0.760124023775407,0.0653722651584787,13.05727961634044,0.7778865419605087,0.0686578294995405,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
30,42-flipped,-8.402469715097522,0.276713492969901,0.1620121029687323,-8.447069773988813,0.2975963535315145,0.1530392206822229,-8.40806267527556,0.2859920992331594,0.1549156099646693,-7.316049222414014,0.341667484180257,0.1309375554067673,-6.763753903189449,0.4323144445887759,0.1096981642875073,-7.181734424362273,0.2200402054660229,0.1214790333198826,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
24,19,-23.247212648264505,0.6969854857985271,0.0731798252454779,-22.999504726488684,0.6822011213039373,0.0790353197147202,-23.194661612337573,0.659111359696411,0.0784357440000722,-25.80801444247164,0.730234830976122,0.0815063120976025,-25.00832023378182,1.0244739670884493,0.0621402059883058,-25.16209957243987,0.6527452750731426,0.0591837956540437,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
36,44-flipped,-10.001437728514295,0.6266391821290176,0.0834535628089414,-9.955222476983076,0.650760693066856,0.0796144554446699,-9.806371814409315,0.6613603246135329,0.0791475484281768,-9.451794636760663,0.7676707645758358,0.0382445086412502,-9.266530703972697,0.7161381646602873,0.0415051813572707,-9.344634155622952,0.9091036884929806,0.0274443755771631,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
26,32,-20.51470338438681,0.5166236707996323,0.1031754101904097,-20.56896001950805,0.4923205533200611,0.1046911523262151,-20.454745207316957,0.5097494331501136,0.1066926422973364,-21.648520801990603,0.5051278057055506,0.083123614402061,-20.46117542774818,0.4493043177508972,0.0907673225882194,-21.04850398802338,0.6483517585665796,0.0767186562531661,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
22,26,-13.073482172387536,0.5848132369790874,0.149915257928883,-12.991400351154097,0.5930068584695881,0.1596583534347932,-13.038398225393353,0.5387302386265844,0.1532080414333222,-11.946771713441631,0.696590459430006,0.1777903911294903,-12.115930900968705,0.565407469140033,0.1687190333224759,-11.877416289759568,0.4719359653067344,0.1624417798311771,Genentech,genentech_mix/merck_cdk8/results_data,merck,cdk8
