ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
24,25,solvent,2,Genentech,17.080984887084824,0.1505352106807731,16.96465080542405,0.2637151980502052,16.770585588589924,0.2880933819305753,17.69266312564657,0.1031044571070663,17.702093158555915,0.1883780961608048,17.44581280062229,0.1944174136498109,18.000104893944258,0.083096348395118,17.897075266116087,0.1636776875081064,17.886846525791828,0.1562654370231739,17.916856862975475,0.071317862516883,17.970021270118675,0.1357597921083204,17.904298781686443,0.1336483772360009,17.8572675686997,0.0634796740075057,17.867397896685006,0.1183675939096679,17.867397896685006,0.1183675939096679,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,25,complex,0,Genentech,14.79748206368921,0.1853887742943811,14.754612606045818,0.3631966497820367,14.072638067077042,0.5311091520534784,15.197626718800224,0.1321136579829582,15.268747421219926,0.282334045596526,15.04069737370654,0.3086488468084459,15.261140029531946,0.1071572580439112,15.100898999495785,0.2448278462061897,15.195715644594342,0.2356338856618532,15.114278413378608,0.0916543839899693,15.10802869893652,0.1977400099878372,14.971639229531604,0.1959925886351928,15.482298131816137,0.0758408266914306,15.404487632336693,0.1606213267170184,15.404487632336693,0.1606213267170184,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,25,complex,1,Genentech,14.751095950028343,0.242073765839177,14.965365282957949,0.5540667283812284,,,15.009007932863067,0.1697795874840683,15.239095086537953,0.3421642570063176,14.889159648567505,0.5764100593964837,15.29987575462088,0.1158232278980739,15.386763342036655,0.230261357596009,15.216611355986702,0.312991065000661,15.27596763601942,0.0961989773290369,15.237007039931957,0.2169157379474453,15.291163535274974,0.2482255070362572,15.322818767206336,0.0816096444202661,15.29587255998407,0.2018381552497766,15.29587255998407,0.2018381552497766,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,25,complex,2,Genentech,18.83495654119556,0.149379519259424,18.85499996001277,0.3567385660605207,18.916386166812007,0.5029071025423707,18.120590348246257,0.1082721098916522,17.891909704834543,0.246487449693313,17.652295637829873,0.2683934444255212,18.035447525587838,0.0896605556411268,17.510313257563816,0.1901532320168139,17.75821088359472,0.208929521768641,17.737467876726708,0.0782059058644961,17.64793613603265,0.1691132200395947,17.469306032178007,0.176699340949415,17.414567474028566,0.0702332112686751,17.233770393364836,0.1562622695166584,17.233770393364836,0.1562622695166584,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
22,26,solvent,0,Genentech,-13.240212746305874,0.1067267486191377,-13.271223592777533,0.2146641502667636,-13.424092280975533,0.2279253007763588,-12.981048300756212,0.0752948190652126,-12.84067441555156,0.1563728396406399,-13.035463666384976,0.1557835178747882,-12.940562385141272,0.0613411154749945,-12.989198782108785,0.1234924182525627,-13.047766160165953,0.1257304136472756,-12.97273800225483,0.053153012578726,-13.12945041831689,0.1083725964302614,-13.100683570760983,0.1084292997840956,-12.96204732421358,0.0475643403187198,-13.073482172387536,0.0968042729461613,-13.073482172387536,0.0968042729461613,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
22,26,solvent,1,Genentech,-12.90790465175763,0.1067131554679655,-12.793510841737996,0.2188175952775359,-12.630449146960876,0.2205910873782103,-12.898164426231162,0.0753827256533934,-12.898179450037738,0.1634843852908878,-12.728267114949707,0.1541173068109559,-12.92042364002733,0.0615713104360345,-12.948549133854474,0.1349198835883726,-12.7977089762861,0.1256831161076628,-12.950914201499147,0.0532551412041489,-12.833003812342882,0.1116670540784584,-12.871474082370847,0.1084607660970189,-12.993684245450304,0.0476575167546382,-12.991400351154097,0.0970251241884103,-12.991400351154097,0.0970251241884103,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
22,26,solvent,2,Genentech,-13.277646467307632,0.1065285048844062,-13.305186968710716,0.1804892873283669,-13.301717505053574,0.2117616130482094,-13.194813501593352,0.075366976856212,-13.292534435424152,0.1402035903832363,-13.099876909462704,0.1468116483845546,-13.12988199180711,0.0616960796994334,-12.899848763093756,0.1162076942657275,-13.042770873897126,0.1198046667835984,-13.07265169084737,0.05338921206591,-12.92728292143383,0.102252634614083,-12.978371126101852,0.1034965409386154,-13.064033870706654,0.0477060831223573,-13.03839822539415,0.0924930036932492,-13.03839822539415,0.0924930036932492,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
22,26,complex,0,Genentech,-12.296121764773805,0.1009144044092845,-12.281046805723866,0.2473296508840249,,,-12.1836661286796,0.0711509130593752,-12.159871472147968,0.1879958560852294,-12.36492627752818,0.3663030299632617,-12.126366834448604,0.0582790772839627,-12.060044378410907,0.1729394215331891,-12.23861549167721,0.1992405731163245,-11.902080010105331,0.0502724772941594,-11.686005715629625,0.1484674144156445,-11.95663030532735,0.1513387888685806,-11.92825035216069,0.0448712106492978,-11.946771713441631,0.1269234911568107,-11.946771713441631,0.1269234911568107,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
22,26,complex,1,Genentech,-12.586754342140896,0.102198861910857,-12.670642919857286,0.2452876515627205,-11.995002342592793,0.4853489119138715,-12.810857314611756,0.0724691207762461,-13.023135915685607,0.1792830554714601,-12.65143770670449,0.2122913462384003,-12.50096552366202,0.0588067700273104,-12.621182839011269,0.1264066506928146,-12.233335574958978,0.1564880258828335,-12.275725439706836,0.0507875936237801,-12.124286060159283,0.1212144702183906,-12.112574195816252,0.1298846490308008,-12.197331930176327,0.045543208195271,-12.115930900968705,0.1139530427614549,-12.115930900968705,0.1139530427614549,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
22,26,complex,2,Genentech,-12.43593695043462,0.0996482165261103,-12.437183285008176,0.2008814243588752,-12.33783912320268,0.4418460670163143,-12.400150371580327,0.0710967215505587,-12.48668754226406,0.1882205694176426,-12.302089798687726,0.2058711405362698,-12.410855829484222,0.0581182965077039,-12.36844936498861,0.1503302295757496,-12.413030282783213,0.152809578352843,-12.296153403104176,0.0507041775260473,-12.310557741045978,0.1228549591954151,-12.228576633332583,0.1284024432945104,-11.996105979255177,0.0456404543501047,-11.877416289759568,0.1130931700689543,-11.877416289759568,0.1130931700689543,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
43,38,solvent,0,Genentech,9.782120861044636,0.0784281212821663,9.511088049344613,0.1569156520319299,9.762079439348868,0.1596573865424994,9.78327251452023,0.0554244000961574,9.73539802002558,0.1086876035607127,9.773290841001996,0.1101983927881648,9.765013969832571,0.0452105104954785,9.79704869769226,0.0905112393340236,9.795839549606663,0.0893583580951646,9.764305046924685,0.0391967117138943,9.641732871996629,0.0761401352944551,9.78173021202808,0.077135063205033,9.76239761288829,0.0350536964268106,9.829549395720989,0.0689256674936573,9.829549395720989,0.0689256674936573,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
43,38,solvent,1,Genentech,9.479423427533083,0.0775405697712103,9.461013956522873,0.1592626608919912,9.32442542240168,0.1576034684486255,9.58787251285288,0.0550227270835749,9.61283205915502,0.1068054781483802,9.454492501168652,0.1102788722347638,9.587932794362215,0.0449175829742315,9.660998765397409,0.0884172218077911,9.462366162401024,0.0900960062859417,9.616367980285617,0.0389916635224909,9.79839541138649,0.0806353997192005,9.505178048295978,0.078098463626837,9.602232555353348,0.0348409072568996,9.534763765505389,0.0698232165433602,9.534763765505389,0.0698232165433602,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
43,38,solvent,2,Genentech,9.63125154131216,0.0786664232199258,9.658716771614731,0.1876210119419035,9.57805920103856,0.2220299284694169,9.575801499472693,0.0554033948140762,9.545454504840762,0.1208908440269256,9.686663707619356,0.1329679541270906,9.62421745551457,0.0451624087876734,9.736127144026632,0.099780547999466,9.720111663928993,0.1037209311953845,9.63764800821232,0.039119363607599,9.577554299732332,0.0869072341016101,9.660071906303974,0.0875970484255435,9.633369113456528,0.0350325831819572,9.67063927327892,0.0774100580571978,9.67063927327892,0.0774100580571978,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
43,38,complex,0,Genentech,8.472176162104383,0.0776943688645478,8.500521126109952,0.1350031170468713,7.866829037317027,0.1998172622937226,8.296845319064298,0.0547228957475916,8.394334620257768,0.1292747610564503,7.99796116210816,0.1354191423579808,8.204137437622895,0.0447527426847366,8.23351493018589,0.0958574868165872,8.029040948791058,0.1103565976136048,8.100839250161656,0.0386085111866016,8.177190275515594,0.0914775684248503,8.008361489354497,0.0950845570981098,8.134807583779319,0.0345262345701189,8.06912398987819,0.0848539131989073,8.06912398987819,0.0848539131989073,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
43,38,complex,1,Genentech,7.817203855937013,0.0762319729677184,7.729196366655264,0.15299498673483,,,7.967170744519894,0.053615847763834,7.910619108933326,0.1429410322804122,7.844698207602574,0.2124459757438685,8.125983762958244,0.0436771652712712,8.184243187030745,0.1057340461500236,8.257566366183156,0.1246626220833453,8.14051200228666,0.0377325939992417,8.164331840902767,0.0841222106611113,8.222634354449585,0.0964140831722205,8.073271842962093,0.0338061992745479,8.046821786572378,0.0817815075118192,8.046821786572378,0.0817815075118192,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
43,38,complex,2,Genentech,7.863131833143287,0.0772933790071955,7.701776822209525,0.2005999386378557,,,7.991226584764859,0.0550464766743801,8.008811967980854,0.1189874568458435,8.152708384553906,0.2156484402235152,7.919428521377057,0.045032354995087,7.935624345224254,0.0975741975500484,7.882322554772844,0.1317054704307872,7.825784750558795,0.0388634250932591,7.849463173418071,0.0966707335003054,7.710612636236008,0.1026534021064164,7.764109038780203,0.0346830463579114,7.7253269193791105,0.087113240008722,7.7253269193791105,0.087113240008722,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
26,32,solvent,0,Genentech,-20.387807791956007,0.100608745459603,-20.27120557600267,0.19839462992449,-20.47131144353781,0.1996200195138951,-20.51353364428256,0.0711930831021471,-20.405004135055453,0.1416078756748906,-20.455333800489555,0.13922107287493,-20.575012703151447,0.0582498062394464,-20.60359813555109,0.1191962881762364,-20.582232415724025,0.1131054029483711,-20.54555604347641,0.0503411602960673,-20.49678547228107,0.100254197007127,-20.506933341562767,0.097441305976375,-20.544457331159418,0.0450376867608281,-20.51470338438681,0.0873619617683218,-20.51470338438681,0.0873619617683218,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
26,32,solvent,1,Genentech,-20.477211868385957,0.1001273777189829,-20.46132020390994,0.1840012093777972,-20.614613324680988,0.1834485396238178,-20.428998008018013,0.0708185411228522,-20.50693773587834,0.126694122145228,-20.57670307424653,0.1287494854992764,-20.421279787533823,0.0579240578548491,-20.2938046069574,0.102851304976302,-20.52582135298276,0.104544885486021,-20.45950767985202,0.0503275593135101,-20.5035232509516,0.0901267121759604,-20.575647989082334,0.0908157196335403,-20.45584082874683,0.0450630413222201,-20.56896001950805,0.0812374314003778,-20.56896001950805,0.0812374314003778,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
26,32,solvent,2,Genentech,-20.42468844390341,0.100422787460679,-20.663126841109783,0.2187187883586872,-20.35145761027164,0.1946341931667717,-20.455046980620256,0.0714265901119456,-20.42850654044538,0.1404902922344319,-20.49851886021743,0.1367069965867175,-20.45276903036004,0.0581844093744236,-20.426276153365148,0.1110016442412754,-20.468513270582623,0.11149274820312,-20.436044848177566,0.0502356759503517,-20.54644556842415,0.0945266453965497,-20.445137968566478,0.095807013763414,-20.427621323344848,0.044944689567596,-20.454745207316957,0.0858942513206436,-20.454745207316957,0.0858942513206436,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
26,32,complex,0,Genentech,-19.89335855927768,0.1091227493338444,-19.94960952146832,0.1900387549462643,,,-20.184186053818262,0.0775970483968749,-20.316529159136437,0.1586999544660747,,,-20.74928929393757,0.0644741941984817,-20.87258535378615,0.139428317230132,-22.0673858544039,0.2540281463241666,-20.92824792622657,0.0557951382364947,-20.8807717677604,0.1738888465261984,-21.827463812418426,0.1724949298023244,-21.00284183766131,0.0498494221758367,-21.648520801990603,0.1394319540502816,-21.648520801990603,0.1394319540502816,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
26,32,complex,1,Genentech,-21.50286038924969,0.1115992349530438,-21.50513137838676,0.2130648976251807,-21.68597180874871,0.2190367374010439,-21.113650189162648,0.0770882619296264,-21.06169774902504,0.1434042355486801,-21.051541064935588,0.1457615079896793,-20.596822962626515,0.0626478786706054,-20.52077231912276,0.117528777718869,-20.524965662729134,0.1178814711819088,-20.582234506099187,0.0545517439402072,-20.573659657055423,0.1008690701944084,-20.571945119670403,0.1028727835302111,-20.461314744780907,0.0486502802318214,-20.46117542774818,0.0914929000881259,-20.46117542774818,0.0914929000881259,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
26,32,complex,2,Genentech,-20.291868812269584,0.1068205539538574,-20.350539959345696,0.203404231684889,,,-20.92394644258537,0.0765762439039693,-21.04834037927609,0.1698746933880935,-21.543771665035397,0.2717863122732847,-20.80609205211802,0.0625168461703112,-21.093298918251527,0.173454451588075,-21.0157100735075,0.1858517382231104,-20.93716389552089,0.0551129633541547,-21.01224057020621,0.1458175170082913,-21.066403256596605,0.1522461673358509,-20.9442995182699,0.0491458336721186,-21.04850398802338,0.1298518484649346,-21.04850398802338,0.1298518484649346,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,19,solvent,0,Genentech,-23.160278877727468,0.1224597710196083,-23.20411737980736,0.2344309229387521,-22.971375395172004,0.2267856980299899,-23.22884072407658,0.086378661686213,-23.20481632886777,0.1532104394700157,-23.09178129471118,0.1587327213903874,-23.30209911039836,0.0705739155640622,-23.26978333093837,0.1253740397029049,-23.191291459520052,0.1296586028850423,-23.29225729653029,0.0611165539157533,-23.43852841244492,0.1092607658667929,-23.239072173142496,0.1126183254443435,-23.29312091080917,0.0546303049067836,-23.247212648264505,0.1003907213050363,-23.247212648264505,0.1003907213050363,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,19,solvent,1,Genentech,-23.04127514699444,0.1203706088282714,-23.24846294208111,0.234569326383916,-22.818820529270894,0.2311915102483815,-22.965069160872574,0.0853516649359505,-22.96581827845229,0.1603758718798487,-22.743007210729747,0.1621369209933779,-23.046159938104065,0.0695905530819603,-22.9828471491603,0.1279202575118898,-22.94090517458032,0.1320563625921767,-23.042353269377884,0.0602546961415547,-22.951136283890207,0.111987923686146,-22.967462969674035,0.1140909064844381,-23.08336883369033,0.0539957365078172,-22.99950472648868,0.1022768459271566,-22.99950472648868,0.1022768459271566,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,19,solvent,2,Genentech,-23.077270972888357,0.1217080233773296,-23.05154355698654,0.2410684571478576,-23.117079895259923,0.234045770079697,-23.12316721029484,0.0853545274748807,-23.09939297677733,0.1614981487023327,-23.321209439248403,0.1613029256802805,-23.15455586997677,0.0699736160389296,-23.170754364343512,0.1351521736639627,-23.300385505908203,0.1322161930197259,-23.1473825988706,0.0605420770040353,-23.134524582601905,0.1141646207420045,-23.233678335203173,0.113927690380082,-23.161207291147857,0.0542526030801769,-23.194661612337583,0.1020143542929691,-23.194661612337583,0.1020143542929691,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,19,complex,0,Genentech,-26.002556808534347,0.1307350109590998,-25.73506814468973,0.3241169920835667,,,-25.828800733566958,0.0914374924727209,-25.770272070038537,0.2039331117506964,-25.16519038400076,0.3203625361922262,-25.98087962471893,0.0746894537556106,-25.88874282964426,0.1621548429824026,-25.88648633437286,0.2010549914243778,-26.133476274726924,0.0646313548808602,-26.008328069043248,0.1510907381791087,-26.09220970532306,0.1589428458485427,-25.911960907289775,0.0580661579380604,-25.80801444247164,0.1361860568537733,-25.80801444247164,0.1361860568537733,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,19,complex,1,Genentech,-24.98765789337006,0.130216494839917,-24.76208687574967,0.2726957821269523,-24.497170286702858,0.3681138965336939,-24.887167498415742,0.0906571624500197,-24.732443175331177,0.2115858910381397,-24.78780262563141,0.2369740214496192,-24.97407187413698,0.0745553187517794,-24.852536239400703,0.1533208371230653,-24.923411524951703,0.1905733587658982,-24.99986242589747,0.0643059830184236,-24.87711931963867,0.1487971946118609,-24.83993696155193,0.160851454170133,-25.1157076379734,0.0574010843611003,-25.00832023378182,0.1432066361610977,-25.00832023378182,0.1432066361610977,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,19,complex,2,Genentech,-24.077785439767027,0.1307575596427837,-24.031173236539587,0.2460333526543764,,,-24.103608758883222,0.0921402421042249,-23.712830432931916,0.2066215504176703,-23.737417518102973,0.5970239609539498,-24.37360681676209,0.0754275838806066,-24.73840371114671,0.170200127080652,-24.85143272050863,0.2458329353241695,-24.43485085893969,0.0652786633654613,-24.64258187290346,0.1529513464329802,-24.884312646859183,0.1824512661053248,-24.7180305650502,0.0585593479905001,-25.16209957243987,0.1523687119935289,-25.16209957243987,0.1523687119935289,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
30,42-flipped,solvent,0,Genentech,-8.457801257093319,0.0753763131078409,-8.468297025681576,0.1313455601971037,-8.458087094500037,0.14959813810022,-8.529702676240221,0.0534944133029149,-8.565733798306969,0.0926159536734335,-8.577911354110006,0.1052352771674429,-8.448197994826582,0.0436155856531455,-8.477408290246242,0.0787311871280828,-8.467295895389105,0.0852648634273698,-8.440636788801605,0.037681332884478,-8.46727730962291,0.0716270126642601,-8.444014384821928,0.0735709349192262,-8.4291233934068,0.0336537626877748,-8.40246971509752,0.0655645083806169,-8.40246971509752,0.0655645083806169,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
30,42-flipped,solvent,1,Genentech,-8.340111263604255,0.0748577537726123,-8.365535268123086,0.1443896966982288,-8.552552872748704,0.1720199302379657,-8.365192171355494,0.0533766253276326,-8.461361244940612,0.1033616019931291,-8.438859477103625,0.1110883511499674,-8.4422963292493,0.0435846398562244,-8.582011998503841,0.0832923664212613,-8.563053691894034,0.0879250165626108,-8.38977737248324,0.0375906595562156,-8.445216702772386,0.0692091090688724,-8.482720308560056,0.0746565523327161,-8.398937475622494,0.0335927305309125,-8.447069773988813,0.066134412113192,-8.447069773988813,0.066134412113192,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
30,42-flipped,solvent,2,Genentech,-8.381733410306383,0.0744138414981647,-8.459983136453522,0.1619565386409129,-8.323277957029314,0.1496464731965009,-8.465488548013628,0.0531704993956593,-8.482190294657608,0.1131102809243426,-8.404765887189221,0.1055656924366729,-8.467997294355328,0.043333972303932,-8.495094342020629,0.0862861732262452,-8.41439167053473,0.0856307745183569,-8.439932589785974,0.0375019465484899,-8.422615328621202,0.0759451844017846,-8.38378380757287,0.0742573424713852,-8.434753242293356,0.0335722620871269,-8.40806267527556,0.0665461982064367,-8.40806267527556,0.0665461982064367,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
