ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
18,22,0.6376281516217733,0,1.0,0.0647055709441062,0.8890461891093098,0.9064586425711932,27,2,1,0,2,0.6823529411764706,32.51257197679496,0.8209944751381215,0.8813559322033898,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-0.602786064147951,0.0,6.635368533560866,0.0857821493586513,1.687068476030618e-07,2.125649929046631,0.0513015542729765,6.77248169524276,0.0882608021249293,1.933601225800885e-07,2.13015365600586,0.0556432816343647,6.435821483823682,0.0942634096006399,1.9500311054798658e-07,2.195648670196533,0.0439875793817225,4.781334411353244,0.0986218771248921,53.85283279418945,88.70059204101562,0.0319949142763925,4.844785289318713,0.0978370448266293,51.25732803344727,84.92564392089844,0.0304664050291327,4.684012851741924,0.1061065177363251,49.92408752441406,82.11854553222656,0.0290167185496411,,mcs_docking_set,hne
14,15,0.6703200460356393,0,1.0,0.1671053782180405,0.8702485896582686,0.5967962723829046,31,0,4,0,2,0.5727272727272728,56.96519297512396,0.8578792341678939,0.9402985074626866,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.9527339935302732,0.0,-110.23760929949276,0.0981984214883187,1.501219912825036e-07,2.528503894805908,0.0656389655090427,-110.31272779523832,0.0990696639020888,1.5567194111554272e-07,2.4738311767578125,0.067176596326731,-110.19106222174152,0.0994017428638567,1.4441035034451488e-07,2.2677161693573,0.0666702926725367,-110.86338117353888,0.0979259993114305,47.70085525512695,83.83008575439453,0.0900726601293681,-110.70963736928942,0.094459968035095,43.42364883422852,75.85234069824219,0.0975051300337668,-110.79609483750252,0.0911408960178196,46.280029296875,80.9693832397461,0.0942501669734386,,mcs_docking_set,hne
22,28,0.6703200460356393,0,1.0,0.3028595951077442,0.8634692427865878,0.23191022060913,28,0,4,0,2,0.6195652173913043,62.43996421808589,0.8437664387164651,0.928,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.2819881439208984,0.0,-30.473160371116663,0.1004329215292533,1.8709785365444986e-07,3.080427646636963,0.1098195089591769,-30.693570618300665,0.0895145298487253,1.959428885811576e-07,2.1158812046051025,0.1147879978384711,-30.95747221663271,0.081575741300065,1.7717519540383367e-07,2.091683864593506,0.113144240856392,-33.04744182208249,0.0763657806214104,44.817604064941406,76.66004943847656,0.1093558177781413,-33.57067335982957,0.0824493142186719,47.047996520996094,80.06375885009766,0.1111043830884535,-33.18042324483383,0.08071148068341,44.1549186706543,75.44674682617188,0.1111769373913253,,mcs_docking_set,hne
20,21,0.0,-1,0.6142857142857143,0.2212692143789845,0.7564532152086108,0.6762770552721943,29,0,7,0,7,0.4083333333333333,158.65730111013136,0.5797476544807506,0.7969924812030075,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.7749261856079102,0.0,-94.6623780569038,0.0591546666223426,1.7678311792224124e-07,2.765255928039551,0.1446897704854814,-94.80467721169406,0.0564026064270765,1.8316858074740597e-07,2.888232469558716,0.1432106219017743,-94.7788837791283,0.0558980376479024,1.6932598612129368e-07,3.0440378189086914,0.1417322614692392,-94.07257114200117,0.0617548153595418,43.81669998168945,77.42677307128906,0.1560033454552964,-95.0110511385794,0.0626525069783766,48.81779479980469,85.89460754394531,0.1552290155619535,-94.0324703915986,0.0668063316424968,44.38370132446289,77.84253692626953,0.1568664673543052,,mcs_docking_set,hne
20,22,0.6065306597126334,0,1.0,0.0734496710993845,0.877571931207374,0.8919332006311407,27,2,1,0,2,0.5,22.721485144363555,0.8040770101925255,0.7796610169491526,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-0.8580188751220703,0.0,15.749309363187828,0.0913281964260046,1.621385763428407e-07,2.198781490325928,0.0606048208716259,15.44246961965169,0.1033132055111496,1.7975364130506932e-07,2.1308276653289795,0.0553517467561728,15.623913824621043,0.0968128020602732,1.6612875697319398e-07,2.536479949951172,0.0582958180594699,14.748676799747578,0.1176612192958308,49.00479888916016,80.94445037841797,0.0391625995314746,14.581924165721912,0.1127737435958521,51.87049865722656,85.42878723144531,0.0289826717409047,14.246775212488018,0.1154611081564968,52.16103744506836,86.15575408935547,0.0279277158695017,,mcs_docking_set,hne
14,17,0.9048374180359596,0,1.0,0.0495644292331724,0.9879992440157256,0.7317648752132057,31,0,1,0,1,0.7894736842105263,10.600429484646044,0.9596001665972512,0.9921259842519684,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.088526725769043,0.0,-15.460282847142937,0.04097735680698,1.8582925065402378e-07,2.442174196243286,0.1222681997663228,-15.453131898815808,0.0445551077202192,1.5552407717223105e-07,2.6252195835113525,0.1222301853204623,-15.520182681157594,0.040024014553347,1.8909392451860185e-07,2.6051249504089355,0.122581924018962,-15.21057369012592,0.0422238060948202,45.63289642333984,77.41950988769531,0.1230710730505624,-15.313900445015255,0.042201422770426,45.77680206298828,77.06017303466797,0.123788493235743,-15.255924981689002,0.0381769961374421,45.93804550170898,76.91252136230469,0.1240119609180598,,mcs_docking_set,hne
14,20,0.7408182206817178,0,1.0,0.1176806390520124,0.8692610782793526,0.7651763042283911,29,2,0,0,1,0.5185185185185185,50.68364913176629,0.7954759660697456,0.8455284552845529,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-0.1778078079223632,0.0,-8.565524758363981,0.0879104385848844,1.666549849232979e-07,2.133872509002685,0.1545174483197465,-8.79232708213623,0.0723583727099993,1.6587280526891848e-07,2.0083789825439453,0.1530079059670797,-8.606668079693234,0.0835742398407469,1.703894128013417e-07,2.3430471420288086,0.1566799362203993,-8.757451285895261,0.0766648620657089,46.39719009399414,77.9722900390625,0.1540659877502308,-8.601001884499322,0.0891469064967744,68.1610107421875,83.68936157226562,0.1523323417834697,-8.463328093902005,0.0805221741885692,47.333984375,79.00690460205078,0.1530192903791786,,mcs_docking_set,hne
23,25,0.7408182206817179,0,1.0,0.0871541705111607,0.9507224846480968,0.6291504078505317,29,3,0,0,1,0.6483516483516484,33.999915469758605,0.8900675024108003,0.96875,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.628664970397951,0.0,77.88998304563553,0.0621654319821334,1.6685034154306777e-07,2.48943829536438,0.1391393072709894,77.85217198333915,0.0668551164438917,1.7125985607435726e-07,2.4994471073150635,0.139235282908221,77.88679251576748,0.0684451235430832,1.5741628089926962e-07,2.1117680072784424,0.1377493345496953,77.42382514337801,0.0774931140989888,46.02867126464844,77.95709228515625,0.1483125737233414,77.32595554793893,0.0714328652148533,49.79957580566406,83.8763198852539,0.1474830712201446,77.36735573325973,0.0633432479010576,47.89376831054688,80.80889892578125,0.1466579798585121,,mcs_docking_set,hne
14,18,0.7788007830714049,0,1.0,0.1122523764206565,0.8822352607351605,0.763753472722785,29,2,0,0,1,0.7065217391304348,40.89256229933488,0.8457987072945522,0.943089430894309,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-0.4330406188964826,0.0,1.0565389175466209,0.0673525138164656,1.70890572803728e-07,2.251370429992676,0.1598951987501809,1.0764454042697065,0.0671022096036474,1.839748762222371e-07,2.340992927551269,0.1594762296090718,0.9605073494565792,0.0663956107068409,1.900397990084457e-07,2.243541955947876,0.1589082182716435,1.8162185524566663,0.0681304253727164,48.74009323120117,81.98902130126953,0.1601903894602797,1.4973911760327785,0.0750635179353126,50.15159606933594,83.79132080078125,0.1589562776006813,1.5186344830922949,0.0681738824087154,52.08454132080078,87.52940368652344,0.1590530978504631,,mcs_docking_set,hne
29,30,0.951229424500714,0,1.0,0.1525130790548553,0.9885454350671036,0.382881595804807,33,0,0,0,0,0.7934782608695652,7.327874208282083,0.9424,0.971830985915493,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,0.7981204986572266,0.0,5.735337494640404,0.0662516880661647,1.8347239461036224e-07,2.0518171787261963,0.1299757612310761,5.582470730671514,0.0718320876128051,1.6962407300979978e-07,2.145833730697632,0.1307478347141043,5.685831620846484,0.0589023179990037,2.0724073124256392e-07,2.484326124191284,0.1292545003700258,6.857192769790492,0.0703938426971212,48.84770202636719,84.11566925048828,0.1330379904036109,6.786293240164222,0.069846119467263,42.85901641845703,74.16650390625,0.1337632691419522,6.942598215845246,0.0618215042137102,47.96991729736328,83.3763198852539,0.1344200298121654,,mcs_docking_set,hne
6,14,0.0706512130604295,0,1.0,0.2946806714516586,0.5248459917085679,0.3851990557807856,26,7,5,1,2,0.25,34.988351860166404,0.6719278466741826,0.6029411764705882,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-3.292929172515869,0.0,-24.989798818440423,0.17050627022278,1.915361309556829e-07,2.687707901000977,0.0355072725033556,-25.245781013008337,0.1787191846457897,1.9580851073897065e-07,2.471991062164306,0.0331887657775818,-24.92916204448677,0.1715329101561388,1.872857779972037e-07,2.6511332988739014,0.0340493942505305,-26.201232931581018,0.1998481665935884,27.7391300201416,51.40923309326172,0.0359718827607744,-26.31725730826607,0.1912537525429589,38.2773666381836,70.05557250976562,0.0352349208740759,-26.60199311175605,0.176722450136606,38.32872772216797,71.05679321289062,0.0367299108271926,,mcs_docking_set,hne
25,29,0.6703200460356393,0,1.0,0.2966584944365911,0.869854096771502,0.2126749843053985,29,0,4,0,2,0.6195652173913043,58.33452096062922,0.8549055734684478,0.9323308270676692,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.89794921875,0.0,-28.461722578130992,0.0826140577258828,2.1533280403218669e-07,2.213789701461792,0.0928529851156774,-27.823223068569728,0.0845750413533061,1.9327865175000625e-07,3.1413328647613525,0.0912922089078607,-28.380549394412785,0.0884061878854817,2.196980517510383e-07,2.124568223953247,0.0922305463748731,-31.63883235245079,0.0873699042805988,48.122291564941406,83.46044921875,0.0916799942422699,-31.535413176826676,0.082971862258667,46.92876434326172,81.34716796875,0.0887252180723885,-31.295243433479087,0.1122547560781248,45.04627227783203,78.10223388671875,0.089073694380101,,mcs_docking_set,hne
18,21,0.0,-1,0.6142857142857143,0.2159449324717432,0.7642223288808757,0.6719181520137233,29,0,7,0,7,0.514018691588785,148.86621427769995,0.6264752791068581,0.9022556390977444,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.5196933746337908,0.0,-101.28422044409808,0.0537665253639267,1.888677587658094e-07,2.8831593990325928,0.1458574696710367,-100.86695181241356,0.0535543961401959,1.531290507728045e-07,2.643141984939575,0.145431589886341,-100.96731647471164,0.0583812236588035,1.6141198955210714e-07,2.847863912582397,0.1466959891228899,-101.07177700018684,0.0582064514761495,46.90678787231445,83.11438751220703,0.1604185225255972,-100.61480953535217,0.0591079468106111,47.717735290527344,83.91077423095703,0.162440937946989,-100.89452939924227,0.0600525647757766,52.95940780639648,83.6556625366211,0.1639237582974238,,mcs_docking_set,hne
14,16,0.0,1,0.6142857142857143,0.1062349244016532,0.9357968417963788,0.6539564114410584,31,0,4,0,2,0.5779816513761468,43.90705738421616,0.8906789413118527,0.9402985074626866,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-1.5131473541259748,0.0,-266.26661743877435,0.05374474711326,1.819270920577765e-07,2.666271924972534,0.2072079768914893,-266.39530704661587,0.0548978295460418,1.751171083697045e-07,2.7865805625915527,0.2079657028605366,-266.35924751624646,0.0575513285912266,1.7344724767553998e-07,2.5730695724487305,0.2091213286148088,-266.34096475963787,0.0592486603868866,48.18719482421875,83.92549896240234,0.2188467216748941,-266.44087420345585,0.0629663641256758,48.578269958496094,84.86366271972656,0.2186168851206587,-266.4978349929072,0.0599594754919657,48.38534927368164,84.55620574951172,0.2185686396338441,,mcs_docking_set,hne
18,19,0.0,1,0.6142857142857143,0.1157701555910395,0.9194828411605792,0.6730602521035421,29,0,4,0,2,0.5294117647058824,43.76847258847732,0.8785553047404063,0.9375,gsk_hne/MCS_DOCKING_HNE/results_data,GSK,-0.777450561523441,0.0,-268.8110483002913,0.0541524701767854,1.7367017335345738e-07,2.3903982639312744,0.2106295428571283,-268.8626008859031,0.053389192608058,1.659185642211014e-07,2.493067741394043,0.2112226251230686,-268.85070431156095,0.0528737322849467,1.510134950422071e-07,2.5886781215667725,0.2093726042562508,-268.3205639755185,0.0564384791073672,51.22172927856445,87.4007797241211,0.217706392743718,-268.35603190212873,0.0582241507942052,47.8431510925293,81.65473175048828,0.2184267879122304,-268.261166498894,0.0573506995867898,51.93693161010742,88.81173706054688,0.2170227095639073,,mcs_docking_set,hne
b1i4e,b1i4g,0.951229424500714,0,1.0,0.0362710952818562,0.9878777172315988,0.8054005463604886,32,0,0,0,0,0.8125,17.295707553773013,0.9377634515249196,0.9452054794520548,gsk_renin/mcs_docking_renin/results_data,GSK,1.8345031738281268,0.0,-10.173759182983732,0.0278489682223289,1.520398171805937e-07,2.69671368598938,0.1418351405966347,-10.15998294773461,0.0302990615934273,1.5884805293353568e-07,1.636731743812561,0.140543046503858,-10.108828108489597,0.0323550887920188,1.4029073724941554e-07,1.4737180471420288,0.1411342681045597,-8.180403748464801,0.0372874038845613,1.7518970966339111,2.047576427459717,0.1413903865174067,-8.10878305998878,0.0317581262980364,2.2315852642059326,3.020460844039917,0.1416062687018384,-8.17614321472427,0.0310574289405457,1.6867709159851074,2.169629573822021,0.1405172930239534,,mcs_docking_set,renin
b1i5k_xray,b1i2n,0.8187307530779818,0,1.0,0.078063400755045,0.9641730426826676,0.6999097154919555,32,2,0,0,2,0.6534653465346535,26.84009628104093,0.9274017467248908,0.9605263157894736,gsk_renin/mcs_docking_renin/results_data,GSK,0.8911266326904279,0.0,9.13031057954727,0.0506300744419649,1.5547492182577116e-07,2.677433967590332,0.1381423282666601,9.10277644871736,0.0516253858868795,1.396717550505855e-07,2.640000581741333,0.137577096216059,9.203179505603934,0.054499987116116,1.4110599977357197e-07,2.613957405090332,0.1365740607445956,9.298850212910583,0.0711036258327258,2.1241674423217773,2.2909374237060547,0.1231098853292595,10.224565818744384,0.0726482955877128,2.666867971420288,3.1479058265686035,0.1442577280175623,10.027585563825465,0.077987411559227,1.677465558052063,2.1316967010498047,0.1389701775021679,,mcs_docking_set,renin
b1i5i,b1i5l,0.8187307530779818,0,1.0,0.0511008625456109,0.9874486179851713,0.767971824460958,32,1,1,0,1,0.6310679611650486,4.702505845674523,0.9445561620224072,0.9668874172185432,gsk_renin/mcs_docking_renin/results_data,GSK,1.8038072586059557,0.0,-10.443824672478668,0.0413335548257483,1.5882119441812392e-07,2.614999771118164,0.1325074571886396,-10.56988857233108,0.0379132052097352,1.4059288844237017e-07,2.96075439453125,0.1324264055868709,-10.456021976697532,0.0369233432923422,1.3266442522308353e-07,3.0348637104034424,0.1327203992539868,-7.824371990491445,0.0547188947073745,2.011108875274658,3.139925718307495,0.154905642180374,-7.748824940910877,0.0494114000824852,1.759369134902954,2.3849661350250244,0.1526122219005767,-7.852503192629331,0.0477863214141035,1.906124234199524,2.3075942993164062,0.1548369516523426,,mcs_docking_set,renin
b1i5k_xray,b1i5j,0.9048374180359596,0,1.0,0.0633997542871638,0.9776317138543524,0.6667385477673293,33,1,0,0,1,0.6415094339622641,18.33360497329477,0.9460112812248188,0.974025974025974,gsk_renin/mcs_docking_renin/results_data,GSK,0.4107751846313476,0.0,9.654977923978612,0.042838710828924,1.5660030783237747e-07,2.689680337905884,0.0963129962318037,9.673374398267445,0.0383442894997645,1.326011016544726e-07,2.9583961963653564,0.0984099264096301,9.52348797151452,0.0411405471246127,1.4175166995755717e-07,1.9237104654312132,0.0986176461610758,7.533788485036965,0.0640194807487022,1.5711113214492798,1.9061440229415891,0.0927282749972225,8.252862992718764,0.0565171035745453,2.5497725009918213,2.62951397895813,0.0885381285881034,8.034838462184876,0.057265699132039,1.9042118787765503,2.2650041580200195,0.0899144391372588,,mcs_docking_set,renin
b1i2n,b1i5i,0.9048374180359596,0,1.0,0.0393319178834899,0.9874486179851713,0.818168568986764,32,0,1,0,1,0.7319587628865979,7.861085361039159,0.968687158862396,0.9864864864864864,gsk_renin/mcs_docking_renin/results_data,GSK,-0.4803514480590802,0.0,9.58329230645097,0.0342973166276469,1.732435777057617e-07,2.7839629650115967,0.1215776430518049,9.531851076481528,0.0344310588301371,1.4554704819147446e-07,2.815237522125244,0.1217323587019387,9.542005578394846,0.0319561749306821,1.4563153172275636e-07,3.1733789443969727,0.1215087968554936,7.186586139058035,0.0363267205267377,2.005117177963257,2.4016306400299072,0.1373860996226053,7.316763318120996,0.0378934412128485,1.8504581451416016,2.135957956314087,0.1412775429171905,7.522096682679002,0.0367701830051402,2.489754676818848,3.088997364044189,0.1391617622230291,,mcs_docking_set,renin
b1i2a,b1i2d,0.8187307530779818,0,1.0,0.0651323257810371,0.9793750470529856,0.707754368663689,30,0,2,0,2,0.6781609195402298,17.561251268780495,0.9118028534370948,0.9640287769784172,gsk_renin/mcs_docking_renin/results_data,GSK,0.2855367660522461,0.0,-10.2990914148757,0.0493645098429108,1.1874054450800033e-07,2.727378845214844,0.1189259825585921,-10.412481513762955,0.0484933078910837,1.4455991959039238e-07,2.4346344470977783,0.1148475784494139,-10.16539561096453,0.0485400689827198,1.1850950443204057e-07,2.5292444229125977,0.1171548533699816,-8.967298629754653,0.0699392263093201,1.911875605583191,2.401625156402588,0.1046667922796757,-9.904381754628492,0.0600035836918067,1.6690617799758911,2.1116182804107666,0.099164015593157,-10.107522743990105,0.0606274457198244,1.966989278793335,2.99826455116272,0.1015939947652257,,mcs_docking_set,renin
b1i1,b1i2a,0.149568619222635,0,1.0,0.1702863242789697,0.6728165450424426,0.941653476373202,23,6,7,0,1,0.5340909090909091,12.523091890288754,0.7217898832684825,0.7611940298507462,gsk_renin/mcs_docking_renin/results_data,GSK,-1.3050384521484375,0.0,-24.202134774147822,0.1257960341304225,1.3499114004389412e-07,2.619105339050293,0.0403422623428706,-24.26473518812885,0.1309918875195485,1.425189850579045e-07,2.5669853687286377,0.0427257175782363,-24.220783566819247,0.1210593589599496,1.5017906207503986e-07,2.444084644317627,0.0428489193417809,-25.2070905395034,0.1399115033187206,2.263200521469116,3.0098769664764404,0.0332105643638571,-26.673330365787983,0.1374767650871739,2.6398861408233643,3.710594415664673,0.0347220663206429,-26.720937166507863,0.1544968219598009,1.942557692527771,2.980361223220825,0.0368739605207024,,mcs_docking_set,renin
b1i5l,b1i4i,0.7046880897187134,0,1.0,0.0679987044482561,0.929857761526947,0.814958692107608,32,1,2,0,2,0.5172413793103449,17.42606357807722,0.8806218767351471,0.8888888888888888,gsk_renin/mcs_docking_renin/results_data,GSK,0.8622035980224609,0.0,-24.565366593559222,0.0520734089836901,1.364209083476453e-07,2.640791416168213,0.169868574599854,-24.707646440440048,0.0524078150547281,1.639019870935954e-07,2.827890634536743,0.1690347629116086,-24.585421019453506,0.0473212655219599,1.9564446063213841e-07,1.5908032655715942,0.1687956315508898,-23.82597112187954,0.0678805764251889,2.11086654663086,2.401333808898926,0.1693732476691913,-23.63783201288818,0.0594317747439291,2.18154525756836,2.5599539279937744,0.1687723461173622,-24.291188013753143,0.0589238137021094,2.336488962173462,2.7837066650390625,0.1688448129837455,,mcs_docking_set,renin
b1a2m,b1i2a,0.28650479686019,0,1.0,0.1515074565555656,0.6525094344148665,0.8518435385322829,24,6,6,0,0,0.5393258426966292,18.12605181260807,0.9276337933355772,0.8507462686567164,gsk_renin/mcs_docking_renin/results_data,GSK,0.906132698059082,0.0,-2.4754882268324674,0.0888475556347089,1.2122517034640626e-07,2.682894706726074,0.0697183025080632,-2.830814953588215,0.1024694587351994,1.484402929463613e-07,3.13479232788086,0.0733081849894338,-2.559546019104369,0.0924708590432601,1.377375724587182e-07,3.2240407466888428,0.0740994564413824,-2.975304819891487,0.0971174341270407,2.9396302700042725,3.5978598594665527,0.0804806024647694,-3.996602363066373,0.1069934304556198,3.069121599197388,3.670217275619507,0.0916091075279772,-2.9976747005167987,0.0920731660407544,2.165280818939209,3.2017858028411865,0.0847271715891592,,mcs_docking_set,renin
b1i2a,b1i2h,0.9048374180359596,0,1.0,0.0522413596441199,1.0,0.7933351474114202,30,0,1,0,0,0.7590361445783133,4.277352346976556,0.9629629629629628,0.9852941176470588,gsk_renin/mcs_docking_renin/results_data,GSK,-1.1240034103393557,0.0,0.8940275897144445,0.017980625596649,1.435218450751563e-07,2.878053903579712,0.1199476577213349,0.8291889745014065,0.0178961543847524,1.3953670929822692e-07,2.914477586746216,0.1195382193096325,0.9035901215899562,0.020034661831538,1.3498664941380414e-07,2.693887233734131,0.1200353265656099,0.1593006283175888,0.0150595582387689,2.013981580734253,2.2007527351379395,0.093596247584978,0.4685773315282236,0.0184367458357702,1.9633198976516724,2.764533042907715,0.094401338541799,0.1029052514473092,0.0151164089114168,2.060511350631714,2.5619797706604004,0.0947472321194842,,mcs_docking_set,renin
b1i2n,b1i4g,0.301194211912202,0,1.0,0.1020801599116114,0.6974551796551222,0.8538253733859436,26,6,6,0,0,0.5943396226415094,10.646085629096206,0.7893013100436681,0.7808219178082192,gsk_renin/mcs_docking_renin/results_data,GSK,2.6220827102661133,0.0,-0.9714913536768266,0.0767028628849242,1.777308114014886e-07,3.0672895908355717,0.1124213197408065,-1.1289451494608531,0.0764443290241917,1.5777069961586676e-07,2.781047821044922,0.1166450697644303,-0.8933108216662731,0.0728833260970099,1.791373733794899e-07,2.2965991497039795,0.1125349054282117,-0.2452404355523465,0.0892191356541231,1.8712576627731323,2.417921781539917,0.0947764264582302,0.2194420775951118,0.0943507661121861,2.1823301315307617,2.595510482788086,0.0984859799941798,0.1832926902164924,0.0864482098210328,2.003620147705078,2.5737509727478027,0.0940230305692888,,mcs_docking_set,renin
b1i5c,b1i5b,0.9048374180359596,0,1.0,0.0657218771268087,0.938780765671012,0.6453652277418234,33,0,1,0,1,0.7549019607843137,27.407178908227134,0.9388458225667528,0.9866666666666668,gsk_renin/mcs_docking_renin/results_data,GSK,3.859864234924314,0.0,1.269257494503936,0.0639294570400356,1.275393231026101e-07,2.37585186958313,0.1447472790135223,1.303469794109058,0.0639805715534543,1.337096904308055e-07,2.3145618438720703,0.1454342782547268,1.2371345625904748,0.063469390996851,1.3116222419284898e-07,2.2301621437072754,0.1427548957125191,3.6263054551673153,0.0884289549959313,2.152981758117676,2.330411195755005,0.0996025706798749,4.0934617885723945,0.0927486003010793,1.898776650428772,2.140838384628296,0.1113550909051575,4.023556408484795,0.0867854139355232,2.1043593883514404,2.338176965713501,0.1083307805647105,,mcs_docking_set,renin
b1i2n,b1i4e,0.301194211912202,0,1.0,0.1106521786953226,0.6887723763815523,0.8432153539805989,26,6,6,0,0,0.5904761904761905,27.94179318286922,0.7839620152993932,0.7808219178082192,gsk_renin/mcs_docking_renin/results_data,GSK,0.7875795364379865,0.0,-0.7695395458258215,0.0684830411706771,1.534365026145679e-07,2.707756280899048,0.1085709977882812,-0.8305400061565827,0.0720410618930654,1.7116403228101262e-07,2.7621021270751958,0.1087357275781937,-0.6463768636641274,0.0798204357416874,1.4842601103737254e-07,1.812198638916016,0.1042000804916039,-0.7752620527729197,0.0855204477165156,2.0535905361175537,2.9128127098083496,0.0843822592562549,-0.4893879765680465,0.0903472455174183,2.181926727294922,2.902883052825928,0.086860938436789,-0.7437488003135998,0.0792133659100176,1.8503007888793943,2.4973490238189697,0.0800334232862887,,mcs_docking_set,renin
b1i2a,b1i2c,0.2018965179946553,0,1.0,0.2031609638453479,0.6192512429984539,0.4514684428869108,24,6,10,0,0,0.7325581395348837,33.32676755090489,0.9131152956722828,0.943661971830986,gsk_renin/mcs_docking_renin/results_data,GSK,1.815812587738037,0.0,-24.878746030894305,0.0986255079090341,1.3085735872664372e-07,3.847224235534668,0.0953699576236928,-24.49082788258213,0.1062587667230388,1.6028560878567077e-07,3.540698766708374,0.0997193040713248,-24.78078748070328,0.1030608849558214,1.4038749895917138e-07,3.74252986907959,0.0953103434342243,-22.158180841098996,0.1150397825951766,3.2639119625091557,4.705411434173584,0.0787834768233305,-19.89794285012081,0.1326380021454904,2.94107985496521,4.593119144439697,0.0712510774842196,-22.08079865987151,0.1567196237636317,3.107754230499268,3.9606773853302,0.0757562195605213,,mcs_docking_set,renin
b1i2a,b1i4b,0.9048374180359596,0,1.0,0.0267082899757197,1.0,0.8789418483983465,30,0,1,0,0,0.8205128205128205,3.406512633482748,0.9629629629629628,0.9852941176470588,gsk_renin/mcs_docking_renin/results_data,GSK,0.3085927963256836,0.0,0.786981188366543,0.0153521455553189,1.42072522635317e-07,2.4534926414489746,0.1066384951958148,0.7736508765460857,0.0146578663467419,1.4009219739818948e-07,2.4680709838867188,0.1066430128322181,0.7664893686690999,0.015508312006575,1.4693486605210637e-07,2.416283369064331,0.1069002471511378,0.567506583267781,0.014770564977786,2.187341928482056,2.742181301116944,0.0988191562704277,0.5534673602859607,0.0138219246631784,1.7960506677627563,2.218615770339966,0.0981136603929583,0.535198513935658,0.0158879347094238,2.053325891494751,2.511423826217652,0.0986470346927531,,mcs_docking_set,renin
b1i5h,b1i5n,0.8187307530779818,0,1.0,0.0640947463453733,0.942032834109334,0.7237377437109014,34,0,2,0,2,0.7663551401869159,33.6436620643625,0.9313160422670508,0.9871794871794872,gsk_renin/mcs_docking_renin/results_data,GSK,0.562342643737793,0.0,-13.449489162254682,0.0540549908739706,1.7568792998190474e-07,3.1110565662384038,0.146173359572257,-13.48247585007916,0.0516433042698142,1.616910196844401e-07,3.3718349933624268,0.1491876309854398,-13.487342768643073,0.0526646177389864,1.6023444970869605e-07,2.6419384479522705,0.1467128184659019,-12.107426641077993,0.0662369716576402,2.1441409587860107,3.0945138931274414,0.1545494759714188,-12.039526512721858,0.0627772992203058,2.154254198074341,2.916062593460083,0.1561388039937249,-12.32256992776014,0.0639439475297165,2.081662178039551,2.8557369709014893,0.1512206409090643,,mcs_docking_set,renin
