ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
65,35,solvent,0,Abbvie,-3.2720189317050603,0.1060987909513624,-3.5166300619814206,0.1968236034703087,-3.347376749819116,0.2085262146962289,-3.344356129893114,0.0750552376125471,-3.5134914315398524,0.1457041957536729,-3.424382903008025,0.1456432518191827,-3.3463879502323506,0.0613633173161205,-3.300091270831075,0.119829889129106,-3.39235423066611,0.1183619941600603,-3.3820323672094834,0.0530844936855959,-3.409858585145404,0.1016204108486891,-3.4150234728397457,0.1021545523394237,-3.391813171419796,0.0474717673245761,-3.4116081909934355,0.0912293528146188,-3.4116081909934355,0.0912293528146188,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,35,solvent,1,Abbvie,-3.329266936456154,0.1060189726777464,-3.2362361138339018,0.2023024275999371,-3.027231420315597,0.1989709719583091,-3.371888503348057,0.0748156383070008,-3.4545655319581514,0.1441221770127914,-3.197356052012302,0.1380347856345465,-3.329885308163448,0.0611970243806761,-3.3129241272034604,0.1162712001450602,-3.2219061787887284,0.112362553675206,-3.302086973377833,0.0530102272388835,-3.249284011027403,0.100292586595283,-3.166316258540061,0.0971016104508634,-3.304246662933764,0.0474555326806244,-3.16217770105217,0.086877481774347,-3.16217770105217,0.086877481774347,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,35,solvent,2,Abbvie,-3.2332390243039124,0.1063400791949892,-3.597121722703038,0.1947987662361678,-3.248933951445473,0.2164667570039354,-3.223069010757736,0.0751878914136699,-3.3943419845155653,0.1478421888686862,-3.255667197304577,0.1433515637179085,-3.231887479815136,0.0613503766219178,-3.25578099619638,0.1256777186936556,-3.2067227885467195,0.1146184200227857,-3.2701946745542303,0.0531257303685161,-3.339571503219751,0.103677877458841,-3.29991415739574,0.0982440531328379,-3.329910203100489,0.0474886162092687,-3.4012125726024305,0.0872203452528534,-3.4012125726024305,0.0872203452528534,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,35,complex,0,Abbvie,-3.867814880760256,0.1043670832004994,-4.013875066848294,0.1918132353723721,-3.8276765868885136,0.2421032028939395,-4.050786845855385,0.0737453662893453,-4.093663026229412,0.1488274380710805,-4.096559074707639,0.1585322791042555,-3.937123191854366,0.0602317901976907,-3.919235768020629,0.1266821775222471,-3.975126225096669,0.1264865412298819,-3.895101114716371,0.0521105103342768,-3.856893204406539,0.1037060842336811,-3.979656051471942,0.1082912115568824,-3.864728968648332,0.0466162528652847,-3.923380051500461,0.096179935786892,-3.923380051500461,0.096179935786892,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,35,complex,1,Abbvie,-3.806174858729082,0.1043197900879824,-3.889384464060505,0.1973179213376958,-3.825927181131301,0.2873089258112047,-3.809580047471,0.0738889053763028,-3.859660209663064,0.1485927545742108,-3.9108922555111336,0.1887161418779459,-3.783844602324934,0.0602787876979889,-3.64107267268464,0.1357998598199553,-3.9007560945056654,0.1503776653039843,-3.7538234679756495,0.0522019530007582,-3.626172931813021,0.1178614418631074,-3.910298155065271,0.128734561505289,-3.843236008408356,0.0466006787791108,-3.984587979545776,0.1141908718566732,-3.984587979545776,0.1141908718566732,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,35,complex,2,Abbvie,-3.671461840587069,0.1047626626709515,-3.439833085526963,0.2076667351515222,-3.779326927072775,0.2276747443744628,-3.9031364656144496,0.0737285884748364,-4.051865045294123,0.1532216698485677,-3.881784115474501,0.1533313316451983,-4.011228952479038,0.0599646951212336,-3.801153705879199,0.1235209829800467,-4.03955994163229,0.1227363442897815,-3.958955101498901,0.0520460106066905,-3.843728922073069,0.1061953772672681,-3.9938586968285352,0.1057154870646663,-3.937201624363926,0.0465992699716411,-3.985434300319501,0.0941656608090293,-3.985434300319501,0.0941656608090293,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,53,solvent,0,Abbvie,-1.0298952975434172,0.0508967015202225,-1.0468405045691829,0.0946773480057955,-0.998006784319594,0.102475715834429,-1.0133462086379204,0.0360827549327067,-0.9345809585716628,0.0709767917599283,-0.9079447220106864,0.0719550387860132,-0.9377136983019468,0.029735245837053,-0.9622931985454332,0.053335922335352,-0.8574145608582864,0.0588390088317554,-0.93342243819359,0.0258045023774249,-0.8962185982200515,0.047830177089739,-0.8734801876059739,0.0507999559378439,-0.9205183888042692,0.0230988090362651,-0.880200017131222,0.045323339194245,-0.880200017131222,0.045323339194245,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,53,solvent,1,Abbvie,-1.050205839990907,0.0505711511453931,-1.0647044502883265,0.107730104891338,-0.9726493388096936,0.1236168290660252,-1.0001174820997667,0.0361783051148926,-1.0792421212554162,0.0770857395302714,-0.9294817780339768,0.0847962213510995,-1.0090824411651411,0.0294855755018145,-1.0376445455626138,0.0613087117491323,-0.9470939284928046,0.0681088587311254,-0.9886785479490728,0.0255907887593928,-0.9389848502738676,0.0547758984506416,-0.9597649992462663,0.0586031901991324,-0.9867079077335384,0.0228942359610961,-0.95535011729412,0.0521981294369253,-0.95535011729412,0.0521981294369253,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,53,solvent,2,Abbvie,-0.9679200944868888,0.05153799525558,-0.9761647698586988,0.1058785927731951,-0.9829086222750504,0.1067840716928883,-0.9897281533716612,0.0362337353280373,-1.0144759155858198,0.0804223493138918,-0.97908446462944,0.0751016686091763,-1.0067919460256565,0.0295633641838999,-1.0422209267996243,0.0621625074309653,-0.9850485475445564,0.0611663821724239,-0.98547282502544,0.0256691838103067,-0.9597150586919514,0.0557028016209948,-0.9727051147134428,0.0530840182375456,-0.9747899558460692,0.0229497985694603,-0.9742939797917828,0.0473463713152969,-0.9742939797917828,0.0473463713152969,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,53,complex,0,Abbvie,1.5981844047945029,0.0793954137974913,1.6138301879753425,0.1553446325626083,1.5319742100849492,0.1691541915423022,1.7489851979731352,0.0564748250072464,1.7213239703507413,0.1195520097549959,1.6942122081422135,0.1176839971618935,1.5472154389514796,0.0458397297667264,1.48755712486777,0.1005132302266694,1.474065395105568,0.095060753294974,1.448165831070763,0.0394915937637664,1.4919029097228016,0.0847387443394951,1.3791322834064617,0.0817444050257019,1.4245395843714406,0.0352065711494249,1.3756189692627308,0.0731653514375768,1.3756189692627308,0.0731653514375768,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,53,complex,1,Abbvie,1.89764848227531,0.0781725844984644,1.7943012982696458,0.144918789406737,1.7727524807312678,0.1712352385374838,1.4293106828621591,0.0544227120599962,1.281733748374382,0.1005873112509411,1.4277215269942898,0.1176782617885653,1.3618734004987114,0.0445832396174671,1.398054904771045,0.0922828968134972,1.265052049829463,0.0951288780799202,1.2123204567785058,0.0379698617792286,1.0039924850350366,0.0732698943514004,1.177541932527715,0.0807345020999478,1.0248031803844642,0.0335868386814307,1.0263548972069214,0.0714434955308621,1.0263548972069214,0.0714434955308621,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,53,complex,2,Abbvie,1.260675159719986,0.0772046860034932,1.3440334066523876,0.1544241255956765,1.1583454448177408,0.1609181712582996,0.9917828736558068,0.0543272024900196,0.8937018441359562,0.103154564938849,0.8872006847474763,0.1106131332391387,0.988652261598594,0.0446196813484457,0.8898070693903636,0.0845742770317979,0.941825642268078,0.0901671460075315,1.014067325161517,0.0386790056043643,0.9748109020517433,0.0729530604032244,1.0128111537440043,0.0777788484808534,0.9447669509664102,0.0340786538213031,0.9047884946367312,0.0680285262853402,0.9047884946367312,0.0680285262853402,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,19,solvent,0,Abbvie,8.621891035987156,0.0699682427490241,8.628419673498362,0.1304961065285889,8.657630667635468,0.1501439631128423,8.28988528073673,0.0497344630544214,8.412308812602873,0.1043610766895685,8.227187867947531,0.1056556838108498,8.396953501982031,0.0405396187150911,8.439977028811482,0.0828262972478626,8.330059747420972,0.0857775745321919,8.334014402877278,0.0352752947137205,8.261091640290157,0.0728319278032322,8.311658152124545,0.0742997045951385,8.310538605543968,0.031570417067762,8.259316983424329,0.0666549415754224,8.259316983424329,0.0666549415754224,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,19,solvent,1,Abbvie,8.718479646016311,0.0696673241625426,8.718903955830013,0.140260670076038,8.751975396839237,0.1331484041957922,8.485292884976488,0.0496905452199714,8.419003262941313,0.0959273701885651,8.506710812437055,0.0937667338312104,8.375792031654557,0.0405844606163294,8.352824574531756,0.0764365651565713,8.37888296248435,0.0766610952349835,8.251051479000271,0.0352846715953776,8.175283125986098,0.0674524316853579,8.264578844451313,0.0663012816112028,8.21012973872073,0.0316373373887443,8.20414902526138,0.0594645816793553,8.20414902526138,0.0594645816793553,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,19,solvent,2,Abbvie,7.804196381838879,0.0710853662076392,7.88669681750387,0.1237429663202588,7.9034129224555505,0.1414041313566203,8.111223763710967,0.0503220076265265,8.120056379303145,0.0898128845615535,8.14208105892447,0.0943298889703603,8.110253239716481,0.0411077867158717,8.181576706997179,0.0854268850168146,8.144601671479371,0.0756721645396091,8.203671716354588,0.035525985140034,8.207480746817255,0.0633550893396145,8.21302095961758,0.0648293680216586,8.144510605941761,0.0317723950563965,8.148253641552744,0.0576310713825734,8.148253641552744,0.0576310713825734,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,19,complex,0,Abbvie,9.541465894945798,0.0634489923517693,9.634024986283222,0.1311218229197016,,,9.51567195672108,0.0451380671113696,9.479178223711688,0.1082446341101463,,,9.594230944765972,0.0368770867681851,9.587340880825655,0.0898678171053408,9.648748693503071,0.1507921095669039,9.636202391045405,0.0317698379569813,9.581152266830276,0.0960325935623195,9.743632438759876,0.1033680580996684,9.629297080115414,0.0283365751280977,9.662085873294966,0.0835154319939256,9.662085873294966,0.0835154319939256,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,19,complex,1,Abbvie,9.72385326414208,0.0630775265922842,9.773869739860809,0.1250339738255556,9.647639763579036,0.1293946211321496,9.661245388181396,0.0440888447631874,9.701765106345432,0.0804583906352958,9.603904161777525,0.0893122280975656,9.728920181334184,0.0359584505203853,9.766130671294247,0.0694580035075587,9.668552635244785,0.0723897552048454,9.680578165727594,0.0312660405789161,9.655190716825444,0.0606207205750508,9.640025580334877,0.0627629350637547,9.653375394751944,0.0279204195180654,9.633497637035411,0.0559356049482284,9.633497637035411,0.0559356049482284,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,19,complex,2,Abbvie,9.825038308857032,0.0626698826161696,9.77589674065653,0.1222564173302174,9.767537726162889,0.133893942204364,9.835336605793715,0.0446007018570565,9.653096619461683,0.1099741564867849,9.729497991862942,0.093564189458531,9.690742497361237,0.0365500455555866,9.659838111263635,0.0874239228737828,9.658209765086468,0.0757768958857046,9.556539251928802,0.031797633777918,9.611656235928834,0.0682888082107838,9.536997070096426,0.065668192425935,9.543432774217749,0.0285252931976147,9.52851957118727,0.0588059519091091,9.52851957118727,0.0588059519091091,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
67,68,solvent,0,Abbvie,52.00142796294175,0.0391581454110263,51.92557735376315,0.0780623065022466,51.95217643107178,0.0866816428023039,52.02897095670889,0.0276299246163407,52.04960729938362,0.0502771164539968,51.98508190340269,0.0604877291870447,52.03372757021703,0.0225883465065781,51.98587665481267,0.0438048216523593,51.94791122500128,0.0491882512222286,52.04754846465023,0.0195714320559269,52.08471147366924,0.039130348729568,51.96230920753195,0.0424158531485455,52.04919305365614,0.0174952676727246,51.99779437930499,0.0378340823568195,51.99779437930499,0.0378340823568195,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
67,68,solvent,1,Abbvie,51.99129268945627,0.03907901878884,51.95166362756783,0.0711357846075678,51.968703127503815,0.0747258457594021,52.008031825550354,0.0276864750641208,51.94165818515386,0.0504321199775007,51.96551546091904,0.0522113491425213,52.021228184452426,0.0225985567823456,51.97829872107268,0.0416256794357038,51.997367257450406,0.0424037865139185,52.04174832792592,0.0195889810879706,52.03911859766066,0.036446191546781,52.0241106202326,0.0366573428766988,52.0440823317068,0.0175171487062771,52.014787778876304,0.0327176419698203,52.014787778876304,0.0327176419698203,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
67,68,solvent,2,Abbvie,51.94171581350623,0.0388550010372875,51.89849764181719,0.0789113658510679,51.97889155464555,0.0744294238080571,52.0340373539061,0.0276891271620072,52.06785111924246,0.0533781881529239,52.05583762085414,0.0522384511088973,52.06598609863093,0.02264452397377,52.13529614347421,0.0448665511281873,52.11344211993592,0.0425155779001806,52.0496805935122,0.0195696668870603,51.9999767103751,0.0388724451188907,52.073729225839,0.0366326738106295,52.045935537153966,0.0175160940812096,52.0724082775873,0.0327608153467206,52.0724082775873,0.0327608153467206,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
67,68,complex,0,Abbvie,52.48102399133676,0.0383802308845809,52.541928825126135,0.068183550640081,52.42238952373854,0.0762116914358773,52.50142151159721,0.0269831400546771,52.494646232300695,0.0487457398023414,52.414878445618726,0.0524229443296874,52.4896209373376,0.0219650150408813,52.43184407150917,0.042299249474981,52.42648001386925,0.0425816105082859,52.49190085471327,0.0190214598353713,52.46892948609512,0.0360321260233196,52.44250005405792,0.036860750360448,52.491995941685424,0.0169860749787778,52.44917900180853,0.0328203617028138,52.44917900180853,0.0328203617028138,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
67,68,complex,1,Abbvie,52.43108462866814,0.0372031279941753,52.4140402102651,0.0787232035800203,52.47598472500072,0.0915921550622225,52.44327592163524,0.0264984681339417,52.35757837771106,0.0532045400417386,52.4046921387806,0.0633661457775573,52.42764245711638,0.0215715424084492,52.40423467565329,0.0426696215134406,52.46100897924336,0.0511245022100757,52.41824375367539,0.018651636140345,52.400244350262064,0.0409615906155081,52.44951526412197,0.0441465324064107,52.45357798747062,0.0167270085917875,52.495317607163855,0.0396744732351068,52.495317607163855,0.0396744732351068,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
67,68,complex,2,Abbvie,52.43771352083362,0.0377910302537221,52.52700319327186,0.0866857599626043,,,52.55855297816626,0.0270275317806073,52.57362080783395,0.0714735208354547,52.614512196012576,0.0843791405388796,52.62091850852944,0.0222407221977766,52.69742389455185,0.0512283430929728,52.59746506756443,0.0568410527150966,52.65526693321383,0.019290854819569,52.74881381190536,0.0421736758030961,52.658447363966886,0.0455595871251892,52.66883045283063,0.01733788576413,52.66253257392058,0.0392427568598016,52.66253257392058,0.0392427568598016,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,63,solvent,0,Abbvie,-2.8782264827121344,0.0594449134926826,-3.00132327965439,0.1194546521158204,-3.040805929060616,0.112176925640674,-2.9220466219750563,0.0419032124896375,-2.925065226757772,0.0804134960614758,-3.0419398966953284,0.0781580615449008,-2.971195453085231,0.034253359306904,-3.0161273316386703,0.0631620756888864,-3.0441062205646854,0.0637875484537678,-2.9440404358514867,0.0297402837511892,-2.949030850570624,0.0540009032651967,-2.958828943612792,0.0550736360443349,-2.9254031061912613,0.0266474456704079,-2.927048694336873,0.0492308877608036,-2.927048694336873,0.0492308877608036,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,63,solvent,1,Abbvie,-2.796969571959994,0.0591386612243296,-2.7831271090868017,0.1059640290469043,-2.5738034191952464,0.1159753878932962,-2.858322609205567,0.0418783408079101,-2.8472249236999425,0.0747573172920897,-2.750767677245093,0.0807081207926439,-2.8875178821320056,0.0342934674754368,-2.9064983004758624,0.0642160436684718,-2.8455516379531174,0.0658335826027624,-2.8532036598298327,0.0297581515237119,-2.884316025529678,0.056600594411024,-2.847243087583909,0.0569712356192096,-2.8539059855550826,0.0266083015078631,-2.80396844292528,0.0508237315466484,-2.80396844292528,0.0508237315466484,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,63,solvent,2,Abbvie,-2.735379970065882,0.0595352658926321,-2.8624130184776435,0.1138769248917415,-2.7966678114298973,0.125765049669422,-2.7633895040341425,0.0420318174239078,-2.8091212917716426,0.0829589546283295,-2.879425620345378,0.0878908679857743,-2.7780508923639275,0.0342759407294038,-2.676604270202687,0.0655079695726337,-2.877091356305391,0.0707738517473259,-2.778390334060165,0.029591913900975,-2.7877993190958765,0.0615004857354689,-2.8797107256906256,0.0608656090961814,-2.773022015196771,0.0264899135396736,-2.849570179126361,0.0544325592343005,-2.849570179126361,0.0544325592343005,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,63,complex,0,Abbvie,-2.346452402331024,0.0506946517980814,-2.346287335527373,0.1022183202475382,-2.514803021237852,0.1146083450928335,-2.0942003358648043,0.0363126714540908,-2.1447493888953635,0.0728775591277116,-2.096025726487184,0.07874857392891,-2.128051088388446,0.0299526599307239,-2.1077554574525297,0.0622029138427524,-2.139666951818095,0.0639088526796908,-2.078415650762588,0.0263415326369056,-2.004114224913026,0.0546415298144386,-2.0864408347360794,0.055977777718328,-2.0706905219945217,0.0237698301080651,-2.087580467539312,0.0502924255856331,-2.087580467539312,0.0502924255856331,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,63,complex,1,Abbvie,-2.0225383218845576,0.0538785476131775,-1.926645172014352,0.1096558547460659,-2.041239043795992,0.1061982717302472,-1.9969888209101987,0.0384253581491321,-2.018769756649759,0.0770376901410232,-2.008827564686542,0.0746485201764687,-1.81138973607284,0.0313828201355644,-1.8099285232978275,0.0620006200399444,-1.7879900362850938,0.060863199610954,-1.7808561972602237,0.0273342202725053,-1.8393750320047169,0.0543954545341265,-1.7436187542796031,0.0529639937547818,-1.8064930492608005,0.0244530884000204,-1.7472697609531722,0.0474307218970164,-1.7472697609531722,0.0474307218970164,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
