ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
ligand5,ligand16,solvent,1,Roche,63.90254572855367,0.0387549330626542,63.78083642266765,0.0859829784268979,63.85920703207557,0.0877007824555664,63.88327430119575,0.0273900684137313,63.91015132752461,0.0584932774989515,63.863314892561576,0.060247835572004,63.89456086768191,0.0223904460821072,63.98769058639876,0.0510189147280281,63.89596158165045,0.0489749921539335,63.88225935822211,0.0194511132056112,63.88600398384166,0.04165910030376,63.883148398851006,0.0422311446091539,63.87639051226841,0.0173953894930553,63.86156809209036,0.0376808240946763,63.86156809209036,0.0376808240946763,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand16,solvent,2,Roche,63.885393037847024,0.0386280605658415,63.811196912972505,0.0687973529703094,63.8169079153588,0.0773371262787909,63.871247855327546,0.0274717671339883,63.87149550963833,0.0549972859965369,63.85327221742436,0.0541872765920892,63.8835506060351,0.022422664501784,63.90479987314328,0.0449840034848008,63.870193426922825,0.0440325009256377,63.87492626392831,0.0194111803177865,63.86505897128463,0.0369419493698941,63.85232896709661,0.0380895682893158,63.872638455374,0.0173648062246169,63.8702556832824,0.0339820116258551,63.8702556832824,0.0339820116258551,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand16,complex,0,Roche,66.63660719322242,0.0378640158492721,66.54604889303295,0.0699167087084288,,,66.60465383629943,0.0264796909361911,66.59771229003115,0.0557198310861458,,,66.42975016434163,0.0213260341740293,66.32224323642882,0.0453320144858691,66.04172382971728,0.0809199449770008,66.3288002312499,0.0182763696382898,66.18346044033332,0.038312084781859,66.06536736023276,0.0550199539626063,66.25399688854975,0.0163123053051148,66.01817452183698,0.0444340220880353,66.01817452183698,0.0444340220880353,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand16,complex,1,Roche,66.25434269902856,0.0376871822716884,66.31000689532412,0.0686491652960703,66.1885965938938,0.1224351001271466,66.19586336927044,0.0267631807743166,66.15917750883756,0.0549399306942824,66.10273730544529,0.0650317265360842,66.05331347194448,0.0219396760772227,66.02663021088762,0.0436412486200951,65.95477497873078,0.0495784070088836,65.95735346660346,0.0188373942648673,65.92826066185692,0.0385302828768515,65.8638305505627,0.0412063795740386,65.90654748161909,0.0168552897508497,65.83414713687696,0.0362202316533681,65.83414713687696,0.0362202316533681,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand16,complex,2,Roche,66.75332486658279,0.0365033392214506,66.71682352475956,0.0672823984678849,66.70210263291322,0.0800456145531539,66.58275649987308,0.0260241507379497,66.56104651420425,0.0502547196132459,66.53348350139274,0.0537420333951185,66.45022060729104,0.0215933689514876,66.46772563576297,0.0413403903483063,66.41849897691728,0.0439098611319612,66.27519300993623,0.0187053656842538,66.26312464464218,0.0359581080370214,66.25334699413358,0.0377222971315999,66.1442379613404,0.0166885872630422,66.11940804711566,0.0335261401141159,66.11940804711566,0.0335261401141159,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand10,solvent,0,Roche,64.87717951156954,0.0459361610892158,64.91212633732607,0.0888671217003628,64.92113206179549,0.0848158683729251,64.86143942789502,0.032505507636379,64.85300809308569,0.0609057954207995,64.91287282833368,0.0596085022553387,64.8686739728388,0.0264965837701167,64.78088823923046,0.0501634429404436,64.90197589401674,0.0484510713761552,64.86687484819714,0.022965731267529,64.89425311460056,0.0429760259347772,64.89439280074286,0.0419404980838414,64.88130583809841,0.0205341695053494,64.92176938513435,0.0374580889809153,64.92176938513435,0.0374580889809153,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand10,solvent,1,Roche,64.97481461210627,0.0461030324571528,65.1735712662068,0.1148244140673865,65.09265332322438,0.1018658568590101,64.94640379329265,0.0325574828768274,64.94036997613954,0.0722501344622762,64.97181325127764,0.0705938501344989,64.91232860118946,0.0265594853222222,64.91056365040743,0.0611203233816829,64.90613618563374,0.0573767780538065,64.89687301582642,0.02299093085724,64.82027601018707,0.0498187229188823,64.87198923980434,0.0496366687302987,64.90464046243929,0.020589050255863,64.88882220315334,0.0444251861108363,64.88882220315334,0.0444251861108363,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand10,solvent,2,Roche,64.95487500236577,0.0459731491705872,65.01633262697695,0.100754695290286,65.02339371565306,0.0970215388749675,64.90140276625937,0.0324681242580944,64.93328040186631,0.0684580606119878,64.9166597517393,0.0673459909411993,64.88585380583945,0.0265024907744754,64.9016513209728,0.0556770745480685,64.87818203840453,0.0547630187577973,64.87580696024747,0.0229968989415772,64.89329855985102,0.0475681988597982,64.83473458019917,0.0473318158144509,64.88723787563158,0.0205972651221056,64.85636834208081,0.042306327638814,64.85636834208081,0.042306327638814,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand10,complex,0,Roche,66.41667837009246,0.0444111507501053,66.39164868929944,0.0786887393862655,66.39986736683335,0.0934105264689657,66.36493553151989,0.0315496586375512,66.36486112074932,0.0561725801380412,66.32119378617365,0.0648769612373846,66.29004752813718,0.0258818388284863,66.27412473492376,0.0481244800432211,66.22230683056036,0.0528265916193421,66.17196950273409,0.0224459270771632,66.1687650450015,0.0433964791688166,66.13848461316073,0.045713665059788,66.12237471393195,0.0200798579271376,66.09359372046147,0.0408423619799139,66.09359372046147,0.0408423619799139,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand10,complex,1,Roche,66.62406838389902,0.0444897836559834,66.73156656915788,0.0793112981166689,66.18915723963924,0.1616058506553128,66.24532312178505,0.0312562906282262,66.24923663864291,0.0605192478041203,65.94388929401588,0.077967946923853,66.0362998425805,0.0255624113923591,66.00543782958692,0.0524227845244957,65.84291642489109,0.0592091362738182,65.99374843135041,0.0225350594499444,65.8748943901353,0.047737847895475,65.8117095188264,0.0504760932235254,65.91605955148464,0.0204008539726854,65.7745663837951,0.04488748816683,65.7745663837951,0.04488748816683,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand10,complex,2,Roche,66.82077521361282,0.0451540329232614,66.72051987721369,0.0796909527549506,,,66.65551520652355,0.0317871820037655,66.61604100380553,0.0593828032021638,66.30647779745081,0.0955367700217574,66.57641816749909,0.0261323086228294,66.4516680392292,0.06328312043509,66.3329866278271,0.0638274462619418,66.55949394854406,0.0226424374262704,66.47534921077283,0.0480882081241391,66.42372895756607,0.0510499904897026,66.51443809483109,0.0204003223280917,66.39913878312171,0.0442162924132717,66.39913878312171,0.0442162924132717,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand14,solvent,0,Roche,-5.351385727130416,0.0576338496851941,-5.277319256398504,0.1053106575918079,-5.195988992090374,0.1120460027861217,-5.34211701136906,0.0408383289358957,-5.379692079946774,0.0773934880026297,-5.2341985282227705,0.0787776784982084,-5.351440497422237,0.0334289851848677,-5.403283393856896,0.0657005248385466,-5.30315192336683,0.0644070903475949,-5.375790640839296,0.028946492897945,-5.308173090946567,0.0568404664356033,-5.310463550708955,0.0557180731413377,-5.4046399288674,0.0258773671322302,-5.352414397871249,0.0497891471088054,-5.352414397871249,0.0497891471088054,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand14,solvent,1,Roche,-5.3374590094891685,0.0581327821267589,-5.297821480893838,0.1144830749319524,-5.276532353931496,0.122349134185212,-5.323488712454851,0.0409873663452152,-5.18307584121512,0.0805492061811265,-5.152801415900665,0.08342481495234,-5.311927502439608,0.0333168044626761,-5.213199542879947,0.064427918489938,-5.287375041538403,0.0674150136011957,-5.335705240405519,0.028843179810979,-5.396592282063961,0.0572439627909175,-5.313989061866609,0.0581460882128248,-5.3325824217441244,0.0259468282773943,-5.315550326318217,0.0520165874707251,-5.315550326318217,0.0520165874707251,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand14,solvent,2,Roche,-5.445552725996115,0.0579716979828316,-5.641016652554754,0.1158083882691619,-5.57716822892147,0.1208455492411194,-5.4359829205824095,0.0412095348393964,-5.38555882835093,0.0816890624412837,-5.378076247104745,0.0846164622929446,-5.41397849033559,0.0335563297123884,-5.480705438751586,0.0662816201998095,-5.34670995540866,0.0686983454921549,-5.406453082953351,0.0290352300043362,-5.357931157417219,0.0577317367063356,-5.382258553947135,0.0593198206589897,-5.3983251926367855,0.0259825272786073,-5.383911867948905,0.0529616223368756,-5.383911867948905,0.0529616223368756,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand14,complex,0,Roche,-4.3389706976706615,0.0619020934403924,-4.28590513402178,0.1240462345435522,-4.45640699091165,0.1430925853503409,-4.63010722518771,0.0448276345420149,-4.666047424454427,0.0961117513232099,-4.766948821608827,0.1004969985234743,-4.7412766453306086,0.0371660406601554,-4.9817155175582535,0.081845364939363,-4.853926510469422,0.0824268621825114,-4.887463795509138,0.0325763856890243,-4.958163214502943,0.0701162763884882,-4.991365339199789,0.071968421646765,-4.955638205199467,0.029434802963054,-5.056203344217785,0.0646963148630821,-5.056203344217785,0.0646963148630821,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand14,complex,1,Roche,-4.306047914015865,0.0607694285899017,-4.234019648941566,0.130910352537161,-3.8687219004172064,0.1605199757382036,-4.254010442141719,0.0426029311049686,-4.200379481094152,0.0831742930004454,-4.111548309972388,0.0990446035730509,-4.127414683906677,0.0343590360347391,-4.0877529727542505,0.0660120068435972,-4.03240568724628,0.0774453052835369,-4.153006745681763,0.0298514416858347,-4.146636694718657,0.0669722707201539,-4.029170662876903,0.0659648102933151,-4.12950996797634,0.0265640490598576,-4.027181681180439,0.0581454296459635,-4.027181681180439,0.0581454296459635,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand14,complex,2,Roche,-4.301122099253767,0.0612574346805856,-4.424955591954952,0.1145194459268131,-4.2254980601021295,0.131443966309444,-4.3530238639114405,0.0435687482034161,-4.298454321994199,0.0854984142552865,-4.333315346820505,0.0906168461568662,-4.45784721724163,0.03586549878215,-4.392569685538658,0.071453098173658,-4.4536587646105215,0.0736251818302512,-4.597431341066552,0.0314113531424292,-4.543958729408123,0.0637174390742653,-4.60802830657075,0.0640505217317876,-4.6142602481193,0.0282759365550393,-4.602641323369109,0.0573210793057653,-4.602641323369109,0.0573210793057653,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand4,solvent,0,Roche,1.819146707058227,0.0325395658489543,1.881078100725236,0.0635614676199663,1.7314922708960931,0.0595919833920672,1.8070084528153088,0.023059847167036,1.8665751920044729,0.0458538192250274,1.7548832284187998,0.042144246984695,1.8181961302039904,0.0187911108083211,1.85726396794052,0.034892777595238,1.8137088286721792,0.0345956433666745,1.7920578687038202,0.0161640860294147,1.7667149877668864,0.0294822611013969,1.7961288729746718,0.0297849279221973,1.790647252909144,0.0144474761035245,1.770729751219599,0.0264422613075043,1.770729751219599,0.0264422613075043,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand4,solvent,1,Roche,1.7939583098322878,0.0323246681825428,1.843837657682571,0.06245197313593,1.8077111381924345,0.0633163443443041,1.8085202138672851,0.0229757797943633,1.7744945912486514,0.0430066756145928,1.782372845801017,0.043938634448588,1.796663190473227,0.0186986870469216,1.778255694412461,0.0361466535141734,1.781722143726922,0.0356062149222695,1.7777918930616916,0.0161025880470639,1.789815870683863,0.0306268161968217,1.7487014054809096,0.030576276515244,1.795888776433237,0.0144731177688054,1.7839947036647128,0.0275489163730015,1.7839947036647128,0.0275489163730015,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand4,solvent,2,Roche,1.8242043046238463,0.0325257672345762,1.73815572992705,0.0654923363249941,1.9301691443638789,0.0642590959495534,1.7703597059539762,0.0227507454673123,1.7021288514405817,0.0431011773904599,1.801680140885621,0.0435017569807745,1.744506498294558,0.0184523123876959,1.7356938982140333,0.0362599669791882,1.749003471690422,0.0347575869513974,1.744103026764581,0.0159805734255377,1.7454909001400485,0.0305869484237442,1.767261307013278,0.0301984406460373,1.7646985127853807,0.0143692361928236,1.7941699126668054,0.0271523785132552,1.7941699126668054,0.0271523785132552,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand4,complex,0,Roche,2.9056292535937778,0.0465170736982408,2.9176594562389795,0.0978642767098105,,,2.8308904622646005,0.0331820550650214,2.802844886369161,0.0785260982480319,2.347923914219427,0.2498522927243186,2.7021476465995584,0.0270027799341962,2.663118093221388,0.053123421961994,2.3568044419790217,0.0924016188334233,2.576269605025123,0.0231685885973839,2.440293027893184,0.0528653928181906,2.3074674881265373,0.0674465158675703,2.5103672984250087,0.0205805292064767,2.297084605919168,0.0555421191282485,2.297084605919168,0.0555421191282485,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand4,complex,1,Roche,2.469119053048428,0.0443888356510787,2.4906330514927086,0.0971130975334807,2.7879609055870445,0.1631278631562742,2.520994119944972,0.0322950905575258,2.5416038610744733,0.0668847552760567,2.70569640462733,0.0837978711626471,2.470889580948384,0.0264748754705965,2.5099773994906904,0.0610875133592651,2.5795077848559824,0.062745215544928,2.4857710207638903,0.0233827004132448,2.522666852582444,0.0527367701914686,2.552414224577248,0.0533866002452832,2.447335229045586,0.0210089289601459,2.514018728686621,0.0470607773708234,2.514018728686621,0.0470607773708234,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand4,complex,2,Roche,2.4115723422059,0.0435743391901071,2.45117029412903,0.0892786433781712,2.459902699355634,0.0994045444926932,2.635638172586508,0.032239127992679,2.5677779258135303,0.0692947498237346,2.6145701875159157,0.0709649264286762,2.7519572992566514,0.027280582138339,2.817199887531782,0.0592866981223548,2.7116727744916367,0.0590765507848585,2.693607249743005,0.0235919934355431,2.6977732860752885,0.0515745457667925,2.67258211547229,0.0510758408493504,2.6592244213161376,0.021036689151266,2.662751627158008,0.0455879255514462,2.662751627158008,0.0455879255514462,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand5,solvent,0,Roche,5.012757353725464,0.0322867871948296,5.028128411760244,0.0560480383802527,5.065459492178305,0.0673958188688407,4.941276428661716,0.0229327983330625,4.97279332336382,0.0439168821110772,4.9522708649705205,0.0475331248436815,4.932497760333298,0.0186704892798501,4.889584256293911,0.0351669127892879,4.938823177990246,0.0384462650267701,4.934056731698976,0.0161649733832305,4.923381269427932,0.0296004373350199,4.916362241365024,0.0332881825429968,4.861692894884531,0.0146248942060703,4.832393204997998,0.0300235881593628,4.832393204997998,0.0300235881593628,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand5,solvent,1,Roche,5.1975724447025895,0.0303637146687059,5.2596601439437976,0.0522159568664753,5.191040570701176,0.0586792849306229,5.089385171407066,0.0219169776829161,5.136834871212813,0.0387277743956539,5.085605703605564,0.041635875300583,4.999775801670029,0.0183077677728437,5.032537132528272,0.0343573907713909,4.998756208622267,0.0345870647264098,4.881390620069375,0.0162360987623644,4.905177984020252,0.0312386692382422,4.885780133624779,0.0306273078422273,4.888342663607651,0.0144942055353698,4.887979824234023,0.027342684332981,4.887979824234023,0.027342684332981,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand5,solvent,2,Roche,5.105032251195156,0.0313471940438515,5.072995891620871,0.074556117699367,5.128537275757143,0.065727313029072,5.084297684019207,0.0222060178181047,5.107421045493259,0.0465189088866961,5.061386660430959,0.0459799962455343,5.051897608310279,0.0182905315389157,5.035729969617258,0.0384477119024157,5.068665160666573,0.0375213061821826,5.00435158690717,0.0160081901036831,4.999824303672397,0.0328665327743697,5.0180605158280525,0.032722582345637,4.998700191909083,0.0143216577604938,5.002705732734968,0.0292520403989711,5.002705732734968,0.0292520403989711,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand5,complex,0,Roche,4.166591371852854,0.0325909449161505,4.199812395084311,0.0665706726900242,3.879909901185227,0.2127092410018453,4.04053062549062,0.0236098548416028,4.074195427471511,0.0479318345102869,3.882621614151077,0.0641132896263426,4.056863726789502,0.0193049822080967,4.047557138585527,0.0395729843354781,4.028387676476155,0.0461089097196565,4.1569439205284215,0.0166506826868089,4.16496230822017,0.0383358883863048,4.169853286468938,0.0375941611872038,4.20823673544509,0.014810678549373,4.234912423409895,0.0324066847544238,4.234912423409895,0.0324066847544238,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand5,complex,1,Roche,4.5304816119998605,0.0297993621766275,4.549320502299282,0.0515248398921424,4.613948689421216,0.0609272309072043,4.509189055105802,0.0214857930686767,4.575011248189196,0.0589600350187743,4.565119557356426,0.0429703129651354,4.425966122413287,0.0179461660369763,4.314807161358798,0.0522711290285056,4.459274108546353,0.0360375541897305,4.421651852805633,0.0155472451355359,4.27045892449969,0.0359896165701031,4.469463862396448,0.0312202852505167,4.485202381367413,0.0138781559928455,4.521829973929312,0.027906021841851,4.521829973929312,0.027906021841851,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand5,complex,2,Roche,4.484530816970447,0.0302504102840523,4.47964258741113,0.0611924267060208,4.5883259481430105,0.1354279759221879,4.614888088650661,0.0209052901556658,4.636317164861229,0.0390622035664699,4.684508417724906,0.0655159551261132,4.703932178019282,0.0171434353769782,4.740633246103782,0.0616828540985676,4.77844800791679,0.0499686102391674,4.753573188531365,0.0148707427310282,4.775895355772866,0.046034624223866,4.805309433341828,0.0418711892812306,4.766222193855458,0.0133115379412651,4.78938205390872,0.0368868382296543,4.78938205390872,0.0368868382296543,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand11,solvent,0,Roche,6.046911612932479,0.0585269342083401,6.166335527186925,0.1298874977289608,6.010171161155653,0.1288937170973355,6.032381723904728,0.0415392117389726,6.056354825034821,0.093252568418215,6.025051213473535,0.0907963784236437,6.011162071429421,0.033856356662861,6.110733584723408,0.0773776660549476,6.03329617959528,0.073609076609443,5.986668993527593,0.0292641039701627,5.903502463315927,0.0646446134647561,5.997159333635997,0.0634645187222014,5.971809863111642,0.0261773640094856,5.94127856645857,0.0566784728010016,5.94127856645857,0.0566784728010016,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand11,solvent,1,Roche,6.049500145504468,0.0587638981936276,6.059175181819394,0.1057464409397168,5.998400220000485,0.112217268335957,6.0381293863494365,0.0414978187527981,6.099234106206206,0.075765316009408,6.003443572152418,0.0778800042063967,6.041664568454019,0.0339251730766347,6.067608685263134,0.0619979168178104,6.054239103669047,0.0634420931576386,5.99178997645758,0.0293325931815073,6.008914584304883,0.0521945059935624,6.013361464604105,0.0547048759768964,5.991434844921333,0.0262532134128923,6.026860972924345,0.0488931924472092,6.026860972924345,0.0488931924472092,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
