ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
REF1_Ligand,Ligand4,0.182683524052735,0,1.0,0.143451528472439,0.811441373902275,0.709041320478476,29,1,6,1,0,0.723214285714286,58.9527796012307,0.814731304021045,0.894736842105263,GNE_Private,Genentech,-2.07685979590714,0.0,23.012849471594,0.0756015260252413,1.64174267069939e-07,3.2261016368866,0.112185183492711,22.9523966527674,0.074494984706192,1.6980442296699e-07,3.1023895740509,0.118534380230743,23.6045717206417,0.0745797614620732,1.70879658867307e-07,3.18315672874451,0.130470678470885,24.7175131270996,0.20545632676434,60.2972640991211,67.4700698852539,0.0069196377264699,23.8932517026747,0.171822032833937,68.7379379272461,77.473762512207,0.0099934570036456,23.5173123417351,0.141320707861061,63.0519218444824,69.5095672607422,0.0179017092858468,
Ligand1,REF1_Ligand,0.272531793034013,0,1.0,0.147002271310428,0.814920127401844,0.697470270547133,29,6,1,1,1,0.716814159292035,55.256673806675906,0.820099731492137,0.883116883116883,GNE_Private,Genentech,3.50192785024758,0.0,-26.6187193910553,0.10070017739023,1.60578295549385e-07,3.32462406158447,0.0748715925425166,-27.6564109033248,0.0986207923746435,1.72594354808098e-07,3.26077818870544,0.0792743149624158,-26.4527491665936,0.0869911467938381,1.74778861605773e-07,3.28222513198853,0.0730606487474219,-24.9461474105251,0.170438340111359,70.7559280395508,92.0624160766602,0.0164641313558355,-24.4308919836569,0.140192535979184,68.2805557250977,75.1811752319336,0.0193020669533094,-24.9939824780006,0.231133546862418,65.1316375732422,68.560188293457,0.0074401140734956,
Ligand4,REF2_Ligand,0.90483741803596,0,1.0,0.024373727337613,0.97579787309151,0.883355662292015,35,0,1,0,1,0.741666666666667,13.6794059908027,0.949042518662772,0.982035928143713,GNE_Private,Genentech,-3.6966917680133298,0.0,12.2925060086059,0.0316806840043266,1.79211639306232e-07,2.83934473991394,0.142908924047355,11.6177956683544,0.0428469296609267,1.48714534020655e-07,3.40736174583435,0.142177262245801,11.4696324841477,0.0373260537816848,1.66270098134191e-07,3.30865097045898,0.142051959187721,9.69386278319289,0.047579500745564,60.7412757873535,78.9970703125,0.136172699349865,9.56807919959284,0.0315102427639458,72.1832504272461,82.611572265625,0.133942659645929,9.58376471364676,0.0338684156613635,69.2358627319336,79.1421279907227,0.133503976603094,
Ligand2,REF1_Ligand,0.272531793034013,0,1.0,0.137914913386872,0.809064712070947,0.710998574396938,29,6,1,1,1,0.732142857142857,61.8024433284426,0.807215332581736,0.883116883116883,GNE_Private,Genentech,1.8512578230479,0.0,-10.7802281178118,0.0859978270552934,1.58613104872529e-07,3.0135064125061,0.0918893590682599,-11.0079890885654,0.0818004903269622,1.69098271385337e-07,3.03758215904236,0.0930395880802046,-11.0379691304859,0.0897235720554068,1.52425954524915e-07,2.38515281677246,0.0965287322450474,-10.5236733573052,0.200774239851723,64.4658432006836,67.7748870849609,0.0103603673876099,-10.9463666234776,0.192776333979037,70.348388671875,81.5615692138672,0.0133648380048334,-10.3121743078309,0.168621585430912,64.599739074707,76.479606628418,0.0188443676475075,
Ligand6,Ligand10,0.951229424500714,0,1.0,0.0364955999970005,0.981697539949192,0.798859866383831,36,0,0,0,0,0.793103448275862,7.56502328082593,0.950892857142857,0.952380952380952,GNE_Private,Genentech,-2.64937868562413,0.0,44.4269739949932,0.0282830407749623,1.46945254186903e-07,3.46085977554321,0.145932341180545,44.4386979486439,0.0272900780252587,1.62923896596112e-07,2.96935606002808,0.145802585843106,44.4789871142666,0.0255607961008871,1.74753367332414e-07,3.66974186897278,0.145932786595265,46.406648109478,0.0208033239637501,80.6873245239258,85.9229278564453,0.122812710468315,46.4033246394067,0.0208975310777453,60.840991973877,64.2264251708984,0.122996342163398,46.3087932846238,0.0228638644945591,68.0041656494141,75.2519989013672,0.122457877592643,
REF2_Ligand,Ligand9,0.951229424500714,0,1.0,0.0413157764943323,0.976205286266636,0.810648473378181,36,0,0,0,0,0.803418803418804,9.01417705567371,0.951530612244898,0.952941176470588,GNE_Private,Genentech,0.391868646493906,0.0,81.3908976942016,0.024186665225126,1.76585274402896e-07,3.30686855316162,0.133972690235284,81.4302866063217,0.0236218579612569,1.72082067706469e-07,3.2082998752594,0.133758883598907,81.404451754214,0.0236736592872326,1.93444265050857e-07,3.07304525375366,0.13355321716077,77.7845664594321,0.0213978531909762,69.6792068481445,89.8683547973633,0.114930688921801,77.8830858972368,0.0240463694255453,71.8034133911133,77.3192138671875,0.114871509742733,77.9115586233534,0.0234234112116105,71.8320388793945,85.133544921875,0.116788747590119,
Ligand2,Ligand3,0.951229424500714,0,1.0,0.0331958777434414,0.989707430233154,0.814618327718,35,0,0,0,0,0.76271186440678,7.88578557345875,0.945130315500686,0.928571428571429,GNE_Private,Genentech,-0.381771834453845,0.0,-33.6677998593259,0.0291179973118045,1.57183336568778e-07,2.88810682296753,0.140800021718647,-33.6628089526896,0.0336629081827235,1.71356717260096e-07,2.96118187904358,0.140209408569323,-33.6733876954731,0.0322689064499198,1.67298694009332e-07,2.96152949333191,0.141099534280857,-36.2527885048821,0.0336892111039505,72.8386535644531,79.1992950439453,0.132912018483705,-36.4410462358858,0.0311398420795629,70.0053253173828,79.9587554931641,0.134839396224307,-36.5671017930277,0.03309160219135,65.0584259033203,72.8496704101563,0.131918222100995,
Ligand6,Ligand7,0.90483741803596,0,1.0,0.0550379701648729,0.981505652714457,0.666345105615213,36,0,0,0,0,0.722689075630252,6.80626752013006,0.942857142857143,0.869047619047619,GNE_Private,Genentech,-0.838533224163267,0.0,71.9477499494718,0.0439589900309697,1.5854273271998e-07,3.50262641906738,0.181942876598251,71.9160755192837,0.0455045005973143,1.60537084070711e-07,3.50265049934387,0.183521697641625,72.0632279356201,0.0454017733733054,1.68226208074884e-07,3.48950791358948,0.18334271876253,76.2763674080039,0.0401334379588976,58.5414161682129,79.1937561035156,0.170415014782736,76.3227455851154,0.0397548735644727,69.6513442993164,71.3962783813477,0.169084240272545,76.4941763168406,0.0478247815083906,69.5655288696289,76.6064147949219,0.169674058777503,
Ligand1,Ligand2,0.951229424500714,0,1.0,0.0325264814693709,0.989707430233154,0.797048241431162,35,0,0,0,0,0.75,6.54576952176672,0.945130315500686,0.928571428571429,GNE_Private,Genentech,1.65067002719968,0.0,-8.48180045886,0.0784173727443698,2.03598204961963e-07,3.25137424468994,0.224782341511969,-8.48874260894045,0.0805492399379923,1.88299722481133e-07,3.04953336715698,0.225792124933747,-8.36760467544622,0.0829719627542739,2.35080989341441e-07,3.06273698806763,0.2231441306106,-5.89489644620362,0.0845773758920901,63.066463470459,67.4609680175781,0.21863499383735,-5.52185781373284,0.0751519665724244,68.9534530639648,78.126708984375,0.221335219962033,-5.26190829161312,0.0867727048829055,70.6545639038086,77.3656387329102,0.221402417893709,
Ligand4,Ligand5,0.90483741803596,0,1.0,0.0951242160448141,0.991790280468819,0.540077828478288,35,0,1,0,1,0.771186440677966,7.45734533663597,0.962644628099174,0.987951807228916,GNE_Private,Genentech,-0.636633809970904,0.0,-14.4192393520328,0.0376383250887609,1.64998610330258e-07,3.49293661117554,0.123742933412434,-14.3763936376578,0.0396745809375518,1.63561892918551e-07,3.5089316368103,0.123578621546874,-14.4225758984142,0.0472439450550919,1.50206233229255e-07,3.08346581459045,0.123752871817159,-16.2271579137146,0.0367858796500464,64.8841857910156,77.0235900878906,0.121753790811335,-16.2014499786474,0.0348704281452832,60.2218055725098,64.2505340576172,0.121560023653981,-16.2991007348092,0.038613138085292,66.7302551269531,80.2929229736328,0.122036770704237,
Ligand1,Ligand3,0.951229424500714,0,1.0,0.0565185418636411,1.0,0.699193169438015,35,0,0,0,0,0.76271186440678,1.34001605169203,0.962962962962963,0.928571428571429,GNE_Private,Genentech,1.26889819274584,0.0,-40.210588034678096,0.0773759224532711,1.84018659865615e-07,3.06674432754517,0.23872417954838,-39.92799632607431,0.074911790390973,1.88092400321693e-07,3.17220115661621,0.238190183189109,-39.9907786713147,0.0753545377091516,2.0053963112332e-07,2.97943520545959,0.237366872335098,-40.1483298243434,0.0709262863069764,72.0067443847656,79.1258392333984,0.238486775970005,-40.1253403687757,0.0789403570650972,72.6068572998047,81.8637008666992,0.239084797302741,-40.1695985780588,0.071371557518411,60.1517639160156,68.0941543579102,0.2388962779539,
Ligand4,Ligand10,0.90483741803596,0,1.0,0.11119851876651,0.976949676529608,0.481564859781986,35,0,1,0,1,0.777777777777778,14.8847929428739,0.947744238883479,0.987951807228916,GNE_Private,Genentech,-2.33244475497909,0.0,-29.0739213107763,0.0288121065619836,1.64589408768734e-07,3.49636697769165,0.115867015475275,-29.1298026636141,0.0345624354064463,1.5740751280191e-07,3.49451971054077,0.115758310828164,-29.0902542046293,0.031608374629248,1.62482052701307e-07,3.21127247810364,0.115564353961792,-32.2684451943597,0.028699744453198,65.9829940795898,77.2717132568359,0.114453970158428,-32.2167873379588,0.0296303453697815,65.2283706665039,72.1514358520508,0.114100785091771,-32.4191007736456,0.0368369147427168,69.8367919921875,77.3890991210938,0.115065297395075,
Ligand9,Ligand11,0.90483741803596,0,1.0,0.0432841447221262,0.975782025592762,0.813931616781369,36,0,0,0,0,0.735537190082645,6.88564611237609,0.942857142857143,0.870588235294118,GNE_Private,Genentech,1.36424701303424,0.0,83.6014566807539,0.0386788619824459,1.95526610013985e-07,3.02925515174866,0.175452753080106,83.66097867197,0.0392378888552943,2.00314843823435e-07,3.12195062637329,0.175567041506193,83.5819195829485,0.0421189317304528,1.6451377859994e-07,3.12638306617737,0.175523656431934,88.8151365447647,0.039950166121387,69.6070938110352,79.4918594360352,0.161871391565274,88.6832425457508,0.0457650279355139,70.2319564819336,76.6402893066406,0.162666586412743,88.4941656650635,0.0454572685286931,68.881233215332,76.8054428100586,0.163761226860216,
Ligand7,Ligand10,0.951229424500714,0,1.0,0.0387918143867509,1.0,0.742755865746234,36,0,0,0,0,0.73728813559322,0.758755760695863,0.950892857142857,0.904761904761905,GNE_Private,Genentech,-1.81084546146086,0.0,-36.103060451932,0.0328100109170885,1.68673111033968e-07,3.54211139678955,0.152348066457729,-36.1397883789274,0.0319326791971041,1.96548313624589e-07,3.51567554473877,0.15176384344752,-36.090230123209295,0.0319672342209872,1.83787520313672e-07,3.42048645019531,0.152200412684111,-38.5733829728072,0.0319788292927081,66.8955764770508,76.8218612670898,0.143486458745825,-38.6351457195378,0.0379221503929336,69.3077850341797,87.2586822509766,0.143596126250942,-38.5448049847114,0.0379022041483065,74.1807098388672,77.7994079589844,0.143434864856419,
Ligand4,Ligand11,0.860707976425058,0,1.0,0.0306100980521113,0.975454285776867,0.883355662292015,35,0,1,0,1,0.71900826446281,11.5508750475051,0.919669421487603,0.898203592814371,GNE_Private,Genentech,-1.94057610848519,0.0,87.141544865752,0.0456826853095123,1.52691640664671e-07,3.16488122940063,0.169659307278548,87.9050604237855,0.0429182210801904,1.54982700451001e-07,2.6813600063324,0.169954708876903,87.2017538131893,0.0470558332861444,1.54686901510104e-07,3.06744289398193,0.170209507393715,86.6582459543721,0.0489470873191382,67.2405014038086,77.14306640625,0.156848689244982,86.6841299822128,0.0478966636181806,63.5278739929199,71.6122589111328,0.15580228358613,86.716704940091,0.0494631899046359,68.9015884399414,77.4577941894531,0.154475919447169,
REF1_Ligand,Ligand5,0.165298888221587,0,1.0,0.162559443175152,0.809727196055055,0.536669755552157,29,1,7,1,1,0.716814159292035,66.4101249378667,0.800441826215022,0.883116883116883,GNE_Private,Genentech,-2.71349360587805,0.0,-19.7543222239005,0.0916087958663706,1.71015329897273e-07,3.67217969894409,0.101955809011046,-19.1452299885746,0.0837951951765234,1.64676578151557e-07,3.51046538352966,0.102622455801302,-19.0963732463323,0.0897771532510721,1.88904152764735e-07,3.53538680076599,0.100633824951703,-20.951044160632,0.169073359717732,73.0066146850586,76.958610534668,0.0256164320989643,-20.512003830797,0.162132500975252,69.4493713378906,77.9483795166016,0.0269249323773761,-20.7437799197793,0.16092690712055,71.8451995849609,77.1197814941406,0.0272393112800457,
REF1_Ligand,Ligand8,0.100258843722804,0,1.0,0.172422217838886,0.618822467234037,0.745144249367502,27,3,10,2,1,0.566929133858268,78.6885318898011,0.765641569459173,0.834355828220859,GNE_Private,Genentech,-3.16808073645123,0.0,94.9971897606365,0.145023568421793,2.04118848046164e-07,2.84498190879822,0.052596229503091,97.9230516315408,0.132400278688034,1.65674464369658e-07,2.7581934928894,0.0353563375272074,97.466521424799,0.132274078295411,1.86953826641911e-07,3.03506374359131,0.0371891802016301,96.4372291033558,0.174025902423434,66.8754806518555,68.0151062011719,0.0202306066203819,96.4927445469187,0.177095747708165,64.4365921020508,71.7612686157227,0.0211395780736722,94.9059829113337,0.177514243833096,67.6195526123047,73.2957153320313,0.0145209738091052,
Ligand1,Ligand8,0.060810062625218,0,1.0,0.0750787589547555,0.556633528225651,0.888957661483578,27,8,10,1,2,0.524822695035461,23.4318580831252,0.883916990920882,0.88135593220339,GNE_Private,Genentech,0.333847113796352,0.0,63.9064960315435,0.176530025217704,1.90475347494612e-07,3.34188628196716,0.021659380330994,59.3665774591369,0.178169018649387,1.99614902385292e-07,3.24044036865234,0.0268519600176615,59.6662483957348,0.182101090528372,1.73712280115979e-07,3.30613327026367,0.0176374974472692,63.549284336959,0.171933052432711,68.3248062133789,75.6886901855469,0.0243762407141949,64.1240502443218,0.202183187097634,68.4139556884766,82.8408813476563,0.010706834532476,62.6147050997296,0.174539749072633,68.592399597168,75.6179733276367,0.0228723157033017,
ligand9,ligand7,0.9048374180359596,0,1.0,0.056597484711464,0.9717424029083006,0.6410819636395688,27,1,0,0,1,0.8064516129032258,30.45490439801671,0.9280575539568344,0.991304347826087,systemA_set1,Janssen,-0.0993761835236632,0.0,-5.732200741298291,0.026363111611955,1.8184880445915041e-07,2.4450271129608154,0.1020432045304366,-5.815167900800677,0.0276160194315982,1.871948853704453e-07,2.687787771224976,0.1023167415731985,-5.825678100160394,0.0272905554992673,1.63809843911622e-07,2.547615766525269,0.1020810561759689,-5.610349495370667,0.0353697975388797,98.75640869140624,98.81346893310548,0.1076769961985521,-5.48452319964605,0.0323775864542917,89.21466827392578,89.34125518798828,0.1045600464092381,-5.995198545497978,0.0370612986427293,96.52639770507812,96.61123657226562,0.1095283415333546,
ligand38,ligand5,0.8187307530779818,0,1.0,0.0855576838052475,0.9511587029796462,0.6499322409452623,32,2,0,0,2,0.8367346938775511,54.490093706394646,0.8802413273001508,0.9855072463768116,systemA_set1,Janssen,-1.0932041230760063,0.0,-28.674146974007066,0.0448870948499956,1.929401918232543e-07,3.9102623462677,0.0961603419326592,-28.48191887753119,0.0448188258883967,1.8604458773552326e-07,4.013341903686523,0.0971785797865339,-28.69916279637293,0.0478168479311552,1.991254237054818e-07,3.9372830390930176,0.0959846951239918,-27.788921533202256,0.057000760033323,84.96076202392578,85.25509643554688,0.1038688617426234,-28.71894367394753,0.0679104033402104,82.5374984741211,82.95857238769531,0.0976866150222047,-28.022529790674685,0.0555261372977048,84.2262191772461,84.26667022705078,0.1000601225275355,
ligand15,ligand5,0.5488116360940264,0,1.0,0.1438401907324351,0.8740234961112464,0.5795709021360103,32,6,0,1,2,0.7068965517241379,95.33568478612392,0.826367461430575,0.912751677852349,systemA_set1,Janssen,0.8943458499423951,0.0,-1.4244070616795943,0.0869049497902764,1.698088993862257e-07,4.700812816619873,0.0673084422288242,-1.7473689924516531,0.0892866748810241,1.733130261527549e-07,4.891214847564697,0.0669357458682134,-1.5693539360168367,0.0943911950214732,1.9949973761868025e-07,4.851919651031494,0.0683304950369664,-0.9409691709902755,0.1206069515037894,83.35012817382812,83.85508728027344,0.0550462081483408,-1.2773639178470166,0.1302833676296227,83.96159362792969,84.57644653320312,0.0736406298566232,-0.7422633665058413,0.1157668852335768,106.8542022705078,106.95389556884766,0.0615472304242875,
ligand30,ligand13,0.8187307530779818,0,1.0,0.0914168972234179,1.0,0.6329936712853752,26,0,2,0,1,0.4414414414414414,11.45982355720497,0.9204545454545454,0.9655172413793104,systemA_set1,Janssen,-0.099384447126523,0.0,43.46016232034842,0.0697483530395948,1.963501716772953e-07,3.152778148651123,0.097021041811955,43.38564378947534,0.0698484826190004,1.787951617870931e-07,3.34216046333313,0.095668921776606,43.27426007367534,0.0643119792005514,1.5792102203704417e-07,2.9011154174804688,0.0961554293711283,45.31786460797844,0.0968420143197245,103.17339324951172,103.27507781982422,0.0621126089039062,45.89294645131884,0.089018608271584,96.62522888183594,96.72174072265624,0.059960346845949,45.55131014008031,0.0961310442376528,85.6523666381836,85.96910095214844,0.0572331493867555,
ligand25,ligand33,0.8187307530779818,0,1.0,0.0803573343519153,0.9385885873241268,0.8084356122252769,27,0,2,0,2,0.6274509803921569,37.77705149899316,0.892960462873674,0.9586776859504132,systemA_set1,Janssen,-0.9938312089052594,0.0,4.426312793299729,0.0460189617574204,1.7121726614277577e-07,2.949467658996582,0.1043378777457899,4.499178293999843,0.0533161346739586,1.833156915154177e-07,3.202643394470215,0.1059241417271109,4.4854893444130335,0.0527501327393492,1.7596937595953935e-07,3.1104838848114014,0.1054699868921611,5.963690182320168,0.0694402500697339,88.9270248413086,89.0357437133789,0.0971312404842311,5.347568209780635,0.077548820145683,95.65925598144533,95.68671417236328,0.0962983871301475,6.662522760191004,0.0775542888864401,85.4171371459961,85.70869445800781,0.0946252230974563,
ligand3,ligand39,0.9048374180359596,0,1.0,0.0148095909732016,1.0,0.8946513370148618,25,0,1,0,0,0.6344086021505376,2.4357574796722474,0.9534883720930232,0.9724770642201837,systemA_set1,Janssen,0.0,0.0,12.246902347377542,0.0194665646093693,1.247440053475657e-07,2.7375876903533936,0.090285856839533,12.21753755588551,0.0174935418327987,1.5338289927058213e-07,2.3849918842315674,0.0900891076872749,12.221916276393417,0.0196601784478405,1.8036303117696667e-07,2.7034504413604736,0.0910088523324053,11.5993896676178,0.0219547512028089,94.2124481201172,94.2435073852539,0.0890499485026442,12.016097729463016,0.0170801025676888,96.46461486816406,96.53510284423828,0.0829196332123852,11.695830618111524,0.0201446580640695,87.10530090332031,87.23774719238281,0.0848691124733414,
ligand26,ligand5,0.9048374180359596,0,1.0,0.0507149744011868,0.9657397438498933,0.5799155149508657,32,1,0,0,1,0.7735849056603774,26.54029857297212,0.9349904397705544,0.9855072463768116,systemA_set1,Janssen,0.0,0.0,9.69924058945471,0.0282107126293509,2.0950324142177126e-07,3.846018314361572,0.0992240210356743,9.678235477283954,0.0263409117908237,1.6940533953402337e-07,3.772090435028076,0.0991078330592316,9.67908302760858,0.026293113244104,1.776821676457985e-07,3.960432767868042,0.0991008885662528,9.962757854539475,0.0406464258737072,101.419921875,101.68702697753906,0.1059904919116331,9.943720900202935,0.0374755477839026,92.7051010131836,92.93061065673828,0.1045474865983019,9.921352277212137,0.0316368697447817,96.25527954101562,96.31853485107422,0.1091910939536828,
ligand1,ligand5,0.301194211912202,0,1.0,0.2261967464420735,0.6765391640971244,0.5610884657428242,31,11,1,0,3,0.6666666666666666,211.92290743085164,0.6599821746880571,0.912751677852349,systemA_set1,Janssen,-1.1926274265456112,0.0,1.5625643387279364,0.1534339891543979,1.9877612089658214e-07,4.759523868560791,0.0133227950742066,0.5559489167621423,0.178820938619661,2.612443950056331e-07,4.771281719207764,0.0122880669261163,2.1848009215819517,0.1640250944081366,2.356306367801153e-07,4.547409534454346,0.01235598849709,1.4611603899641503,0.2195837088978013,82.89778137207031,83.41424560546875,0.0078981206037185,0.2332442087055676,0.3045701484263448,81.00920104980469,81.60911560058594,0.0078183697940295,0.5173843535985192,0.2567078483098189,95.19007110595705,95.4781265258789,0.0078598696430694,
ligand21,ligand5,0.4493289641172215,0,1.0,0.1674236441318703,0.8214772893189107,0.6091965582535016,32,8,0,1,3,0.6890756302521008,123.52329330766736,0.7716001044113808,0.9006622516556292,systemA_set1,Janssen,0.0988318674199142,0.0,5.35145575554176,0.1189914662789364,2.2197339433205346e-07,4.93972635269165,0.0238509844765691,5.5817427669632,0.1037456491577526,1.909170208591604e-07,5.350218296051025,0.0289498632273064,5.403085289251859,0.1153025361649886,2.1217115886429386e-07,5.358166694641113,0.0293494597435709,7.618719253488124,0.1660861802688781,82.74150848388672,82.91532135009766,0.0201157988640576,7.465692161862023,0.1581625671746123,99.45931243896484,99.86914825439452,0.0188148334683977,8.415201936070332,0.1381574007396211,80.92420196533203,81.29002380371094,0.0240486998412462,
ligand10,ligand18,0.9048374180359596,0,1.0,0.0682336452698299,0.9597675201738772,0.7563812882527416,30,0,1,0,1,0.7941176470588235,22.06319382037248,0.9271743653766126,0.9848484848484848,systemA_set1,Janssen,1.2919978720460996,0.0,-10.3327302211247,0.0429310457819019,1.7886729608562748e-07,3.8879339694976807,0.1121768778903902,-10.356719755480356,0.0426248763520049,1.5295272248749825e-07,4.112668514251709,0.1137856440472999,-10.310179746880616,0.0409495265941619,1.5788012319717384e-07,3.789926528930664,0.1125379845763672,-9.571203178853754,0.0653204161831275,91.08326721191406,91.13481903076172,0.1045223437666245,-9.110709507405716,0.0809860936240977,96.65647888183594,96.70189666748048,0.0997007889354693,-9.28177325784432,0.086781566261287,91.74140167236328,91.75850677490234,0.1011210770909828,
ligand0,ligand5,0.3678794411714423,0,1.0,0.1146946891493349,0.902435628371626,0.7659124161394301,32,6,0,1,1,0.7256637168141593,84.69985620671048,0.839188803199086,0.9251700680272108,systemA_set1,Janssen,0.6939598080919076,0.0,-22.912114311033807,0.0804204210167439,1.860633460637473e-07,4.350269317626953,0.0687939104823139,-22.93896860795644,0.081040644492749,2.1447610265568079e-07,4.853508472442627,0.0666123318350861,-23.067329473436715,0.0796865182360721,2.031508614663835e-07,4.330767631530762,0.0695194884048208,-21.984477614204614,0.1209029024719881,98.15011596679688,98.18634033203124,0.0607619046484759,-21.47863164074534,0.1084853927237367,82.43375396728516,83.0377426147461,0.0557812846429891,-21.162267751521053,0.1202674954775701,98.86426544189452,98.9885025024414,0.064192332159873,
ligand26,ligand29,0.6703200460356393,0,1.0,0.044225475776351,0.8509986344433815,0.9952041383562372,32,1,3,0,2,0.7321428571428571,19.421149756517707,0.8451242829827916,0.9444444444444444,systemA_set1,Janssen,1.4908724388798706,0.0,8.029451484033071,0.0369483327436166,2.166286350302471e-07,3.7175405025482178,0.1471918207196575,7.923117552276317,0.0412345120430037,2.2848035996503318e-07,3.653350353240967,0.1460781939634051,8.048227319498157,0.0358665462412778,2.444815834223846e-07,3.7640938758850098,0.1454868831924088,9.312778282767104,0.0467914787216849,84.45283508300781,85.05770111083984,0.1513316249769354,8.775031014120973,0.049215818803918,86.09931945800781,86.5396728515625,0.1489551195522294,8.911061582558538,0.0547846814235332,86.27458190917969,86.82365417480469,0.1518506033369324,
ligand35,ligand24,0.7788007830714049,0,1.0,0.083191355732002,0.8285848397049811,0.8427414657093184,26,0,2,0,2,0.7204301075268817,35.11977114409882,0.8557522123893805,0.9380530973451328,systemA_set1,Janssen,0.1987576565944024,0.0,-11.161275551236628,0.0629587212378819,1.713694786076303e-07,2.55525541305542,0.151007601031102,-11.256268024445882,0.0717873862446727,1.9009073071174498e-07,2.434850215911865,0.1516571091981485,-11.395955984705692,0.0651308916982423,1.7059797130514198e-07,2.336120128631592,0.1510141871308483,-10.93428110295007,0.0817551119527333,91.18120574951172,91.25041198730467,0.1322064896246889,-11.488392216467997,0.0789221045850866,97.29537200927734,97.38216400146484,0.1363808834074634,-12.019012038319229,0.0917997221994859,90.99209594726562,91.10911560058594,0.1352510346132444,
ligand35,ligand11,0.8607079764250578,0,1.0,0.0525515242986954,0.8866003112562751,0.8422288621561536,26,0,1,0,1,0.7444444444444445,6.9187838387395,0.8950850661625709,0.9464285714285714,systemA_set1,Janssen,0.6956787157468591,0.0,-22.35177510522926,0.0447532555696613,1.6407956593411654e-07,2.186405897140503,0.1648290700457328,-22.31248985263105,0.0450805805351339,1.615975406821235e-07,2.467005968093872,0.1641849716533276,-22.31686283552673,0.0519364691404021,1.896407297863334e-07,2.4683103561401367,0.1661030333761797,-22.25702622551436,0.0529704356785794,90.0736846923828,90.15091705322266,0.1670843571034661,-22.29602476358415,0.0562841507068161,86.23393249511719,86.48016357421875,0.1718417649899581,-22.919177682203188,0.0535500396890478,98.42707061767578,98.4930419921875,0.1714401164887929,
ligand20,ligand31,0.7408182206817179,0,1.0,0.1172659456298915,0.7762807445603794,0.8046258851282319,24,3,0,0,3,0.5760869565217391,79.84415305850712,0.7579493835171967,0.9369369369369368,systemA_set1,Janssen,-0.1987633030824298,0.0,-14.777621659113258,0.0722868956178249,1.73203645204012e-07,3.2263340950012207,0.0907586552560836,-15.201503117884553,0.0722795745745224,1.8867932283228586e-07,2.947373628616333,0.0915041261306863,-15.08112036716396,0.0726360787190256,2.215529946170136e-07,3.196343421936035,0.0913605054650916,-10.886767771260898,0.0840050997755265,91.12776184082033,91.13516235351562,0.065871981638179,-11.917394375374556,0.0829915867761187,84.63426971435547,84.76608276367188,0.0887847987313547,-10.678881659166503,0.0812404450264739,96.41709899902344,96.43700408935548,0.0928956074409947,
ligand15,ligand26,0.4965853037914094,0,1.0,0.181991825836229,0.8404961582237405,0.4628393068235172,32,6,1,1,1,0.5846153846153846,68.7953862131518,0.8256094294133405,0.9006622516556292,systemA_set1,Janssen,0.8943458499423951,0.0,-11.46685578551888,0.1013033237670075,1.905062845253269e-07,4.055029392242432,0.065725238445885,-11.429036892826089,0.0914924073192123,2.1561770324751706e-07,4.954756736755371,0.0661698802138304,-11.214419055569104,0.1005061273497809,2.160606271672805e-07,4.940911293029785,0.0693433920330722,-10.61701565729331,0.1168914629939681,83.659423828125,84.21086120605469,0.067451167052804,-10.787034497351478,0.1056951493493121,84.06324005126953,84.61469268798828,0.0602845151736456,-10.27389830526144,0.146984017092821,108.3284683227539,108.43812561035156,0.0555605598386757,
