ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name
ligand13,ligand9,0.6325940744098171,0.3874594053249892,0.1180908432903439,0.5871395405547899,0.3843722019107867,0.1172724339417394,0.6549055344818984,0.3804589271440972,0.1222361575516701,1.194019689883058,0.5184627379105619,0.0916037320340343,1.333885462754755,0.5033060871022457,0.0873231424604209,1.2447261313391755,0.4768587571427185,0.0884396801186048,Merck,merck_private_G
ligand6,ligand12,2.1008719539523257,0.2272199987537454,0.1879936977297584,2.0731672549463203,0.315357598474505,0.1828076800777692,2.196145389054338,0.228947027471701,0.1906725742733944,2.2257135890318764,0.3030453181707571,0.169331646437804,2.299605033460222,0.2888387082525513,0.1664079309812124,2.064810706745462,0.2865513843782344,0.168166263861832,Merck,merck_private_G
ligand19,ligand28,-18.26806009002512,0.5832733782470169,0.1403301514482925,-18.23794178006609,0.6744451582136606,0.1503060969959851,-18.380225889948075,0.5738244364903161,0.1429573028639194,-17.112316847411822,0.6497732257362148,0.1240043179588324,-17.894117212788796,0.6667339482834953,0.1242954170483434,-18.193835683817404,0.6435425671778565,0.1280248122097619,Merck,merck_private_G
ligand6,ligand1,-12.027809483301327,0.2799578580208819,0.1560539276287234,-11.944784741233931,0.292071766292157,0.1591926831390142,-12.041220151602037,0.3060912446815474,0.1517337767585185,-10.653416600869878,0.4440316663275358,0.0940484139124991,-11.303078404971368,0.4754797091798535,0.0927192094968751,-10.20866741200454,0.4626754519679064,0.0909849499512465,Merck,merck_private_G
ligand24,ligand23,-11.519267148526907,0.3878943396995474,0.1053911902919095,-11.299412661614838,0.4232321322611831,0.1052866028890852,-11.317871688497494,0.3837110090232451,0.1061714423277532,-13.371448191062592,0.6632869580685562,0.0515690770275221,-14.535586630013997,0.4584973540161417,0.0283448546747087,-13.78905938127132,0.6261395985500852,0.0531485103822773,Merck,merck_private_G
ligand21,ligand8,1.3291558617628003,0.1540397201704024,0.1458003839178136,1.3992578174979395,0.1470075194489518,0.1471355329646219,1.373011163659361,0.1587968390743903,0.1450408600090364,0.067677608316902,0.1645404491688452,0.1423741072372168,0.0390254849928105,0.1821272590667414,0.145355296008082,0.0962120990409377,0.1628447233009592,0.1413953480332625,Merck,merck_private_G
ligand13,ligand19,5.646725724243507,0.0596623836210856,0.1196104797686945,5.687411962609564,0.0645205362446642,0.1200094364415664,5.654214081137182,0.0596655561255171,0.1203424084126835,6.231931680220745,0.0941945234493739,0.1214293640791,5.965751505797036,0.0761307599238634,0.1229450640169461,6.181574294242695,0.0849542697558741,0.1225135883591872,Merck,merck_private_G
ligand14,ligand1,-14.716774918526086,0.0822346836814023,0.1531636601719975,-14.684677924790387,0.0859858407773481,0.1517816247303306,-14.677204150046792,0.0792682671765433,0.152770864993035,-14.608674296539233,0.1119422281952454,0.146820608264588,-14.527624028963542,0.1205918453889606,0.150235931088529,-14.137850075991633,0.1150609940377264,0.1461090089127512,Merck,merck_private_G
ligand33,ligand31,-29.86079520454995,0.3540772653554625,0.2033232900191507,-29.824103298249288,0.4199781448518323,0.2001351294941562,-29.88816845144737,0.3884312540982065,0.2054229268609256,-32.28085802929328,0.3335746790527578,0.1806055779577218,-31.97034232356293,0.4079170476031016,0.1800512758472035,-32.01871434215458,0.386351689281069,0.173967000416061,Merck,merck_private_G
ligand6,ligand19,3.47411745144357,0.1343704979269901,0.1331465576101662,3.49092810861991,0.1523398551424727,0.1356693498908638,3.526309191461628,0.1423563985323923,0.1332661696407474,4.7702593691521,0.1520341153449407,0.1362326479773,4.636977823288969,0.156736275689737,0.1365693773780746,4.693481980227297,0.1756373527897089,0.1339961142469497,Merck,merck_private_G
ligand11,ligand23,0.0247544073316547,0.0378349663034514,0.1271208086387565,0.0037101468123478,0.0376704583875622,0.1269254353844123,0.0145408733637511,0.039036888530909,0.1270804105748466,0.1772792366803185,0.0267362845677524,0.1144882493586835,0.0732935881317957,0.0278133326216525,0.1151024515682714,0.1245543000398484,0.0309777872904658,0.117957817031953,Merck,merck_private_G
ligand33,ligand26,-97.95177429023438,2.166930449212606,0.0091178121664615,-97.99158262875568,2.375323313342391,0.0091225874551108,-97.98941406621609,1.5978960000554456,0.0142027036088791,-94.68904215173116,2.943010228824745,0.0023172186938666,-95.6059738579458,2.574224169218365,0.0051301037436248,-91.94274446899604,2.516975733420941,0.0034012637500012,Merck,merck_private_G
ligand33,ligand8,-6.349935856275433,0.4614999295480774,0.163417657997663,-6.294967772718976,0.4655803648878804,0.1620119736725414,-6.06561469075773,0.5438558831772343,0.1675292212440671,-8.653368927782706,0.5450160024599235,0.1276180953767079,-8.724260180425475,0.5815038931994603,0.1191982223951714,-8.745261657148346,0.536574617935911,0.1186610572349457,Merck,merck_private_G
ligand32,ligand22,-10.31514522418927,1.1142382831496644,0.0155298709353871,-10.138770384100512,1.270184729088014,0.0146523453629083,-10.286763313883831,1.258653683676452,0.0152343644585695,-7.759669205702233,1.6528682297722976,0.0103016370033698,-7.793507253031858,0.675127377227691,0.0044059414725516,-6.883961041646923,0.8741727075939285,0.0022019986646496,Merck,merck_private_G
ligand31,ligand19,31.77980773998433,0.346490021378136,0.1294482781291768,31.92623204124625,0.341992971736511,0.1322518720932141,31.87438810697488,0.3403077664000715,0.1342915604138355,34.33655538547486,0.4560203530425243,0.1266611752037622,34.656096258086855,0.4140142132943439,0.1305660314907824,33.855509709901725,0.4336026586586969,0.1249820057472044,Merck,merck_private_G
ligand4,ligand19,4.6163557150187495,0.1559895522711812,0.1295751298720257,4.587783537259169,0.1724115654673673,0.1277359340695152,4.583986646835001,0.1916263525768247,0.1292353301755643,5.300131815675907,0.2122032981616687,0.1226521094560932,5.401930044195455,0.246440391193306,0.1240641352773399,5.459058978746535,0.2413969591467022,0.1244470815886622,Merck,merck_private_G
ligand5,ligand32,9.572931481537887,0.1131753866617912,0.1446028439763873,9.462917708476972,0.143920408584128,0.1422278059198997,9.577378718157972,0.1313739868467148,0.1438264039043031,9.083624221245906,0.2366533504648509,0.1306469371191128,8.911178561992461,0.204665049345494,0.1312973381181116,9.305925120160891,0.1959124613910209,0.1319292027464578,Merck,merck_private_G
ligand28,ligand10,12.71339541165564,0.3517184358136584,0.1489627784293939,12.587967026839216,0.3610944344503511,0.1434432479928165,12.60089718694943,0.3509445647029475,0.1450009595949853,12.214598940801492,0.4506075967294345,0.123087999219701,11.823224636116372,0.4372469445779867,0.127715499568851,11.848626955949074,0.378033651894472,0.1244663210428877,Merck,merck_private_G
ligand28,ligand27,14.56290306179496,0.3934964764182947,0.1934789359328168,14.666716784351935,0.3890932064593299,0.1993871552231235,14.57271692003138,0.3775681576623524,0.1969923378951045,14.542972394620968,0.4135204526646322,0.1406360197270821,14.24660081236319,0.4553287632725856,0.1618312794089956,14.671793767737176,0.4554095239247595,0.1463637261853847,Merck,merck_private_G
ligand17,ligand8,-6.440334775254829,0.153770189587047,0.1572197799825911,-6.414141704291418,0.1862020594623103,0.1541470152549338,-6.466365529613953,0.1603957865373675,0.1585219734352249,-8.693460300947923,0.1575655267931175,0.1611623185016001,-8.882371457187375,0.1403530459461921,0.1597506625084639,-8.88275475282011,0.1448532780526607,0.1625521048672935,Merck,merck_private_G
ligand17,ligand16,-0.6369604792061939,0.3167337107248748,0.1712177756916016,-0.6692949591076398,0.3436612118933929,0.1698172210507955,-0.8308189514548134,0.3502801514712218,0.1715322747347335,-0.4993855287203409,0.391488227318819,0.1486875818427615,-0.4947374569336933,0.3958648832429509,0.146513126990333,-0.9711537657896498,0.412521697352208,0.1501953442212871,Merck,merck_private_G
ligand14,ligand15,-10.902100554413808,0.4950114046633586,0.1954248974894097,-10.82238993379403,0.4631955131947579,0.197003994837749,-10.948232821902652,0.4307218982846462,0.2007715921481245,-11.797016041404415,0.4706453391348061,0.192983552286752,-11.863249482527928,0.4562508194533838,0.1866876946572234,-12.08824212687848,0.5834728687180113,0.1959159315081206,Merck,merck_private_G
ligand1,ligand10,9.79359022570479,0.2495071901509273,0.1416282191940847,9.632537748647009,0.2174645672778189,0.142464274378622,9.65745807482726,0.2173397632825957,0.144846476859403,9.045958721538137,0.3139165424988794,0.1035687170514548,9.06583917588514,0.2995716585084604,0.1038631741073257,8.882932564949884,0.3581932724618163,0.0882839121645354,Merck,merck_private_G
ligand6,ligand25,-23.66011841077404,0.2809455149675119,0.1733097569477248,-23.457107259164104,0.2531321549981608,0.1672042101552279,-23.62334372976112,0.2383401059869974,0.1707300701178841,-23.14056797253224,0.3476887707249278,0.1350125552063599,-22.9770251330156,0.3215999935664053,0.1354956848796047,-23.192608594690757,0.3016326123664302,0.1390354997332745,Merck,merck_private_G
ligand25,ligand4,13.15952877946476,0.327428037983424,0.2187566628755322,13.15908542943771,0.3195067736000029,0.2167772235410964,13.179756726944872,0.2927588325085165,0.2222070475004746,12.780595888092142,0.3521354855767711,0.1865280593775892,13.009183057501748,0.3281189614462748,0.1910221311192746,12.854419301397243,0.3246328530688482,0.1917198343718975,Merck,merck_private_G
ligand14,ligand8,-8.271522490760704,0.2769943840024708,0.1436306046792182,-8.257365298845066,0.3494363421064707,0.1452634347264328,-8.254066655310282,0.3077972336614749,0.1449596473483757,-10.432378995725095,0.3989283284403487,0.1279931852345819,-10.566273515223664,0.355206494033935,0.1301867657033133,-10.764592775786411,0.3461358671144443,0.1273276630676069,Merck,merck_private_G
ligand6,ligand14,2.824851188820053,0.2066617135706778,0.1380775446603346,2.768016511803084,0.2034944140973087,0.1383431411827184,2.7989033386602333,0.1860119589653235,0.1389058565546884,3.5343503225702824,0.3113439180169365,0.1339248685691879,3.298187472152554,0.2992329233022369,0.1379018079806212,3.745416130226932,0.2980118289649158,0.1362866451993681,Merck,merck_private_G
ligand12,ligand19,4.4665698889658,0.2370917136789611,0.1837853631780971,4.514959216473278,0.2393243033180205,0.1837426853096126,4.451810692497225,0.2708432243514792,0.180915604380507,5.476895814501651,0.2724143526647887,0.1728798238323478,5.272687634201548,0.2886248325254371,0.1709315822768539,5.347825793757912,0.2821365850369077,0.1643421698782266,Merck,merck_private_G
ligand6,ligand10,-1.9279542635120048,0.1444802382812453,0.1483047950778009,-1.8417314534314733,0.1311080540159722,0.1511902436094613,-1.876083303511524,0.1299137729571033,0.1490183841159334,-0.8372448037431762,0.1208415754980822,0.1401827542902041,-1.0196202313836618,0.1184569204596641,0.1420659567498501,-0.802361052539414,0.1311647551247354,0.1422409348336875,Merck,merck_private_G
ligand13,ligand16,1.44653097843894,0.3312029906607519,0.1789961349416104,1.213981480159754,0.3195819543002807,0.1804011785540984,1.417300834895408,0.3523385481585143,0.1797762240812761,2.2484115534391247,0.376707189668763,0.1526700199784053,2.076265681074368,0.353326230617283,0.1597409715925133,2.1181129883451177,0.375721501783655,0.1482212169962136,Merck,merck_private_G
ligand12,ligand17,-0.3252958079364201,0.1816557696449485,0.1773192342271313,-0.2891434414639869,0.1969630473960694,0.1736911773578165,-0.3082776283534988,0.1883100695244252,0.1744758224977636,1.1070098301221785,0.2098610956666599,0.1569539879824711,1.062167662713606,0.2481060689225212,0.1541798093015123,0.9566525089933804,0.2201743999262297,0.1602673226425193,Merck,merck_private_G
ligand23,ligand18,-7.040867015140415,0.1641222828137982,0.1533282581259193,-7.085236355022047,0.1600185716953135,0.1576826058180221,-7.076128931941118,0.1701114173384299,0.1553994550530579,-7.2824610821770195,0.1880945330653182,0.133889741097853,-7.50648543851846,0.1733557724038186,0.1357564065345063,-7.366511165109372,0.188833650901708,0.1322121095137167,Merck,merck_private_G
ligand12,ligand3,-1.7567454428206897,0.5655109525033354,0.189363705253374,-1.6687422945509651,0.6114360845990114,0.1907391440105375,-1.533742333932114,0.6813270393357415,0.1891617810805162,-1.4195239198884966,0.6198031188279217,0.1846760563721194,-0.854763327564893,0.5753826593189524,0.1783970881964404,-0.5422019568584386,0.5483650699938175,0.1779019733622884,Merck,merck_private_G
ligand17,ligand13,-1.954274509713132,0.0208491711167898,0.1078071325375397,-1.9423381318883,0.0208157702073678,0.1077640944942549,-1.9614363625064692,0.0207747123397385,0.1076735614520703,-2.5756210639070503,0.0252711637025787,0.1049330641573335,-2.5818376808790044,0.0213780152703238,0.1058958204090292,-2.66979062102956,0.0212942447115955,0.1037935526194293,Merck,merck_private_G
ligand11,ligand18,-6.815965271087781,0.1758546538953446,0.1791966724371921,-6.91664328451872,0.1846007812138303,0.1781680463555382,-6.874881047527322,0.1715109371879205,0.1777422289641676,-7.542298463497308,0.1936227063479277,0.1521639343924808,-7.535374777493129,0.180146912912632,0.1513747308873666,-7.382305312672467,0.2885929713717204,0.1492544592109907,Merck,merck_private_G
ligand25,ligand9,11.062297233939823,0.3133491901208521,0.1696510271103886,11.077557829596484,0.3471208923143188,0.1709110177448994,11.038972545314028,0.3029974699340414,0.17007107492977,12.216140481611385,0.4483059495085909,0.1307550578783621,11.859577835340346,0.4038837813655394,0.1370547863765672,11.80705512766022,0.3947978142150484,0.1357111226845114,Merck,merck_private_G
ligand33,ligand1,-13.886304327761014,0.2277001210431354,0.1682770186651021,-13.81338830627034,0.2178854011738335,0.1653264222098067,-14.00864622220286,0.2828031297601976,0.1652373348773252,-13.945470239315446,0.3305785472832552,0.1377093905801669,-13.524203563768026,0.341523354639004,0.1394892256567467,-13.266426504729292,0.3063621893021342,0.1414531766341873,Merck,merck_private_G
ligand12,ligand1,-13.651969805718233,0.33514139187031,0.2035501475902863,-13.56956468464474,0.3737387849098533,0.2030897389856352,-13.507599850037185,0.3432144347023033,0.201935010484886,-12.582487466237197,0.4485506672458992,0.1398395396808038,-12.143082268869298,0.3853471405661907,0.140875369964729,-12.42251452499713,0.3895522918876953,0.1413441129879063,Merck,merck_private_G
ligand32,ligand29,-7.197655994649733,0.0405958511645615,0.1226152565337369,-7.178430225221796,0.0406321163528652,0.1228528861522083,-7.153156225374889,0.0406507116603398,0.1223222593786157,-8.79573065187954,0.0341271451348051,0.106336340530132,-8.779234930081541,0.0359751865350385,0.1077606008352945,-8.78951854938496,0.0372699413545516,0.1073600340979563,Merck,merck_private_G
ligand0,ligand12,9.674674246026038,0.18017789462853,0.1807877105105543,9.67834680712238,0.1729988061048248,0.1800767817284566,9.759938360051033,0.1474819068267277,0.1796747007509866,9.07033702727989,0.1978056377671905,0.1707322881049317,9.534884196957725,0.1713220586843104,0.1727968642516769,9.18791431753241,0.1896001575652814,0.1718424516764808,Merck,merck_private_G
ligand25,ligand19,30.502989059112853,0.3476677689658989,0.1523383224872675,30.428322228705827,0.3405822173519739,0.1515421166074927,30.29276732907072,0.3156368517520277,0.1460236805066998,31.00078138116945,0.4603013183500181,0.1148730815233627,30.99270353014531,0.5044575793285424,0.1147942777270798,30.8453230710034,0.4921808179270721,0.1226819192498844,Merck,merck_private_G
ligand25,ligand27,11.819805196062816,0.1582888005454701,0.1792177497609794,11.874928579806229,0.172038704458207,0.1795535737715612,11.88928673117419,0.1707097583132855,0.1781787775553956,13.14528519170342,0.2127704702142057,0.1451328733924602,12.94708296364946,0.2552916894435596,0.1493435054339467,12.814986403930655,0.2124868795693623,0.1522281241440357,Merck,merck_private_G
ligand31,ligand10,24.93438312214642,0.2783599938173581,0.1376697388692246,25.045411728159177,0.2704362693976881,0.1398792560779036,25.021486900138157,0.2668367363014183,0.1384963544663001,26.841786035716733,0.3281858950473522,0.1207576682495915,26.47673122407771,0.3413892222115111,0.1211226640290591,27.07699545284744,0.3339597205849022,0.1214441696133809,Merck,merck_private_G
ligand6,ligand33,-0.613006529125317,0.5334150495193302,0.1744491173655533,-0.5715105922411086,0.4508109402205051,0.1753971522821145,-0.4913144495364549,0.5129546976277004,0.172949190124141,0.5759434505759843,0.6290723882140581,0.1300952376300243,0.4732239914431393,0.5917500386395647,0.1329969509827439,0.2586766268912696,0.6179268773463124,0.1334028008090492,Merck,merck_private_G
ligand33,ligand17,1.852680360728352,0.5158591640644778,0.1435606284218307,1.7773026920279855,0.495666131727504,0.1372055715454093,1.7952052964355,0.5286149087052189,0.1468268412883168,1.895293250222032,0.5829226154882227,0.1165261060884336,2.002015319754539,0.5395788504219213,0.1189329485401682,1.6030211071463685,0.5978178566464427,0.1117806519998217,Merck,merck_private_G
ligand8,ligand16,5.668999641687168,0.289105553700296,0.153572372997883,5.641005404869532,0.2488118666937636,0.1501512086270944,5.553022139421156,0.2746949583009387,0.1529768939405118,8.135594642354762,0.3578768459250338,0.1285585743470007,7.630206403889037,0.3377952701242206,0.129681608965897,8.37224416149399,0.3579902837010013,0.1297339460077065,Merck,merck_private_G
ligand21,ligand2,-24.36213880085292,0.5512317106798501,0.1271533118715343,-24.097085021423307,0.4870037293707925,0.1241924691643957,-24.3986545783688,0.5367526778451274,0.1319441421383227,-23.015738247749297,0.4377643138628616,0.104839863607689,-22.943034654055,0.4896326154021618,0.1014727058915409,-22.866758190180583,0.4592810261513493,0.1043343751905346,Merck,merck_private_G
ligand4,ligand28,-15.829642598255155,0.5224157171199968,0.1826039930657594,-15.917301996617503,0.512728412029336,0.1928713849465737,-15.949179552844209,0.5629648088427402,0.1924211397037803,-14.31975157930168,0.5356226227643593,0.191076615905334,-14.43011305913866,0.6611505728335584,0.1921735847360286,-14.52936253994692,0.5341415537355664,0.1852542528402412,Merck,merck_private_G
ligand5,ligand23,7.30381882912449,0.1471764113166085,0.1779056112599225,7.438992867803611,0.1572292248744251,0.1761650432103345,7.35654181792388,0.1653544653043641,0.1760846916014155,8.21117855130825,0.169721488611456,0.1570826439014558,7.781021882710982,0.1831940445651224,0.1498122890346974,7.969510384196209,0.1977718872305747,0.1557692477699366,Merck,merck_private_G
ligand0,ligand17,9.752867369168031,0.2364511419614317,0.1134818301276986,9.78743653242843,0.2443237002051433,0.114158220053866,9.851008006469376,0.2577963960527124,0.1127841229925158,10.70273765965752,0.3516420415997491,0.1040272349097579,10.519166308531045,0.3236577015596585,0.100601621569041,10.632650882316048,0.3246270665645839,0.1003783155209346,Merck,merck_private_G
ligand3,ligand10,-0.5617482028133766,0.3820632114066131,0.12203446025839,-0.6316250170362613,0.4345956688066812,0.1171438974455389,-0.5198592676155581,0.3483185644612801,0.1211820164496449,0.0020109111289202,0.4277084134850021,0.1059893802873918,-0.2418553812423148,0.469520993367724,0.0977630173475767,-0.0386739529014967,0.4208940643477871,0.1076675327626157,Merck,merck_private_G
ligand32,ligand26,-106.07596731097216,1.1205885174286243,0.0060999563766974,-105.82637752703592,1.5386257765982312,0.0078462734357634,-105.76781562072402,1.3738405484742948,0.0068173621570074,-103.50236109193476,1.2966517046192618,0.0023662407679272,-103.49025176618174,0.8211183853479515,0.0023432054165013,-102.53207509810753,3.1516857252401933,0.0027184224083562,Merck,merck_private_G
ligand4,ligand10,-2.051517132501082,0.1839929135288867,0.1522592392807652,-1.97414740970432,0.2005583020951295,0.1477704374774577,-2.016722359574564,0.1890034844474513,0.152565841399145,-1.742610277712907,0.2494039367303972,0.1327379765333897,-1.1842663490842698,0.2419849670449021,0.1345670328978609,-1.3353700266588997,0.2457290365532342,0.1298150007711028,Merck,merck_private_G
ligand6,ligand31,-26.277144896549743,0.2919151131380971,0.1558920861010018,-26.14310698629688,0.2777485527057748,0.1555029672831006,-26.253662044046592,0.2824970179270407,0.1568048425771256,-27.169862006618533,0.3666481778247553,0.1326195458376702,-26.851296581367283,0.3841002698359245,0.1262409287304477,-27.263458126690388,0.3345903239324396,0.1342016519840361,Merck,merck_private_G
ligand24,ligand11,-11.837977592480527,0.4001437623140617,0.101398874604294,-11.656217334064394,0.3679869662463465,0.1068687341273163,-11.754479634506318,0.4785503187288261,0.1083073240333327,-14.590204575614177,0.5795721878217535,0.0473776632375994,-14.462729801100783,0.5772212278740828,0.0502962988766209,-13.889860381730877,0.6132943376308888,0.0555871597744752,Merck,merck_private_G
ligand5,ligand29,-13.668410581818998,0.1756395216931164,0.1743643495224018,-13.602299813608898,0.1738342476881251,0.1772895297250436,-13.56975639671266,0.1588167262940014,0.174722401605985,-14.383840859760376,0.2267310744538571,0.146701550009094,-14.318200454361918,0.199527241830068,0.1442622124411039,-14.239213408418664,0.2037199796508506,0.1455561006156506,Merck,merck_private_G
ligand10,ligand27,-7.03293060778819,0.2627709452275641,0.1435192370867525,-7.020169933943212,0.2418585219792322,0.1501427731865,-6.820436721214875,0.2601505321564586,0.1436560974794602,-6.492713955722501,0.3360109242414113,0.1126251458810482,-6.267894291108052,0.3709568826084311,0.0981919964833609,-6.413525515780027,0.3194094212851155,0.1068209818752004,Merck,merck_private_G
ligand31,ligand3,26.961965959744408,0.3922997373925061,0.1839915435705707,27.00051609862139,0.417931052726482,0.1906019550277442,26.991094394748952,0.43172248311381,0.1875328176950418,28.758184854792614,0.3918236009576161,0.1693163465466179,29.094569625605256,0.3990098276808404,0.166643488930471,28.8432922445187,0.3824712807044639,0.1727414008922177,Merck,merck_private_G
ligand0,ligand31,-19.092434872760684,0.2550674294330399,0.1447754764872105,-19.064364981565685,0.2596716721835655,0.1426170516779815,-19.06030744152965,0.2395217847833828,0.1425932448334289,-20.37555387086164,0.3090995439759248,0.133147265900942,-20.729052461359416,0.2688436637031763,0.131103854030899,-20.831306847073837,0.3014650653847296,0.1339210910783669,Merck,merck_private_G
ligand0,ligand3,7.996523371880066,0.5641455708778846,0.171335030853074,7.945311653318329,0.4867010582708239,0.1715700705132677,7.978273959481069,0.5282796608206036,0.1755096082472478,8.305446661653098,0.5631826325892334,0.1579039184717358,8.199793601611233,0.5794303681075669,0.1549145345903111,8.173800788117761,0.5095939001081581,0.155805902719861,Merck,merck_private_G
ligand33,ligand16,-0.729863191461241,0.0357632053186101,0.1231724315662327,-0.7337890795355321,0.0315104628833871,0.1225399733374938,-0.7321826266369372,0.0401200740825647,0.123626311737896,-0.4492522969391126,0.0267717493925851,0.108400611821192,-0.4226773886694444,0.0264829549848237,0.1087723471787238,-0.5231366366730368,0.0256484271182819,0.1090084609546513,Merck,merck_private_G
ligand30,ligand29,-12.33874440974088,0.1510317701273182,0.1740598023380744,-12.402535903663424,0.1642186530069875,0.1739695752133359,-12.324482655066271,0.1556258294481814,0.174137119925949,-15.799020502385352,0.1773392902382041,0.1313244047479951,-15.597087524369655,0.189491459971562,0.1355820723644963,-15.508744551544902,0.2052570215167935,0.1280698805753767,Merck,merck_private_G
ligand11,ligand29,-4.633235732067964,0.0342656736337285,0.1223827805199181,-4.614501359952408,0.0305846804125132,0.1228428410034408,-4.630759527064158,0.0341758914958814,0.1224225480172245,-5.597047747925427,0.0240776560160406,0.1099492759830239,-5.6713733833668245,0.0231659817808985,0.1123138393256619,-5.561259420900503,0.0254786509533786,0.1113397431785553,Merck,merck_private_G
ligand12,ligand28,-15.23031284394384,0.5197894697403058,0.1738087188326836,-15.05876742368964,0.5382033752541852,0.1761718928833846,-15.130994497334424,0.5089207680056226,0.1688174404282347,-13.856719508939396,0.4055727427788556,0.1932623832712195,-13.7384854484359,0.4324037362899448,0.1996421882002359,-13.250519908595749,0.4026449722329325,0.1898997764533293,Merck,merck_private_G
ligand33,ligand25,-14.29921740216882,0.3270700460173031,0.2051060210396831,-14.31835706897465,0.3076147310781529,0.2010574799760544,-14.271807905844351,0.3308747060391658,0.1975868177474018,-14.880391057587882,0.3443141956700026,0.1731405891511545,-14.57315720656854,0.3718786549905942,0.1720183748944022,-14.912206506444058,0.3598839994184783,0.174511857439878,Merck,merck_private_G
ligand3,ligand4,2.686592164793219,0.5113089440962431,0.1784926279213564,2.954026830719055,0.5632733508181578,0.1817759244564649,3.0587427040861623,0.5275443982631458,0.1815442175548171,2.335103957856695,0.6187197414888213,0.1545891362720335,2.1252349750147888,0.5495648493651923,0.15587128751545,3.039725468866036,0.5431864300639518,0.1679823075276595,Merck,merck_private_G
ligand0,ligand28,-5.59037192224866,0.3933391269132101,0.17656767928177,-5.533235520116539,0.4272999121279527,0.1822362392253183,-5.6798786545846776,0.436592329336594,0.1774636455021963,-4.579015708650515,0.4033340915412893,0.156825550358737,-5.008584010516794,0.3882148552408151,0.1603377050369167,-4.781995739762637,0.4885585912263743,0.1621830527881675,Merck,merck_private_G
ligand12,ligand13,-2.384999890460759,0.165184025327867,0.1714390408475143,-2.451433264664655,0.1772602578030635,0.1715925564771699,-2.470603966298307,0.1639650525668731,0.1725627348104333,-2.2333458244224462,0.1887967557043684,0.1668727093068582,-1.7727621053744829,0.2072361857396891,0.1648856137542678,-1.9998869495210596,0.1837283513796005,0.1638842358132347,Merck,merck_private_G
ligand32,ligand18,-10.129482697651223,0.1241487640921044,0.1398102191715991,-10.08920974023522,0.1358111639698204,0.1403369764084377,-10.068154599183869,0.1282692852030762,0.1393959403471619,-11.048998208292796,0.139489040720518,0.1055723238703382,-11.179557814997786,0.1421630040637915,0.1086371616703245,-11.353464908178337,0.144239249410936,0.1081382819509001,Merck,merck_private_G
ligand0,ligand10,7.142577883758028,0.3186452415777927,0.1391993332914024,7.207535382398862,0.2554199456596326,0.1475590613367657,7.166992147149793,0.2533647173480342,0.142055254491132,7.706283948213032,0.3614376254517479,0.1180880828712613,7.526558638940604,0.3683021766659176,0.1112197690578257,7.905619097825921,0.3858514682921155,0.115956282237438,Merck,merck_private_G
ligand25,ligand1,9.207191714576505,0.1943950553642271,0.1918978472467727,9.284946397287111,0.1962112591780847,0.1874171362657772,9.211324824540531,0.1691894756050672,0.1890371743460411,10.02374158459062,0.2280030672788386,0.1530628045830985,10.258522850592916,0.2252106654292289,0.1546150945416869,10.318103088650766,0.3000030990041973,0.1467479519179607,Merck,merck_private_G
ligand17,ligand10,-2.595434161646405,0.038599065641258,0.1194183195062924,-2.5980353824251456,0.034508403918986,0.1190201863232691,-2.657127382847958,0.0308114269097929,0.1190344233229352,-2.9958404901911457,0.0383916473614998,0.1195982617175994,-3.0393255345951675,0.0349984017977413,0.1199285908901143,-2.9701857427008505,0.0323413905701077,0.1195746261578005,Merck,merck_private_G
ligand17,ligand15,-6.32610217614655,0.4955301437674364,0.1472754243547896,-6.268099392665451,0.5297802584663079,0.1502345965399468,-6.32408508932295,0.5888019516273635,0.1502332469037749,-7.80936132740395,0.5924130556875606,0.1371971416933863,-7.681406538346811,0.500174048562275,0.1169345289943713,-8.074881426788654,0.5623491841342243,0.1273182335222429,Merck,merck_private_G
ligand1,ligand29,6.413809114470538,0.0329837779002471,0.0985837757193242,6.386588426960763,0.0304200441902378,0.099477911946933,6.396826479100253,0.0339626340606313,0.0989700166533119,6.023294130521465,0.0306505168667183,0.0886614567490574,5.950700526403895,0.0271218844324312,0.0867549648120039,6.028553131212645,0.0473119542441311,0.0868760732811858,Merck,merck_private_T
ligand1,ligand9,24.279578856197546,0.2815859675091394,0.1689202788772642,24.298485320355763,0.2633695825718293,0.1689749344303389,24.379829290195037,0.2796131425097121,0.1699718003120767,27.45787083791829,0.428167592843489,0.1414283449411497,26.750766752676547,0.3998783452917318,0.1376800259913827,26.892778868584912,0.3477788230644571,0.1548440911094213,Merck,merck_private_T
